,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9610942510311132,0.0076390594636971745,10000,0,IKD,gamma-exponential,matern
1,0.9389618086654842,0.009823762995032003,10000,1,IKD,gamma-exponential,matern
2,0.899364556878797,0.013856866831838538,10000,2,IKD,gamma-exponential,matern
3,0.959348242994002,0.005830905486061918,10000,3,IKD,gamma-exponential,matern
4,0.7765392725662181,0.04496004627663569,10000,4,IKD,gamma-exponential,matern
5,0.8316832404008103,0.022130950188093124,10000,5,IKD,gamma-exponential,matern
6,0.9200352919288862,0.010473380542190805,10000,6,IKD,gamma-exponential,matern
7,0.9255804363318116,0.012052544302693027,10000,7,IKD,gamma-exponential,matern
8,0.9332650192988807,0.008468157060155692,10000,8,IKD,gamma-exponential,matern
9,0.9112949814901746,0.012525007971746915,10000,9,IKD,gamma-exponential,matern
10,0.9175757260411608,0.019099736563430777,10000,10,IKD,gamma-exponential,matern
11,0.9244496579263188,0.011423853893638626,10000,11,IKD,gamma-exponential,matern
12,0.9157090723332901,0.011685492608272167,10000,12,IKD,gamma-exponential,matern
13,0.8967689596470417,0.01710298603452729,10000,13,IKD,gamma-exponential,matern
14,0.9076716500044294,0.013479263666896066,10000,14,IKD,gamma-exponential,matern
15,0.9461066957684512,0.007209454507718368,10000,15,IKD,gamma-exponential,matern
16,0.9586926574394988,0.006050186651035125,10000,16,IKD,gamma-exponential,matern
17,0.9245782124906228,0.009648447654486636,10000,17,IKD,gamma-exponential,matern
18,0.6057103503053257,0.12173586128043724,10000,18,IKD,gamma-exponential,matern
19,0.9316530428682143,0.013752061362499209,10000,19,IKD,gamma-exponential,matern
20,0.9453873827776443,0.007820156500042537,10000,20,IKD,gamma-exponential,matern
21,0.9118802395921878,0.01184054097090294,10000,21,IKD,gamma-exponential,matern
22,0.9564796645516234,0.0067144596149187495,10000,22,IKD,gamma-exponential,matern
23,0.94680550317422,0.008216433719377136,10000,23,IKD,gamma-exponential,matern
24,0.8027510138096039,0.04046716377507747,10000,24,IKD,gamma-exponential,matern
25,0.915358558100737,0.01111971553652138,10000,25,IKD,gamma-exponential,matern
26,0.91242828177653,0.013461127137258675,10000,26,IKD,gamma-exponential,matern
27,0.9217464739091494,0.010312019872948707,10000,27,IKD,gamma-exponential,matern
28,0.9229045997963533,0.009579013492488951,10000,28,IKD,gamma-exponential,matern
29,0.9035503240686179,0.012245522550298087,10000,29,IKD,gamma-exponential,matern
30,0.8994654884788092,0.012843926005894296,10000,30,IKD,gamma-exponential,matern
31,0.8140705965243727,0.04837459954532181,10000,31,IKD,gamma-exponential,matern
32,0.9280836660580851,0.009354609265228698,10000,32,IKD,gamma-exponential,matern
33,0.8393548814804795,0.022345487431003064,10000,33,IKD,gamma-exponential,matern
34,0.9252018882694145,0.010325848742752265,10000,34,IKD,gamma-exponential,matern
35,0.9036498488734849,0.018241216741669897,10000,35,IKD,gamma-exponential,matern
36,0.9254305538832109,0.009296627779315074,10000,36,IKD,gamma-exponential,matern
37,0.9496677354423286,0.0073596187660776415,10000,37,IKD,gamma-exponential,matern
38,0.947893203670386,0.007570053656784213,10000,38,IKD,gamma-exponential,matern
39,0.7026289153117325,0.06609135841515959,10000,39,IKD,gamma-exponential,matern
40,0.9209216903374077,0.00970777867335083,10000,40,IKD,gamma-exponential,matern
41,0.7260700946406592,0.06477763351200454,10000,41,IKD,gamma-exponential,matern
42,0.9049627211699124,0.011411445838973336,10000,42,IKD,gamma-exponential,matern
43,0.935835454584124,0.008472039127232907,10000,43,IKD,gamma-exponential,matern
44,0.9327978317989699,0.00782865672716033,10000,44,IKD,gamma-exponential,matern
45,0.9465585455862148,0.007905056766325283,10000,45,IKD,gamma-exponential,matern
46,0.936069253296957,0.007945242006483508,10000,46,IKD,gamma-exponential,matern
47,0.8990360365503518,0.012710172091843733,10000,47,IKD,gamma-exponential,matern
48,0.9026502222709546,0.022717389365466384,10000,48,IKD,gamma-exponential,matern
49,0.9363516769848365,0.010639705422835025,10000,49,IKD,gamma-exponential,matern
