,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9993869587892519,0.0001476527320492864,10000,0,IKD,squared exponential,squared exponential
1,0.9990877511163984,0.00025561837226266876,10000,1,IKD,squared exponential,squared exponential
2,0.9983396986380297,0.00025425497244685783,10000,2,IKD,squared exponential,squared exponential
3,0.9988622834836997,0.00017887869525169296,10000,3,IKD,squared exponential,squared exponential
4,0.9993473865877256,0.00021541180881997103,10000,4,IKD,squared exponential,squared exponential
5,0.9992211392188626,0.00023854109206607502,10000,5,IKD,squared exponential,squared exponential
6,0.9982889123166481,0.0002710307942761627,10000,6,IKD,squared exponential,squared exponential
7,0.9975499346764671,0.00042334607624758817,10000,7,IKD,squared exponential,squared exponential
8,0.9988397365333235,0.00022263476374759466,10000,8,IKD,squared exponential,squared exponential
9,0.99910520549248,0.0001569417531835783,10000,9,IKD,squared exponential,squared exponential
10,0.9993644736772694,0.00012567924783581338,10000,10,IKD,squared exponential,squared exponential
11,0.999231045194688,0.00017529702966371426,10000,11,IKD,squared exponential,squared exponential
12,0.9992368435576483,0.00015783355557210605,10000,12,IKD,squared exponential,squared exponential
13,0.9974954731671036,0.00036857213266411077,10000,13,IKD,squared exponential,squared exponential
14,0.9982953363071992,0.00025332289023134464,10000,14,IKD,squared exponential,squared exponential
15,0.998774761936171,0.00019401919967841326,10000,15,IKD,squared exponential,squared exponential
16,0.9981651171945254,0.00030085092415160563,10000,16,IKD,squared exponential,squared exponential
17,0.9994080872042844,0.0001818564444344868,10000,17,IKD,squared exponential,squared exponential
18,0.9987734858683547,0.00026823983201208117,10000,18,IKD,squared exponential,squared exponential
19,0.998757336495256,0.00021491298600885856,10000,19,IKD,squared exponential,squared exponential
20,0.9988434704199931,0.00019560202107411022,10000,20,IKD,squared exponential,squared exponential
21,0.9985883048302933,0.0002755917765054497,10000,21,IKD,squared exponential,squared exponential
22,0.9993786723461038,0.000149993204498447,10000,22,IKD,squared exponential,squared exponential
23,0.9992232906605266,0.0001762889640734173,10000,23,IKD,squared exponential,squared exponential
24,0.9987691186444083,0.00020679534813611492,10000,24,IKD,squared exponential,squared exponential
25,0.9993477707794794,0.00011286777139682558,10000,25,IKD,squared exponential,squared exponential
26,0.9991187529447206,0.00030928240241060904,10000,26,IKD,squared exponential,squared exponential
27,0.9984064362655692,0.00029116022909679085,10000,27,IKD,squared exponential,squared exponential
28,0.9987203507805226,0.0002782978341463098,10000,28,IKD,squared exponential,squared exponential
29,0.9989189254830194,0.00021148788996266867,10000,29,IKD,squared exponential,squared exponential
30,0.9994076050455248,0.0001223894879567443,10000,30,IKD,squared exponential,squared exponential
31,0.9993537385216583,0.00011597414233644123,10000,31,IKD,squared exponential,squared exponential
32,0.997765325289092,0.000306041234932481,10000,32,IKD,squared exponential,squared exponential
33,0.9994305467957032,0.0001112637956517557,10000,33,IKD,squared exponential,squared exponential
34,0.9983830601781766,0.00023866874409648838,10000,34,IKD,squared exponential,squared exponential
35,0.9992870146020292,0.00015099947685047157,10000,35,IKD,squared exponential,squared exponential
36,0.9980670384192312,0.0003791828196677464,10000,36,IKD,squared exponential,squared exponential
37,0.999391554012886,0.00012240696339165959,10000,37,IKD,squared exponential,squared exponential
38,0.9990956464226574,0.00015545276061512312,10000,38,IKD,squared exponential,squared exponential
39,0.9989127207228913,0.000159368430244383,10000,39,IKD,squared exponential,squared exponential
40,0.9980096851197171,0.0003224826774310593,10000,40,IKD,squared exponential,squared exponential
41,0.9951089488528292,0.0006307327676334084,10000,41,IKD,squared exponential,squared exponential
42,0.9991891987441944,0.00022038417430383632,10000,42,IKD,squared exponential,squared exponential
43,0.9992488032639808,0.00014488805780263784,10000,43,IKD,squared exponential,squared exponential
44,0.9987345187719855,0.0001969089713346374,10000,44,IKD,squared exponential,squared exponential
45,0.9986837926928542,0.0002498376380473823,10000,45,IKD,squared exponential,squared exponential
46,0.9986902635790073,0.0002306840683898583,10000,46,IKD,squared exponential,squared exponential
47,0.9991157314843274,0.00015785474263714497,10000,47,IKD,squared exponential,squared exponential
48,0.9975812690548561,0.00036603522974254244,10000,48,IKD,squared exponential,squared exponential
49,0.9979929740366954,0.0003530125088912586,10000,49,IKD,squared exponential,squared exponential
