,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6715590702535614,0.0751812967101005,100,0,GPLVM,squared exponential,matern
1,0.601348731131809,0.11494123042586657,100,1,GPLVM,squared exponential,matern
2,0.74017671941425,0.03750510976937556,100,2,GPLVM,squared exponential,matern
3,0.7187836688366812,0.029568973649153733,100,3,GPLVM,squared exponential,matern
4,0.946563507812222,0.005783748528979578,100,4,GPLVM,squared exponential,matern
5,0.9116113440092425,0.0369124674895765,100,5,GPLVM,squared exponential,matern
6,0.6486220129252876,0.05130956890511033,100,6,GPLVM,squared exponential,matern
7,0.8721418297463613,0.02111479976695833,100,7,GPLVM,squared exponential,matern
8,0.9960472831630968,0.0008896169747975793,100,8,GPLVM,squared exponential,matern
9,0.7324542246255189,0.03386419469602452,100,9,GPLVM,squared exponential,matern
10,0.7362946646858776,0.033052046276182266,100,10,GPLVM,squared exponential,matern
11,0.6939145220849406,0.06638332853202626,100,11,GPLVM,squared exponential,matern
12,0.6985655869005458,0.06481260274780608,100,12,GPLVM,squared exponential,matern
13,0.993237555629805,0.0015682344930117037,100,13,GPLVM,squared exponential,matern
14,0.6422291795083276,0.043256219212556596,100,14,GPLVM,squared exponential,matern
15,0.8752871660791423,0.01735938853270245,100,15,GPLVM,squared exponential,matern
16,0.6874009059047662,0.0570238632764159,100,16,GPLVM,squared exponential,matern
17,0.8654330231967382,0.04347680364544868,100,17,GPLVM,squared exponential,matern
18,0.6915057932851524,0.06830729324494406,100,18,GPLVM,squared exponential,matern
19,0.7284803596225586,0.03156178906810924,100,19,GPLVM,squared exponential,matern
20,0.6583668354903215,0.042068339042704496,100,20,GPLVM,squared exponential,matern
21,0.8500476387029131,0.029685483346689953,100,21,GPLVM,squared exponential,matern
22,0.8659984582941554,0.027027747668298793,100,22,GPLVM,squared exponential,matern
23,0.7176300411133535,0.04454188513322833,100,23,GPLVM,squared exponential,matern
24,0.7250195443994009,0.032650598354765706,100,24,GPLVM,squared exponential,matern
25,0.7197216922689152,0.03215423261941392,100,25,GPLVM,squared exponential,matern
26,0.9928792356981623,0.0013202167280910828,100,26,GPLVM,squared exponential,matern
27,0.7694744902616059,0.04776131397454613,100,27,GPLVM,squared exponential,matern
28,0.8141003542214772,0.067707446257094,100,28,GPLVM,squared exponential,matern
29,0.7630739820348414,0.030313876178915355,100,29,GPLVM,squared exponential,matern
30,0.6757874562027744,0.0397708891786454,100,30,GPLVM,squared exponential,matern
31,0.6683501287491235,0.042018916137404196,100,31,GPLVM,squared exponential,matern
32,0.6122602517560848,0.14689471663201406,100,32,GPLVM,squared exponential,matern
33,0.7857716589895144,0.04512068064568261,100,33,GPLVM,squared exponential,matern
34,0.6774607117015338,0.0351830014833708,100,34,GPLVM,squared exponential,matern
35,0.8031589960426654,0.03590855617677426,100,35,GPLVM,squared exponential,matern
36,0.9296006587893085,0.009168813973775435,100,36,GPLVM,squared exponential,matern
37,0.8028222782035028,0.02547205035763229,100,37,GPLVM,squared exponential,matern
38,0.8002213063962565,0.027104611890259783,100,38,GPLVM,squared exponential,matern
39,0.536496265598981,0.1752429171831875,100,39,GPLVM,squared exponential,matern
40,0.7247304931919158,0.02747581492666519,100,40,GPLVM,squared exponential,matern
41,0.6685177594531209,0.039979004327334235,100,41,GPLVM,squared exponential,matern
42,0.949972787876089,0.007547785072171608,100,42,GPLVM,squared exponential,matern
43,0.6980953611976514,0.029951423734549062,100,43,GPLVM,squared exponential,matern
44,0.9728715297847099,0.0036076001853112597,100,44,GPLVM,squared exponential,matern
45,0.6322673407847065,0.06270043085784417,100,45,GPLVM,squared exponential,matern
46,0.8351529840877222,0.03129292931450023,100,46,GPLVM,squared exponential,matern
47,0.6104184280747837,0.06794590216483247,100,47,GPLVM,squared exponential,matern
48,0.7359253365925555,0.03425685506463754,100,48,GPLVM,squared exponential,matern
49,0.6474071144268103,0.19589925690684792,100,49,GPLVM,squared exponential,matern
