,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9458121277353131,0.012729774038213631,500,0,IKD,matern,gamma-exponential
1,0.943610026019232,0.00868270737331501,500,1,IKD,matern,gamma-exponential
2,0.9171877713205308,0.011978859650777987,500,2,IKD,matern,gamma-exponential
3,0.9360325675600607,0.011458478796399912,500,3,IKD,matern,gamma-exponential
4,0.9471214599093766,0.013735499054412686,500,4,IKD,matern,gamma-exponential
5,0.9397039876872094,0.010877808447817583,500,5,IKD,matern,gamma-exponential
6,0.9476136733028789,0.011820747426291528,500,6,IKD,matern,gamma-exponential
7,0.9143741825957298,0.011016297663437079,500,7,IKD,matern,gamma-exponential
8,0.8402868277429606,0.027456916110573954,500,8,IKD,matern,gamma-exponential
9,0.9727633381406652,0.005599629243880362,500,9,IKD,matern,gamma-exponential
10,0.9185913513827394,0.013927446288384835,500,10,IKD,matern,gamma-exponential
11,0.9506783489197849,0.009094930362614705,500,11,IKD,matern,gamma-exponential
12,0.971234013651661,0.006141841878474062,500,12,IKD,matern,gamma-exponential
13,0.9421607141653245,0.011964960723843912,500,13,IKD,matern,gamma-exponential
14,0.9588825852739178,0.008251972882023421,500,14,IKD,matern,gamma-exponential
15,0.9601687028854728,0.008004397860908027,500,15,IKD,matern,gamma-exponential
16,0.964335555751538,0.0073308732507464435,500,16,IKD,matern,gamma-exponential
17,0.9385899475131009,0.011815602551458767,500,17,IKD,matern,gamma-exponential
18,0.950083963417022,0.010287985252021285,500,18,IKD,matern,gamma-exponential
19,0.9341949119470746,0.014516337161955032,500,19,IKD,matern,gamma-exponential
20,0.8264431535073923,0.03294613307880703,500,20,IKD,matern,gamma-exponential
21,0.9602440144041111,0.00874368083610568,500,21,IKD,matern,gamma-exponential
22,0.9488570736449722,0.00958102158625611,500,22,IKD,matern,gamma-exponential
23,0.9099448607148108,0.0281340895518906,500,23,IKD,matern,gamma-exponential
24,0.9491057851689394,0.012839476291310067,500,24,IKD,matern,gamma-exponential
25,0.8622998820423661,0.018457833347110857,500,25,IKD,matern,gamma-exponential
26,0.9631514303537682,0.009180593482481106,500,26,IKD,matern,gamma-exponential
27,0.9459815791282162,0.010012273731734618,500,27,IKD,matern,gamma-exponential
28,0.9556757425637973,0.006855751378835513,500,28,IKD,matern,gamma-exponential
29,0.7179446177314389,0.032479424843646534,500,29,IKD,matern,gamma-exponential
30,0.9630103671200194,0.0059370553691669116,500,30,IKD,matern,gamma-exponential
31,0.8142892048529594,0.037144015003010095,500,31,IKD,matern,gamma-exponential
32,0.9567335460556365,0.009361793698248296,500,32,IKD,matern,gamma-exponential
33,0.7953206532308496,0.02683068157923264,500,33,IKD,matern,gamma-exponential
34,0.9702314537952891,0.006077047916704217,500,34,IKD,matern,gamma-exponential
35,0.9661255678293202,0.006687240372310828,500,35,IKD,matern,gamma-exponential
36,0.92243354800523,0.011564541342710557,500,36,IKD,matern,gamma-exponential
37,0.8772812531917552,0.018589310208818977,500,37,IKD,matern,gamma-exponential
38,0.9542508096307719,0.00806896258843821,500,38,IKD,matern,gamma-exponential
39,0.9435385711541229,0.010497490316221806,500,39,IKD,matern,gamma-exponential
40,0.930613252431619,0.015098704185935369,500,40,IKD,matern,gamma-exponential
41,0.6630278598234134,0.059136537218280084,500,41,IKD,matern,gamma-exponential
42,0.8797293277398653,0.01989961762437659,500,42,IKD,matern,gamma-exponential
43,0.8781990771523067,0.022549225024608766,500,43,IKD,matern,gamma-exponential
44,0.9311826572727572,0.02161391349954367,500,44,IKD,matern,gamma-exponential
45,0.9514954027280528,0.008146099069761508,500,45,IKD,matern,gamma-exponential
46,0.9567131729925905,0.012759650122437516,500,46,IKD,matern,gamma-exponential
47,0.9567946651796843,0.010050473858565341,500,47,IKD,matern,gamma-exponential
48,0.9467267444824515,0.015153045685806124,500,48,IKD,matern,gamma-exponential
49,0.9384852088809098,0.009623920507281352,500,49,IKD,matern,gamma-exponential
