,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9945797289614591,0.0008426735779046721,5000,0,IKD,matern,matern
1,0.9916099998860064,0.001157262829992682,5000,1,IKD,matern,matern
2,0.9961115565029998,0.0008584306570898759,5000,2,IKD,matern,matern
3,0.9935520279470755,0.0010154162254900313,5000,3,IKD,matern,matern
4,0.9958520671914829,0.0008912957157186228,5000,4,IKD,matern,matern
5,0.9949279297225498,0.0012894736991054783,5000,5,IKD,matern,matern
6,0.9871451080898416,0.0022019231159159367,5000,6,IKD,matern,matern
7,0.9960615959583318,0.0007792173443774752,5000,7,IKD,matern,matern
8,0.9868251844220319,0.001797990359069096,5000,8,IKD,matern,matern
9,0.9955317002020854,0.0012501513040126544,5000,9,IKD,matern,matern
10,0.9972247663212315,0.0005382523879597574,5000,10,IKD,matern,matern
11,0.9968677467744049,0.0007230327461917115,5000,11,IKD,matern,matern
12,0.992711051320764,0.0015067053451009074,5000,12,IKD,matern,matern
13,0.9966892086378616,0.0006752659320711707,5000,13,IKD,matern,matern
14,0.9942751778616173,0.0010065669889467216,5000,14,IKD,matern,matern
15,0.9968395715192132,0.0008435402447063643,5000,15,IKD,matern,matern
16,0.9926556896473527,0.0011590394996862292,5000,16,IKD,matern,matern
17,0.9965820659862995,0.0009258177102248995,5000,17,IKD,matern,matern
18,0.9901747201316248,0.0020903092420043686,5000,18,IKD,matern,matern
19,0.9933191946816521,0.0011082662286717134,5000,19,IKD,matern,matern
20,0.9948708682096424,0.0008193920136505408,5000,20,IKD,matern,matern
21,0.9962963711193632,0.0006305291931047822,5000,21,IKD,matern,matern
22,0.9957269341538946,0.000639512359903293,5000,22,IKD,matern,matern
23,0.9968094750968758,0.0006786290750842098,5000,23,IKD,matern,matern
24,0.9957176052391049,0.0009395167383517201,5000,24,IKD,matern,matern
25,0.9965722632713835,0.0005891821036247796,5000,25,IKD,matern,matern
26,0.9938603341038431,0.0014050702278760577,5000,26,IKD,matern,matern
27,0.9962588547239322,0.0007090572195389143,5000,27,IKD,matern,matern
28,0.9921776875673466,0.002480898703541429,5000,28,IKD,matern,matern
29,0.996534344575319,0.000739105186821215,5000,29,IKD,matern,matern
30,0.9953417987211601,0.0007462114846636965,5000,30,IKD,matern,matern
31,0.9934703662063545,0.0014347214772414635,5000,31,IKD,matern,matern
32,0.9938278152465584,0.0015671440164738819,5000,32,IKD,matern,matern
33,0.9947956234127355,0.0011702392409080559,5000,33,IKD,matern,matern
34,0.9925105295767365,0.0011975199072214503,5000,34,IKD,matern,matern
35,0.9907883393880885,0.0015826233874711366,5000,35,IKD,matern,matern
36,0.9937999924166547,0.0017017509449959681,5000,36,IKD,matern,matern
37,0.9855910040727554,0.0016334383380652625,5000,37,IKD,matern,matern
38,0.9946797399714256,0.0013563731458079594,5000,38,IKD,matern,matern
39,0.9941453396180441,0.0009950079734214678,5000,39,IKD,matern,matern
40,0.9946327086828147,0.0010613708105401507,5000,40,IKD,matern,matern
41,0.9934559965890294,0.0015717662407515754,5000,41,IKD,matern,matern
42,0.9943551976986934,0.0011945493533335686,5000,42,IKD,matern,matern
43,0.9965029897768284,0.000698249376748135,5000,43,IKD,matern,matern
44,0.994384597516181,0.0011188638639002232,5000,44,IKD,matern,matern
45,0.9929125959067343,0.001383678117053913,5000,45,IKD,matern,matern
46,0.9969042203063522,0.0006670551174252837,5000,46,IKD,matern,matern
47,0.9962583839430365,0.001149963286018747,5000,47,IKD,matern,matern
48,0.9904478663254898,0.001754478548898054,5000,48,IKD,matern,matern
49,0.9959643208691343,0.0007403747447379468,5000,49,IKD,matern,matern
