,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6458870039505015,0.06052142563903443,1000,0,GPLVM,gamma-exponential,rational quadratic
1,0.8356196598302589,0.025265954317033084,1000,1,GPLVM,gamma-exponential,rational quadratic
2,0.7039454488714263,0.028002679538402086,1000,2,GPLVM,gamma-exponential,rational quadratic
3,0.7468945885652891,0.028095552231266713,1000,3,GPLVM,gamma-exponential,rational quadratic
4,0.7203981011838095,0.02952049270331771,1000,4,GPLVM,gamma-exponential,rational quadratic
5,0.7930534671135122,0.022224250483913018,1000,5,GPLVM,gamma-exponential,rational quadratic
6,0.7404701306871728,0.02526959180384661,1000,6,GPLVM,gamma-exponential,rational quadratic
7,0.9794662865730839,0.002542846638710645,1000,7,GPLVM,gamma-exponential,rational quadratic
8,0.7687497166009969,0.022634438454518912,1000,8,GPLVM,gamma-exponential,rational quadratic
9,0.7337056546823243,0.028210567123228433,1000,9,GPLVM,gamma-exponential,rational quadratic
10,0.9909234595045158,0.0012919380367368023,1000,10,GPLVM,gamma-exponential,rational quadratic
11,0.7021246191642101,0.027432087203479522,1000,11,GPLVM,gamma-exponential,rational quadratic
12,0.7075884467496505,0.04087757892625907,1000,12,GPLVM,gamma-exponential,rational quadratic
13,0.7879580741404717,0.01949288683620231,1000,13,GPLVM,gamma-exponential,rational quadratic
14,0.9676753179806964,0.0043231740405694045,1000,14,GPLVM,gamma-exponential,rational quadratic
15,0.6990677582003094,0.027908684817404217,1000,15,GPLVM,gamma-exponential,rational quadratic
16,0.9825856322164461,0.00242640880933687,1000,16,GPLVM,gamma-exponential,rational quadratic
17,0.870367163439393,0.012115046187326757,1000,17,GPLVM,gamma-exponential,rational quadratic
18,0.7657026136726902,0.022085251799717622,1000,18,GPLVM,gamma-exponential,rational quadratic
19,0.768988857719798,0.023812685012255332,1000,19,GPLVM,gamma-exponential,rational quadratic
20,0.6649373011529672,0.0334939545265067,1000,20,GPLVM,gamma-exponential,rational quadratic
21,0.7000678627604286,0.03200489808018104,1000,21,GPLVM,gamma-exponential,rational quadratic
22,0.6797317585911956,0.03131372971474879,1000,22,GPLVM,gamma-exponential,rational quadratic
23,0.9644409244511628,0.0036718938511416978,1000,23,GPLVM,gamma-exponential,rational quadratic
24,0.9958745236099813,0.0006880775854569086,1000,24,GPLVM,gamma-exponential,rational quadratic
25,0.6619720367218314,0.03365718993094415,1000,25,GPLVM,gamma-exponential,rational quadratic
26,0.9956146456636148,0.0007528104802543245,1000,26,GPLVM,gamma-exponential,rational quadratic
27,0.7536438581528723,0.02410983924079715,1000,27,GPLVM,gamma-exponential,rational quadratic
28,0.9828612449980976,0.0023317077517526867,1000,28,GPLVM,gamma-exponential,rational quadratic
29,0.6705718604565245,0.0468909485253895,1000,29,GPLVM,gamma-exponential,rational quadratic
30,0.8890681861260955,0.018923968956902504,1000,30,GPLVM,gamma-exponential,rational quadratic
31,0.7891819815154596,0.01999631112966643,1000,31,GPLVM,gamma-exponential,rational quadratic
32,0.7958279933260775,0.02014488209973127,1000,32,GPLVM,gamma-exponential,rational quadratic
33,0.6779408110005766,0.03388794874558644,1000,33,GPLVM,gamma-exponential,rational quadratic
34,0.9716049318125209,0.010815140878341243,1000,34,GPLVM,gamma-exponential,rational quadratic
35,0.8129383386609025,0.017609978003796073,1000,35,GPLVM,gamma-exponential,rational quadratic
36,0.7958706794392283,0.021683976906184056,1000,36,GPLVM,gamma-exponential,rational quadratic
37,0.6623806739626671,0.03566073363434247,1000,37,GPLVM,gamma-exponential,rational quadratic
38,0.9879197375837804,0.001734720000255187,1000,38,GPLVM,gamma-exponential,rational quadratic
39,0.6808318970053264,0.03473923592918853,1000,39,GPLVM,gamma-exponential,rational quadratic
40,0.9887552340548799,0.0013743401483883244,1000,40,GPLVM,gamma-exponential,rational quadratic
41,0.7814575187897073,0.020749662004401852,1000,41,GPLVM,gamma-exponential,rational quadratic
42,0.9935582356392744,0.0011122509328247198,1000,42,GPLVM,gamma-exponential,rational quadratic
43,0.6846662698104589,0.03192875435594226,1000,43,GPLVM,gamma-exponential,rational quadratic
44,0.8403703114032917,0.018874808314114377,1000,44,GPLVM,gamma-exponential,rational quadratic
45,0.750703662908171,0.024178643418947512,1000,45,GPLVM,gamma-exponential,rational quadratic
46,0.7857889097282973,0.022890464967935713,1000,46,GPLVM,gamma-exponential,rational quadratic
47,0.7515873798967908,0.029149507529799057,1000,47,GPLVM,gamma-exponential,rational quadratic
48,0.7383928034695307,0.023433253324670583,1000,48,GPLVM,gamma-exponential,rational quadratic
49,0.8464908709023776,0.013982146576680577,1000,49,GPLVM,gamma-exponential,rational quadratic
