,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9625202980625963,0.005317514183764108,5000,0,IKD,matern,squared exponential
1,0.881197643840769,0.014982102922854056,5000,1,IKD,matern,squared exponential
2,0.9347462623643613,0.009629116367876112,5000,2,IKD,matern,squared exponential
3,0.9653805256564874,0.004890438010598888,5000,3,IKD,matern,squared exponential
4,0.9216010083221257,0.017824685997083624,5000,4,IKD,matern,squared exponential
5,0.8788770235733335,0.024515875088860967,5000,5,IKD,matern,squared exponential
6,0.9673053476306546,0.008805975462469163,5000,6,IKD,matern,squared exponential
7,0.9363483692049019,0.008815885902553324,5000,7,IKD,matern,squared exponential
8,0.8843899826585749,0.014924831550184878,5000,8,IKD,matern,squared exponential
9,0.9330470546734316,0.012398793417804836,5000,9,IKD,matern,squared exponential
10,0.8821064516172191,0.0165951589170792,5000,10,IKD,matern,squared exponential
11,0.9527337109345367,0.007250775450513738,5000,11,IKD,matern,squared exponential
12,0.9359546841864685,0.01028102104801834,5000,12,IKD,matern,squared exponential
13,0.9498581652983988,0.012068905960683508,5000,13,IKD,matern,squared exponential
14,0.9454475478272837,0.00746064906759616,5000,14,IKD,matern,squared exponential
15,0.835726067340299,0.019307236823537095,5000,15,IKD,matern,squared exponential
16,0.8808777820494235,0.01565964715183135,5000,16,IKD,matern,squared exponential
17,0.9521967288415429,0.009186648577650369,5000,17,IKD,matern,squared exponential
18,0.9585851543736418,0.009542118766756895,5000,18,IKD,matern,squared exponential
19,0.9619011240836999,0.006375107648299044,5000,19,IKD,matern,squared exponential
20,0.9244086468073212,0.00945902769021683,5000,20,IKD,matern,squared exponential
21,0.9671205765346503,0.0058433996463359795,5000,21,IKD,matern,squared exponential
22,0.9412560086481312,0.009043757453445331,5000,22,IKD,matern,squared exponential
23,0.9588344425653142,0.007535987262584158,5000,23,IKD,matern,squared exponential
24,0.9388381300627925,0.009026073381395477,5000,24,IKD,matern,squared exponential
25,0.9354209804451812,0.009867734939890037,5000,25,IKD,matern,squared exponential
26,0.9132407862010566,0.014775350155909,5000,26,IKD,matern,squared exponential
27,0.9278846198943432,0.008968108813207145,5000,27,IKD,matern,squared exponential
28,0.9072517495729723,0.01684816821078611,5000,28,IKD,matern,squared exponential
29,0.9444138192985791,0.007864989276133695,5000,29,IKD,matern,squared exponential
30,0.9529647755803897,0.009891797688137473,5000,30,IKD,matern,squared exponential
31,0.8706091091307862,0.01981190219724735,5000,31,IKD,matern,squared exponential
32,0.9506397492075483,0.009288749446729428,5000,32,IKD,matern,squared exponential
33,0.8793478608406563,0.01732332501835676,5000,33,IKD,matern,squared exponential
34,0.7343281452525042,0.05954629673037032,5000,34,IKD,matern,squared exponential
35,0.9346896576100892,0.009041526510816252,5000,35,IKD,matern,squared exponential
36,0.9340906479040179,0.011007060706163085,5000,36,IKD,matern,squared exponential
37,0.9499097468355936,0.00870610196241886,5000,37,IKD,matern,squared exponential
38,0.9104289060026588,0.011472582177676736,5000,38,IKD,matern,squared exponential
39,0.9138813076132473,0.011989823902529236,5000,39,IKD,matern,squared exponential
40,0.7178170803694588,0.033255642322948815,5000,40,IKD,matern,squared exponential
41,0.8712872820697051,0.016621267607164508,5000,41,IKD,matern,squared exponential
42,0.9529870506946336,0.008409684271335406,5000,42,IKD,matern,squared exponential
43,0.959612111052936,0.008908484042467225,5000,43,IKD,matern,squared exponential
44,0.9055880555832844,0.02375438936892389,5000,44,IKD,matern,squared exponential
45,0.9330822120663295,0.008736280199551442,5000,45,IKD,matern,squared exponential
46,0.9529365843924703,0.007187877455229893,5000,46,IKD,matern,squared exponential
47,0.8097544677029423,0.053071480918495034,5000,47,IKD,matern,squared exponential
48,0.8752748060173614,0.018729121294419854,5000,48,IKD,matern,squared exponential
49,0.9336482215179185,0.008597147651633783,5000,49,IKD,matern,squared exponential
