,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9770006565661818,0.003660491271109459,10000,0,IKD,squared exponential,gamma-exponential
1,0.9859768640521241,0.0030140440066223763,10000,1,IKD,squared exponential,gamma-exponential
2,0.9762818355096204,0.004528796996692317,10000,2,IKD,squared exponential,gamma-exponential
3,0.9783823321712267,0.0038049520751999738,10000,3,IKD,squared exponential,gamma-exponential
4,0.9780323211788969,0.003674590019857231,10000,4,IKD,squared exponential,gamma-exponential
5,0.9755807386189397,0.00432364036667745,10000,5,IKD,squared exponential,gamma-exponential
6,0.9659370633369515,0.005210395344987928,10000,6,IKD,squared exponential,gamma-exponential
7,0.9794688942500621,0.0035577904519027656,10000,7,IKD,squared exponential,gamma-exponential
8,0.9674463319225522,0.005585471320315533,10000,8,IKD,squared exponential,gamma-exponential
9,0.9687864781621096,0.005918958046286217,10000,9,IKD,squared exponential,gamma-exponential
10,0.9816665425853667,0.0035433163761802496,10000,10,IKD,squared exponential,gamma-exponential
11,0.9825350557088403,0.003681530420661902,10000,11,IKD,squared exponential,gamma-exponential
12,0.972552414819943,0.004827816264527278,10000,12,IKD,squared exponential,gamma-exponential
13,0.9863520834944678,0.0029768231389311513,10000,13,IKD,squared exponential,gamma-exponential
14,0.9782049299749999,0.003607975013462096,10000,14,IKD,squared exponential,gamma-exponential
15,0.9750410930393217,0.004480177303680769,10000,15,IKD,squared exponential,gamma-exponential
16,0.9785083816863923,0.0034187850073924345,10000,16,IKD,squared exponential,gamma-exponential
17,0.9806435877606289,0.004242912674887467,10000,17,IKD,squared exponential,gamma-exponential
18,0.9778449594951625,0.004581435195937788,10000,18,IKD,squared exponential,gamma-exponential
19,0.9794839640069881,0.0037707141443464737,10000,19,IKD,squared exponential,gamma-exponential
20,0.9752521426740338,0.004446221939008889,10000,20,IKD,squared exponential,gamma-exponential
21,0.961004903430922,0.005864302866685871,10000,21,IKD,squared exponential,gamma-exponential
22,0.9813843275551476,0.0037965159149689225,10000,22,IKD,squared exponential,gamma-exponential
23,0.981821696817971,0.004015525824465364,10000,23,IKD,squared exponential,gamma-exponential
24,0.9718544895287385,0.004831276880439284,10000,24,IKD,squared exponential,gamma-exponential
25,0.9709385979454063,0.004873736881289916,10000,25,IKD,squared exponential,gamma-exponential
26,0.9734345618495154,0.004645858934915156,10000,26,IKD,squared exponential,gamma-exponential
27,0.9557364818050265,0.006203274937652645,10000,27,IKD,squared exponential,gamma-exponential
28,0.975375196082477,0.004379470701991718,10000,28,IKD,squared exponential,gamma-exponential
29,0.9732134055782603,0.005048486693788344,10000,29,IKD,squared exponential,gamma-exponential
30,0.9789053692495923,0.004386297109013646,10000,30,IKD,squared exponential,gamma-exponential
31,0.9813193145995468,0.0033925418731492255,10000,31,IKD,squared exponential,gamma-exponential
32,0.9709780403265684,0.004429330726701162,10000,32,IKD,squared exponential,gamma-exponential
33,0.9790163130911719,0.003998086542552949,10000,33,IKD,squared exponential,gamma-exponential
34,0.9791229787081379,0.0038858952211133194,10000,34,IKD,squared exponential,gamma-exponential
35,0.9845387887093752,0.003110186887989166,10000,35,IKD,squared exponential,gamma-exponential
36,0.9811699396438639,0.003798768028746543,10000,36,IKD,squared exponential,gamma-exponential
37,0.97642401667893,0.003877570081645646,10000,37,IKD,squared exponential,gamma-exponential
38,0.9831089136857322,0.003534818206299801,10000,38,IKD,squared exponential,gamma-exponential
39,0.9786830972160923,0.0040139510635743975,10000,39,IKD,squared exponential,gamma-exponential
40,0.9789319427100726,0.0038463421891958252,10000,40,IKD,squared exponential,gamma-exponential
41,0.9658863657667079,0.0059416775477634035,10000,41,IKD,squared exponential,gamma-exponential
42,0.9810734057927964,0.0037871306556362424,10000,42,IKD,squared exponential,gamma-exponential
43,0.9849056403819715,0.003484653836182325,10000,43,IKD,squared exponential,gamma-exponential
44,0.9817342975980997,0.0037316478261400186,10000,44,IKD,squared exponential,gamma-exponential
45,0.9775684756671591,0.005072579407078988,10000,45,IKD,squared exponential,gamma-exponential
46,0.9761643762687914,0.0040034910198778915,10000,46,IKD,squared exponential,gamma-exponential
47,0.9842499865407194,0.0031346421960290415,10000,47,IKD,squared exponential,gamma-exponential
48,0.9645759462717183,0.005526882954071333,10000,48,IKD,squared exponential,gamma-exponential
49,0.9830969712591519,0.0035001600774071744,10000,49,IKD,squared exponential,gamma-exponential
