,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6239313453874581,0.06925989715946006,100,0,GPLVM,gamma-exponential,matern
1,0.697734663874752,0.04555075507920223,100,1,GPLVM,gamma-exponential,matern
2,0.6952633493372492,0.04703918498619301,100,2,GPLVM,gamma-exponential,matern
3,0.7262715217499731,0.05518214521137931,100,3,GPLVM,gamma-exponential,matern
4,0.6540807698368627,0.0511991516315618,100,4,GPLVM,gamma-exponential,matern
5,0.7793047582613782,0.0593344031840575,100,5,GPLVM,gamma-exponential,matern
6,0.637338875607547,0.06509271200719015,100,6,GPLVM,gamma-exponential,matern
7,0.642113343216964,0.0727804814315225,100,7,GPLVM,gamma-exponential,matern
8,0.5783364556102698,0.08765436901439509,100,8,GPLVM,gamma-exponential,matern
9,0.7824116086625593,0.02641998519222781,100,9,GPLVM,gamma-exponential,matern
10,0.709132135888467,0.06620420163069357,100,10,GPLVM,gamma-exponential,matern
11,0.6582710325521078,0.07177033175697738,100,11,GPLVM,gamma-exponential,matern
12,0.6446446952152229,0.07257061562350446,100,12,GPLVM,gamma-exponential,matern
13,0.7038455871523931,0.03296806844358518,100,13,GPLVM,gamma-exponential,matern
14,0.7292619411185407,0.03955463501392612,100,14,GPLVM,gamma-exponential,matern
15,0.6449175983083566,0.052079974038160254,100,15,GPLVM,gamma-exponential,matern
16,0.7169815492723308,0.04453185627785836,100,16,GPLVM,gamma-exponential,matern
17,0.8618405414844227,0.032471394892518636,100,17,GPLVM,gamma-exponential,matern
18,0.6590655740439825,0.06633208097483524,100,18,GPLVM,gamma-exponential,matern
19,0.585272008522408,0.08073622980681823,100,19,GPLVM,gamma-exponential,matern
20,0.667386027313886,0.047451155511623676,100,20,GPLVM,gamma-exponential,matern
21,0.6940337055498627,0.05349824966258166,100,21,GPLVM,gamma-exponential,matern
22,0.5775624264687339,0.10500622077706832,100,22,GPLVM,gamma-exponential,matern
23,0.6736949756632348,0.05118147767800276,100,23,GPLVM,gamma-exponential,matern
24,0.6208933451562225,0.08855686886038223,100,24,GPLVM,gamma-exponential,matern
25,0.6241800353676242,0.06394426379781205,100,25,GPLVM,gamma-exponential,matern
26,0.681960129966158,0.05244232037188986,100,26,GPLVM,gamma-exponential,matern
27,0.8052331939448193,0.04624602672221631,100,27,GPLVM,gamma-exponential,matern
28,0.7737012784225272,0.04967697818430016,100,28,GPLVM,gamma-exponential,matern
29,0.6248923754571089,0.0735283619600748,100,29,GPLVM,gamma-exponential,matern
30,0.8240299801012352,0.05388463500249415,100,30,GPLVM,gamma-exponential,matern
31,0.6368768150286163,0.0653351475707679,100,31,GPLVM,gamma-exponential,matern
32,0.6487760288560073,0.09287622511220579,100,32,GPLVM,gamma-exponential,matern
33,0.8203137888104219,0.024643690339642588,100,33,GPLVM,gamma-exponential,matern
34,0.84147827561778,0.022417054185846903,100,34,GPLVM,gamma-exponential,matern
35,0.658696805186701,0.07344943771148861,100,35,GPLVM,gamma-exponential,matern
36,0.7305111001719893,0.047742172558257134,100,36,GPLVM,gamma-exponential,matern
37,0.915935511987613,0.014101766484525888,100,37,GPLVM,gamma-exponential,matern
38,0.6479904874798333,0.05201933512699295,100,38,GPLVM,gamma-exponential,matern
39,0.763378819805015,0.045008970139672595,100,39,GPLVM,gamma-exponential,matern
40,0.5410987805294992,0.1234474925127438,100,40,GPLVM,gamma-exponential,matern
41,0.6596432883710698,0.08167210187987033,100,41,GPLVM,gamma-exponential,matern
42,0.6041929093394411,0.07652149684898901,100,42,GPLVM,gamma-exponential,matern
43,0.851295565759616,0.024450047907431337,100,43,GPLVM,gamma-exponential,matern
44,0.6952313897491571,0.037235416355583834,100,44,GPLVM,gamma-exponential,matern
45,0.6754358919367544,0.06087995678013153,100,45,GPLVM,gamma-exponential,matern
46,0.637017932704043,0.059474914239852204,100,46,GPLVM,gamma-exponential,matern
47,0.6850645703688674,0.042983909637299665,100,47,GPLVM,gamma-exponential,matern
48,0.6148232806209255,0.07071252349701584,100,48,GPLVM,gamma-exponential,matern
49,0.7316964798286668,0.03627418768613009,100,49,GPLVM,gamma-exponential,matern
