,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9819246145685653,0.002903106114204274,2000,0,IKD,matern,matern
1,0.9890628161662596,0.0018316562268821193,2000,1,IKD,matern,matern
2,0.9881674351158775,0.002455375603673635,2000,2,IKD,matern,matern
3,0.9832647193811308,0.002512994237003014,2000,3,IKD,matern,matern
4,0.9765803390501339,0.0035351255741893728,2000,4,IKD,matern,matern
5,0.9790654372717554,0.006590316966134698,2000,5,IKD,matern,matern
6,0.9702694486866177,0.004163133678623677,2000,6,IKD,matern,matern
7,0.9923785187301511,0.0014792840693061253,2000,7,IKD,matern,matern
8,0.9735400142079982,0.0051489142979960455,2000,8,IKD,matern,matern
9,0.9849025861989326,0.0032152585728940837,2000,9,IKD,matern,matern
10,0.9864406334247603,0.0026962862822577844,2000,10,IKD,matern,matern
11,0.970644174798082,0.004539862793529731,2000,11,IKD,matern,matern
12,0.9731943218815949,0.005481441560463575,2000,12,IKD,matern,matern
13,0.9770329715338582,0.004573689610239664,2000,13,IKD,matern,matern
14,0.9670696126153823,0.005839405427625865,2000,14,IKD,matern,matern
15,0.9799765708399472,0.0035709746232568972,2000,15,IKD,matern,matern
16,0.9830746057499695,0.00262312770511863,2000,16,IKD,matern,matern
17,0.9905111931741181,0.0016964367364424562,2000,17,IKD,matern,matern
18,0.9830873967321635,0.0027853828399775813,2000,18,IKD,matern,matern
19,0.9918694826144135,0.0012962040153941916,2000,19,IKD,matern,matern
20,0.9725932775131415,0.004733306728682582,2000,20,IKD,matern,matern
21,0.9713547995732971,0.005675880016348556,2000,21,IKD,matern,matern
22,0.9812899841760429,0.003331426275615485,2000,22,IKD,matern,matern
23,0.988554546766531,0.002759881571419888,2000,23,IKD,matern,matern
24,0.9755700152156356,0.004395096902707504,2000,24,IKD,matern,matern
25,0.990502503788164,0.001605308517510841,2000,25,IKD,matern,matern
26,0.9808606110437795,0.005519429023722187,2000,26,IKD,matern,matern
27,0.96689430267904,0.00596739247155038,2000,27,IKD,matern,matern
28,0.9730793754018642,0.005699551435760457,2000,28,IKD,matern,matern
29,0.9838158384098606,0.0030190135575944494,2000,29,IKD,matern,matern
30,0.9851939003303359,0.002420884053365938,2000,30,IKD,matern,matern
31,0.9762790143485239,0.004826119324565729,2000,31,IKD,matern,matern
32,0.9866745640379792,0.00239614379537436,2000,32,IKD,matern,matern
33,0.9890915166136959,0.0022102564896928512,2000,33,IKD,matern,matern
34,0.9564208939227817,0.007837025170092002,2000,34,IKD,matern,matern
35,0.9881218159187198,0.0021574043056724365,2000,35,IKD,matern,matern
36,0.9885121109546322,0.0022429312006023096,2000,36,IKD,matern,matern
37,0.9811618331054088,0.0025835553527675525,2000,37,IKD,matern,matern
38,0.9708083347892815,0.004957897662756721,2000,38,IKD,matern,matern
39,0.9829124636028098,0.0030891832984833237,2000,39,IKD,matern,matern
40,0.9835641749329742,0.002419608697098858,2000,40,IKD,matern,matern
41,0.989239495980527,0.002922339274728811,2000,41,IKD,matern,matern
42,0.9883980133353836,0.0038121281597652957,2000,42,IKD,matern,matern
43,0.9842944691983008,0.0028768546002771525,2000,43,IKD,matern,matern
44,0.9860785430351244,0.002130732904425623,2000,44,IKD,matern,matern
45,0.9835631024444709,0.0025253501509238854,2000,45,IKD,matern,matern
46,0.9880433479786283,0.003106809298843889,2000,46,IKD,matern,matern
47,0.9924917176002631,0.00183296303915015,2000,47,IKD,matern,matern
48,0.9902240310034345,0.0023034432237131947,2000,48,IKD,matern,matern
49,0.976148024709449,0.005695742647928957,2000,49,IKD,matern,matern
