,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7374525803588282,0.035992026761321315,100,0,IKD,rational quadratic,matern
1,0.6997011339699718,0.06441539614274756,100,1,IKD,rational quadratic,matern
2,0.8683031057067039,0.028602223137706467,100,2,IKD,rational quadratic,matern
3,0.6087572112190442,0.1028333583903306,100,3,IKD,rational quadratic,matern
4,0.6483206689693066,0.06956316278535364,100,4,IKD,rational quadratic,matern
5,0.6280770662832776,0.07247943350196576,100,5,IKD,rational quadratic,matern
6,0.8912798270697285,0.020540610845613747,100,6,IKD,rational quadratic,matern
7,0.6085530735142379,0.07813100238188428,100,7,IKD,rational quadratic,matern
8,0.7139971999271628,0.03477644334627667,100,8,IKD,rational quadratic,matern
9,0.5500243345766119,0.21468508937742006,100,9,IKD,rational quadratic,matern
10,0.7357961773611971,0.03125365275011598,100,10,IKD,rational quadratic,matern
11,0.6555611939263463,0.06869399506548714,100,11,IKD,rational quadratic,matern
12,0.7382493208848665,0.030737925955131546,100,12,IKD,rational quadratic,matern
13,0.3829333878036631,0.1985828774423594,100,13,IKD,rational quadratic,matern
14,0.7202849586084391,0.03359074669929287,100,14,IKD,rational quadratic,matern
15,0.894126824916806,0.023642750530610598,100,15,IKD,rational quadratic,matern
16,0.7216776211576699,0.03364202525778908,100,16,IKD,rational quadratic,matern
17,0.7383599935526789,0.03365076677197468,100,17,IKD,rational quadratic,matern
18,0.7185274487302632,0.03367024632197683,100,18,IKD,rational quadratic,matern
19,0.66114421451972,0.06087643957532204,100,19,IKD,rational quadratic,matern
20,0.561287775366014,0.1034860650393672,100,20,IKD,rational quadratic,matern
21,0.7214607950870517,0.07148639288441604,100,21,IKD,rational quadratic,matern
22,0.48929618075555603,0.13972532831830123,100,22,IKD,rational quadratic,matern
23,0.6245488191092589,0.09390457097372902,100,23,IKD,rational quadratic,matern
24,0.5370443269803414,0.11386036028824091,100,24,IKD,rational quadratic,matern
25,0.6121876661355241,0.10381205283415872,100,25,IKD,rational quadratic,matern
26,0.6581094404850142,0.06085992116830751,100,26,IKD,rational quadratic,matern
27,0.7317957983345299,0.03523295393763988,100,27,IKD,rational quadratic,matern
28,0.5287902578078351,0.17363450786412718,100,28,IKD,rational quadratic,matern
29,0.7247156953007091,0.035961415713500526,100,29,IKD,rational quadratic,matern
30,0.7357031435600101,0.03380344317990186,100,30,IKD,rational quadratic,matern
31,0.7168793602365963,0.03238994452174232,100,31,IKD,rational quadratic,matern
32,0.5410187026540991,0.1115197741128874,100,32,IKD,rational quadratic,matern
33,0.609712567142939,0.09645972647260294,100,33,IKD,rational quadratic,matern
34,0.6720698194356317,0.11336540986184052,100,34,IKD,rational quadratic,matern
35,0.7238325823043664,0.033406162831866044,100,35,IKD,rational quadratic,matern
36,0.5961657405857733,0.11027113520558984,100,36,IKD,rational quadratic,matern
37,0.6483844522459283,0.11966897844539852,100,37,IKD,rational quadratic,matern
38,0.5847603795893165,0.11695603730419595,100,38,IKD,rational quadratic,matern
39,0.5725320495658462,0.09149738207545037,100,39,IKD,rational quadratic,matern
40,0.5645437827940932,0.10144539751057709,100,40,IKD,rational quadratic,matern
41,0.6057667299728777,0.08526865208295169,100,41,IKD,rational quadratic,matern
42,0.5952656229934224,0.19193269765845386,100,42,IKD,rational quadratic,matern
43,0.7087130384026418,0.1026520812008037,100,43,IKD,rational quadratic,matern
44,0.8447424776317232,0.03742079004655794,100,44,IKD,rational quadratic,matern
45,0.8318242152481901,0.04026116084442135,100,45,IKD,rational quadratic,matern
46,0.7521675577388685,0.0769040255850147,100,46,IKD,rational quadratic,matern
47,0.6078641119276901,0.11091288876132405,100,47,IKD,rational quadratic,matern
48,0.7311280108565219,0.033479192975765314,100,48,IKD,rational quadratic,matern
49,0.41461109653714345,0.20348709914524307,100,49,IKD,rational quadratic,matern
