,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.648303885766001,0.05320716201173661,1000,0,GPLVM,squared exponential,rational quadratic
1,0.5156554462901474,0.18420065925349993,1000,1,GPLVM,squared exponential,rational quadratic
2,0.7962537853697621,0.02563837037092268,1000,2,GPLVM,squared exponential,rational quadratic
3,0.8725823143603119,0.053797744665793595,1000,3,GPLVM,squared exponential,rational quadratic
4,0.5850280875087558,0.07698633235663276,1000,4,GPLVM,squared exponential,rational quadratic
5,0.6928711845183568,0.03792350649167083,1000,5,GPLVM,squared exponential,rational quadratic
6,0.7749754017294359,0.0296143148340212,1000,6,GPLVM,squared exponential,rational quadratic
7,0.6553360192707319,0.03811042514670625,1000,7,GPLVM,squared exponential,rational quadratic
8,0.6804489333159808,0.04474217955875128,1000,8,GPLVM,squared exponential,rational quadratic
9,0.6557017887968846,0.04929781783852999,1000,9,GPLVM,squared exponential,rational quadratic
10,0.7514091038253748,0.04670869330721397,1000,10,GPLVM,squared exponential,rational quadratic
11,0.6475889446563429,0.055095008622859244,1000,11,GPLVM,squared exponential,rational quadratic
12,0.782268751902496,0.02891061927225408,1000,12,GPLVM,squared exponential,rational quadratic
13,0.6612366114401654,0.060981649625631386,1000,13,GPLVM,squared exponential,rational quadratic
14,0.8725675079075046,0.037367059837028545,1000,14,GPLVM,squared exponential,rational quadratic
15,0.9893503979525394,0.003425551220466497,1000,15,GPLVM,squared exponential,rational quadratic
16,0.9880589991743056,0.003689387340969384,1000,16,GPLVM,squared exponential,rational quadratic
17,0.7909969225297866,0.02640036142026019,1000,17,GPLVM,squared exponential,rational quadratic
18,0.853148586842854,0.02293948947814375,1000,18,GPLVM,squared exponential,rational quadratic
19,0.6923017027675785,0.03903596970635528,1000,19,GPLVM,squared exponential,rational quadratic
20,0.6651726907218939,0.036428213551372324,1000,20,GPLVM,squared exponential,rational quadratic
21,0.6364513504476864,0.050806614770666,1000,21,GPLVM,squared exponential,rational quadratic
22,0.5852822619588999,0.09195293262194258,1000,22,GPLVM,squared exponential,rational quadratic
23,0.6260073663033244,0.06629713515121959,1000,23,GPLVM,squared exponential,rational quadratic
24,0.5855007128511538,0.08127725896986117,1000,24,GPLVM,squared exponential,rational quadratic
25,0.7943476962999002,0.02669944001670574,1000,25,GPLVM,squared exponential,rational quadratic
26,0.6507813478078482,0.0422872602050661,1000,26,GPLVM,squared exponential,rational quadratic
27,0.6574932489282378,0.04833693598660515,1000,27,GPLVM,squared exponential,rational quadratic
28,0.6520246489837072,0.04041385669552626,1000,28,GPLVM,squared exponential,rational quadratic
29,0.6440059809590362,0.049599356669968474,1000,29,GPLVM,squared exponential,rational quadratic
30,0.6409500927834682,0.045282467209210246,1000,30,GPLVM,squared exponential,rational quadratic
31,0.9888079545209996,0.003414447886526031,1000,31,GPLVM,squared exponential,rational quadratic
32,0.6524535644284025,0.0463404301982612,1000,32,GPLVM,squared exponential,rational quadratic
33,0.7034255180954058,0.15356427688971588,1000,33,GPLVM,squared exponential,rational quadratic
34,0.6823794063611804,0.031434831036303464,1000,34,GPLVM,squared exponential,rational quadratic
35,0.5935025946690183,0.10275430515496513,1000,35,GPLVM,squared exponential,rational quadratic
36,0.7309267663452687,0.04246332661939926,1000,36,GPLVM,squared exponential,rational quadratic
37,0.6595831547972566,0.03385843479993576,1000,37,GPLVM,squared exponential,rational quadratic
38,0.7415277043127325,0.030666588929044863,1000,38,GPLVM,squared exponential,rational quadratic
39,0.5982612125338372,0.08216533179689095,1000,39,GPLVM,squared exponential,rational quadratic
40,0.6517773274691484,0.0500981759901693,1000,40,GPLVM,squared exponential,rational quadratic
41,0.64963842379121,0.05009795777136252,1000,41,GPLVM,squared exponential,rational quadratic
42,0.669360581922661,0.035178894940586236,1000,42,GPLVM,squared exponential,rational quadratic
43,0.6662131921386387,0.03107005732722661,1000,43,GPLVM,squared exponential,rational quadratic
44,0.9705111751605661,0.008093432211997192,1000,44,GPLVM,squared exponential,rational quadratic
45,0.9886034113253311,0.0037191047569226465,1000,45,GPLVM,squared exponential,rational quadratic
46,0.6043069640495097,0.06648120433224827,1000,46,GPLVM,squared exponential,rational quadratic
47,0.6759153983691198,0.038451258778510605,1000,47,GPLVM,squared exponential,rational quadratic
48,0.5893282729426552,0.07351174637552225,1000,48,GPLVM,squared exponential,rational quadratic
49,0.7536449471011474,0.030714339202345804,1000,49,GPLVM,squared exponential,rational quadratic
