,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6999377722375607,0.03736628275827303,10000,0,GPLVM,squared exponential,squared exponential
1,0.5810760073950387,0.10896413587103441,10000,1,GPLVM,squared exponential,squared exponential
2,0.708798303549635,0.03381519432087735,10000,2,GPLVM,squared exponential,squared exponential
3,0.5841430854422486,0.11212963538108546,10000,3,GPLVM,squared exponential,squared exponential
4,0.6159252550419235,0.06856634141279495,10000,4,GPLVM,squared exponential,squared exponential
5,0.6950553440438982,0.034102601286607824,10000,5,GPLVM,squared exponential,squared exponential
6,0.6772576802725814,0.0527714634877347,10000,6,GPLVM,squared exponential,squared exponential
7,0.6891357476737694,0.04242447841754706,10000,7,GPLVM,squared exponential,squared exponential
8,0.5827582243001989,0.08035511585169212,10000,8,GPLVM,squared exponential,squared exponential
9,0.6453670427152695,0.05153766824479577,10000,9,GPLVM,squared exponential,squared exponential
10,0.6328392064800666,0.058654172639852224,10000,10,GPLVM,squared exponential,squared exponential
11,0.6582200370412722,0.054067964925432,10000,11,GPLVM,squared exponential,squared exponential
12,0.6381946191462351,0.06862232915939069,10000,12,GPLVM,squared exponential,squared exponential
13,0.586896529811029,0.10186348772039379,10000,13,GPLVM,squared exponential,squared exponential
14,0.6225193525326363,0.056731357937250794,10000,14,GPLVM,squared exponential,squared exponential
15,0.624540657572587,0.056751055811264155,10000,15,GPLVM,squared exponential,squared exponential
16,0.6887791935604272,0.0340636246903698,10000,16,GPLVM,squared exponential,squared exponential
17,0.634532284089811,0.06111704531716675,10000,17,GPLVM,squared exponential,squared exponential
18,0.6693603212660797,0.05035018319135587,10000,18,GPLVM,squared exponential,squared exponential
19,0.6969498314737379,0.033330657181491335,10000,19,GPLVM,squared exponential,squared exponential
20,0.6717472939374826,0.05713082220490991,10000,20,GPLVM,squared exponential,squared exponential
21,0.7115125642864393,0.038492065245056356,10000,21,GPLVM,squared exponential,squared exponential
22,0.635482757119215,0.051938580152584735,10000,22,GPLVM,squared exponential,squared exponential
23,0.4606012199058003,0.22360662884262775,10000,23,GPLVM,squared exponential,squared exponential
24,0.6426108280755994,0.07306260436748381,10000,24,GPLVM,squared exponential,squared exponential
25,0.49439212896703627,0.18966996184050258,10000,25,GPLVM,squared exponential,squared exponential
26,0.7072177915214515,0.032032458173970324,10000,26,GPLVM,squared exponential,squared exponential
27,0.6579929884475968,0.058977817037921106,10000,27,GPLVM,squared exponential,squared exponential
28,0.6187210408233406,0.06218413553196437,10000,28,GPLVM,squared exponential,squared exponential
29,0.5997219922799591,0.09579719656020917,10000,29,GPLVM,squared exponential,squared exponential
30,0.6171777897454049,0.06023065370700511,10000,30,GPLVM,squared exponential,squared exponential
31,0.6941716794337983,0.047734565126438866,10000,31,GPLVM,squared exponential,squared exponential
32,0.6319981569222975,0.05831308111283192,10000,32,GPLVM,squared exponential,squared exponential
33,0.6559372404847804,0.04088647836189461,10000,33,GPLVM,squared exponential,squared exponential
34,0.6567927066832859,0.04092637478808423,10000,34,GPLVM,squared exponential,squared exponential
35,0.668961997617624,0.05139745756336073,10000,35,GPLVM,squared exponential,squared exponential
36,0.5159608569449946,0.13652261479164507,10000,36,GPLVM,squared exponential,squared exponential
37,0.6894415285310026,0.04561800026154805,10000,37,GPLVM,squared exponential,squared exponential
38,0.6870276971163306,0.045133382291712466,10000,38,GPLVM,squared exponential,squared exponential
39,0.6090008563424171,0.06934428827522798,10000,39,GPLVM,squared exponential,squared exponential
40,0.6572120775150209,0.05731237943125117,10000,40,GPLVM,squared exponential,squared exponential
41,0.6592380348981384,0.06577320327128816,10000,41,GPLVM,squared exponential,squared exponential
42,0.3882431971031597,0.24329074774874415,10000,42,GPLVM,squared exponential,squared exponential
43,0.7063651880821386,0.03283260550777572,10000,43,GPLVM,squared exponential,squared exponential
44,0.6964834939931879,0.032371800558344425,10000,44,GPLVM,squared exponential,squared exponential
45,0.694514795942669,0.04704664358256274,10000,45,GPLVM,squared exponential,squared exponential
46,0.5673767847306656,0.11887952489514216,10000,46,GPLVM,squared exponential,squared exponential
47,0.7050725073483592,0.03234887169776574,10000,47,GPLVM,squared exponential,squared exponential
48,0.6500219795045977,0.07996341805201969,10000,48,GPLVM,squared exponential,squared exponential
49,0.5793541074094831,0.11013534871146018,10000,49,GPLVM,squared exponential,squared exponential
