,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6712761216812476,0.11357143131816143,200,0,IKD,matern,rational quadratic
1,0.7295880303924235,0.03592198210295695,200,1,IKD,matern,rational quadratic
2,0.5177346667184585,0.14695949429615016,200,2,IKD,matern,rational quadratic
3,0.727930139497972,0.036616893714453175,200,3,IKD,matern,rational quadratic
4,0.854183787053754,0.05395739966849438,200,4,IKD,matern,rational quadratic
5,0.6578217900855485,0.07770706198428612,200,5,IKD,matern,rational quadratic
6,0.7309138291193914,0.0330204298375732,200,6,IKD,matern,rational quadratic
7,0.6299502187512289,0.06746975358089648,200,7,IKD,matern,rational quadratic
8,0.7702954876148406,0.06951356128244589,200,8,IKD,matern,rational quadratic
9,0.7228494192015754,0.033362215869308466,200,9,IKD,matern,rational quadratic
10,0.7222780164946762,0.0371344773991452,200,10,IKD,matern,rational quadratic
11,0.6816738088324618,0.07140458511107167,200,11,IKD,matern,rational quadratic
12,0.7958202482036952,0.03592945650494878,200,12,IKD,matern,rational quadratic
13,0.7915434650245045,0.09100706335968846,200,13,IKD,matern,rational quadratic
14,0.7389653542344878,0.03269065418710479,200,14,IKD,matern,rational quadratic
15,0.7644450714029256,0.04924241736826037,200,15,IKD,matern,rational quadratic
16,0.8765288455261341,0.026097693553508206,200,16,IKD,matern,rational quadratic
17,0.7761600901308662,0.049692379175201695,200,17,IKD,matern,rational quadratic
18,0.513953196202674,0.13600327111820065,200,18,IKD,matern,rational quadratic
19,0.6440636764793216,0.08275469414533139,200,19,IKD,matern,rational quadratic
20,0.7141917770304942,0.03555802479426817,200,20,IKD,matern,rational quadratic
21,0.7254888732211054,0.035062327541060624,200,21,IKD,matern,rational quadratic
22,0.6291781607367528,0.06218161457845004,200,22,IKD,matern,rational quadratic
23,0.5775835578231487,0.17891990279458514,200,23,IKD,matern,rational quadratic
24,0.7653335529340874,0.04213002542875654,200,24,IKD,matern,rational quadratic
25,0.8497287669303706,0.02770588813027618,200,25,IKD,matern,rational quadratic
26,0.8460827177328301,0.02464679718090777,200,26,IKD,matern,rational quadratic
27,0.7746204989951275,0.062045286826066616,200,27,IKD,matern,rational quadratic
28,0.5836735769785434,0.12883391472421288,200,28,IKD,matern,rational quadratic
29,0.6048596788475634,0.0962426850030172,200,29,IKD,matern,rational quadratic
30,0.6276305020933114,0.07711882719251861,200,30,IKD,matern,rational quadratic
31,0.6363751106618646,0.05962069484301183,200,31,IKD,matern,rational quadratic
32,0.8124371347721814,0.04282999555291415,200,32,IKD,matern,rational quadratic
33,0.9334580184115912,0.013233800986076273,200,33,IKD,matern,rational quadratic
34,0.6739917584097048,0.045753782290429736,200,34,IKD,matern,rational quadratic
35,0.6712491856575101,0.04414312939704155,200,35,IKD,matern,rational quadratic
36,0.8614316954107704,0.026214720718367984,200,36,IKD,matern,rational quadratic
37,0.9322764813363206,0.013369399164781581,200,37,IKD,matern,rational quadratic
38,0.7272647668958997,0.03280830170446464,200,38,IKD,matern,rational quadratic
39,0.6596495541018113,0.05437975025128658,200,39,IKD,matern,rational quadratic
40,0.816650951846612,0.05491817975482116,200,40,IKD,matern,rational quadratic
41,0.6171591834988354,0.07520256058158571,200,41,IKD,matern,rational quadratic
42,0.6718536111127195,0.06484492775324023,200,42,IKD,matern,rational quadratic
43,0.714320636800205,0.042547677965410924,200,43,IKD,matern,rational quadratic
44,0.8333868993073191,0.03755461272463544,200,44,IKD,matern,rational quadratic
45,0.6933140761112037,0.06486392512204954,200,45,IKD,matern,rational quadratic
46,0.6461110444630538,0.04908811944796617,200,46,IKD,matern,rational quadratic
47,0.745029419215503,0.03425444059781055,200,47,IKD,matern,rational quadratic
48,0.6855779655692934,0.03913673735546375,200,48,IKD,matern,rational quadratic
49,0.5880709119242032,0.10181385241258693,200,49,IKD,matern,rational quadratic
