,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6979914293845185,0.08444936963689216,1000,0,IKD,gamma-exponential,squared exponential
1,0.7362947965431169,0.06837154123729082,1000,1,IKD,gamma-exponential,squared exponential
2,0.6137305516168569,0.10462714115525877,1000,2,IKD,gamma-exponential,squared exponential
3,0.605195312054812,0.07634521900631595,1000,3,IKD,gamma-exponential,squared exponential
4,0.6184353877711303,0.09384730928248618,1000,4,IKD,gamma-exponential,squared exponential
5,0.6044212025889869,0.07438841937152817,1000,5,IKD,gamma-exponential,squared exponential
6,0.6804107802761085,0.056618666228773075,1000,6,IKD,gamma-exponential,squared exponential
7,0.8458681285588648,0.03584120495335413,1000,7,IKD,gamma-exponential,squared exponential
8,0.5763826903615827,0.13166521571895606,1000,8,IKD,gamma-exponential,squared exponential
9,0.6611132855810942,0.06916731364574412,1000,9,IKD,gamma-exponential,squared exponential
10,0.536261895304479,0.14727997664398396,1000,10,IKD,gamma-exponential,squared exponential
11,0.7245166459612372,0.03193478032319634,1000,11,IKD,gamma-exponential,squared exponential
12,0.5834714279464751,0.13376310615770254,1000,12,IKD,gamma-exponential,squared exponential
13,0.5376046663357601,0.13095158592226272,1000,13,IKD,gamma-exponential,squared exponential
14,0.6543407867176242,0.09321344388866237,1000,14,IKD,gamma-exponential,squared exponential
15,0.7357892686995015,0.03313680125633246,1000,15,IKD,gamma-exponential,squared exponential
16,0.7242733613597978,0.0728435052058699,1000,16,IKD,gamma-exponential,squared exponential
17,0.7214235859737017,0.09388967737106572,1000,17,IKD,gamma-exponential,squared exponential
18,0.5846226348172426,0.1490444066533797,1000,18,IKD,gamma-exponential,squared exponential
19,0.668360891965559,0.08373195348669969,1000,19,IKD,gamma-exponential,squared exponential
20,0.6362325187263735,0.11137155663673014,1000,20,IKD,gamma-exponential,squared exponential
21,0.759247344546964,0.04036141762823111,1000,21,IKD,gamma-exponential,squared exponential
22,0.6578334718090142,0.05682478126237425,1000,22,IKD,gamma-exponential,squared exponential
23,0.7341514326134244,0.031109175436899478,1000,23,IKD,gamma-exponential,squared exponential
24,0.80527584466137,0.04256911708219288,1000,24,IKD,gamma-exponential,squared exponential
25,0.6370342648352242,0.06113473701450847,1000,25,IKD,gamma-exponential,squared exponential
26,0.7049358364650162,0.062044614287420634,1000,26,IKD,gamma-exponential,squared exponential
27,0.6100525448551944,0.08393584550801725,1000,27,IKD,gamma-exponential,squared exponential
28,0.5711930571524159,0.09746632641437096,1000,28,IKD,gamma-exponential,squared exponential
29,0.5886007536325615,0.08774411404109873,1000,29,IKD,gamma-exponential,squared exponential
30,0.7998024389807137,0.03598897333849451,1000,30,IKD,gamma-exponential,squared exponential
31,0.7276346321728574,0.03206009821932806,1000,31,IKD,gamma-exponential,squared exponential
32,0.504670088875275,0.13901650730225137,1000,32,IKD,gamma-exponential,squared exponential
33,0.7659264013707077,0.05217038985397867,1000,33,IKD,gamma-exponential,squared exponential
34,0.5873454209790451,0.10369017314757294,1000,34,IKD,gamma-exponential,squared exponential
35,0.7312481144511932,0.03091065167892072,1000,35,IKD,gamma-exponential,squared exponential
36,0.677954263096035,0.06682146040398519,1000,36,IKD,gamma-exponential,squared exponential
37,0.6740142531711414,0.05233912602545068,1000,37,IKD,gamma-exponential,squared exponential
38,0.48820938451996004,0.1846482665723832,1000,38,IKD,gamma-exponential,squared exponential
39,0.8833394479318367,0.02361933407495113,1000,39,IKD,gamma-exponential,squared exponential
40,0.6975470344846159,0.05871103320773383,1000,40,IKD,gamma-exponential,squared exponential
41,0.5765874748073564,0.12697657651888963,1000,41,IKD,gamma-exponential,squared exponential
42,0.7259207593406481,0.034012575955809796,1000,42,IKD,gamma-exponential,squared exponential
43,0.6073207238041137,0.07204759258113994,1000,43,IKD,gamma-exponential,squared exponential
44,0.5899245297107378,0.11002659898916432,1000,44,IKD,gamma-exponential,squared exponential
45,0.737094981334702,0.06888281399301029,1000,45,IKD,gamma-exponential,squared exponential
46,0.7202735573167344,0.03345753185773156,1000,46,IKD,gamma-exponential,squared exponential
47,0.6872612810765656,0.09301678561228087,1000,47,IKD,gamma-exponential,squared exponential
48,0.7694386918409705,0.050105535828003055,1000,48,IKD,gamma-exponential,squared exponential
49,0.6321649299704912,0.10274085454104724,1000,49,IKD,gamma-exponential,squared exponential
