,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9939948503601106,0.0015372464358156459,10000,0,IKD,gamma-exponential,rational quadratic
1,0.992520874145244,0.0018220452705454881,10000,1,IKD,gamma-exponential,rational quadratic
2,0.993351448609138,0.0013688869302325114,10000,2,IKD,gamma-exponential,rational quadratic
3,0.9931461527217067,0.0014188566583187756,10000,3,IKD,gamma-exponential,rational quadratic
4,0.992207296589863,0.0014668164556503281,10000,4,IKD,gamma-exponential,rational quadratic
5,0.9947478279757934,0.0009363157901969176,10000,5,IKD,gamma-exponential,rational quadratic
6,0.9925495493418207,0.0011232908165169477,10000,6,IKD,gamma-exponential,rational quadratic
7,0.9911474024680009,0.001838231866817229,10000,7,IKD,gamma-exponential,rational quadratic
8,0.9839479097909877,0.0022030483060407704,10000,8,IKD,gamma-exponential,rational quadratic
9,0.9905137474037468,0.0014275621551537116,10000,9,IKD,gamma-exponential,rational quadratic
10,0.9907805203285845,0.001624008681490702,10000,10,IKD,gamma-exponential,rational quadratic
11,0.9930640505595206,0.001465312569909561,10000,11,IKD,gamma-exponential,rational quadratic
12,0.9937362220004434,0.0010992368277542418,10000,12,IKD,gamma-exponential,rational quadratic
13,0.9930225926443432,0.0016288570624008833,10000,13,IKD,gamma-exponential,rational quadratic
14,0.9917414141822399,0.0016228782869836548,10000,14,IKD,gamma-exponential,rational quadratic
15,0.9931355525377507,0.0010215316007205078,10000,15,IKD,gamma-exponential,rational quadratic
16,0.9924693237593473,0.0012550080541655283,10000,16,IKD,gamma-exponential,rational quadratic
17,0.9945555227460118,0.0014053058850050154,10000,17,IKD,gamma-exponential,rational quadratic
18,0.9925378581554637,0.0014479426340834208,10000,18,IKD,gamma-exponential,rational quadratic
19,0.9945342389606265,0.0013709300816727138,10000,19,IKD,gamma-exponential,rational quadratic
20,0.9955146242354825,0.0012519548069535632,10000,20,IKD,gamma-exponential,rational quadratic
21,0.9957164435390214,0.0007541842144797462,10000,21,IKD,gamma-exponential,rational quadratic
22,0.9872543923498894,0.0017275000029597538,10000,22,IKD,gamma-exponential,rational quadratic
23,0.9918684874026468,0.001338946466271338,10000,23,IKD,gamma-exponential,rational quadratic
24,0.9846869959868748,0.0022975540781682486,10000,24,IKD,gamma-exponential,rational quadratic
25,0.9952639301894504,0.000952938338308528,10000,25,IKD,gamma-exponential,rational quadratic
26,0.987294024435025,0.0019207888308045682,10000,26,IKD,gamma-exponential,rational quadratic
27,0.9885340087666611,0.002788435617657356,10000,27,IKD,gamma-exponential,rational quadratic
28,0.9898544288914298,0.0017408717536980499,10000,28,IKD,gamma-exponential,rational quadratic
29,0.9917301094479027,0.001486752528844736,10000,29,IKD,gamma-exponential,rational quadratic
30,0.990735479082194,0.0015899346071366431,10000,30,IKD,gamma-exponential,rational quadratic
31,0.9872199346188365,0.00211859899592921,10000,31,IKD,gamma-exponential,rational quadratic
32,0.9945734763671235,0.0011507404861355469,10000,32,IKD,gamma-exponential,rational quadratic
33,0.9915744826044821,0.0014848107312095866,10000,33,IKD,gamma-exponential,rational quadratic
34,0.9943067378266818,0.001088343093998482,10000,34,IKD,gamma-exponential,rational quadratic
35,0.9919680139003665,0.0014951987185063062,10000,35,IKD,gamma-exponential,rational quadratic
36,0.9919012383448963,0.001359393511107786,10000,36,IKD,gamma-exponential,rational quadratic
37,0.9892327017227762,0.001975856224382379,10000,37,IKD,gamma-exponential,rational quadratic
38,0.9938355044402997,0.0011837481367672745,10000,38,IKD,gamma-exponential,rational quadratic
39,0.9917639119783649,0.0017255856461094975,10000,39,IKD,gamma-exponential,rational quadratic
40,0.9890568322144401,0.0017395066790986315,10000,40,IKD,gamma-exponential,rational quadratic
41,0.9849203056066993,0.0024583122517904893,10000,41,IKD,gamma-exponential,rational quadratic
42,0.9958802855387973,0.0008222960859670163,10000,42,IKD,gamma-exponential,rational quadratic
43,0.9930018688760738,0.0015198296347505595,10000,43,IKD,gamma-exponential,rational quadratic
44,0.9890303016378791,0.0014678690812235482,10000,44,IKD,gamma-exponential,rational quadratic
45,0.9914712691147448,0.0020243698709862504,10000,45,IKD,gamma-exponential,rational quadratic
46,0.9903900769808454,0.0015316609553569754,10000,46,IKD,gamma-exponential,rational quadratic
47,0.9926659898326107,0.0012184500442118942,10000,47,IKD,gamma-exponential,rational quadratic
48,0.9870179271692971,0.0021157283772205173,10000,48,IKD,gamma-exponential,rational quadratic
49,0.9950532593290685,0.0007867100955124976,10000,49,IKD,gamma-exponential,rational quadratic
