,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.737791464786039,0.03346178427507538,500,0,IKD,gamma-exponential,squared exponential
1,0.6378528234661404,0.08623452188463117,500,1,IKD,gamma-exponential,squared exponential
2,0.4672975786181235,0.16618724385559067,500,2,IKD,gamma-exponential,squared exponential
3,0.722010667015838,0.03284495243845107,500,3,IKD,gamma-exponential,squared exponential
4,0.7304818199918662,0.03281781942669466,500,4,IKD,gamma-exponential,squared exponential
5,0.7285854786576392,0.03443938511793744,500,5,IKD,gamma-exponential,squared exponential
6,0.725368993226016,0.03265823111857287,500,6,IKD,gamma-exponential,squared exponential
7,0.5979544154050659,0.1067478206230662,500,7,IKD,gamma-exponential,squared exponential
8,0.7189902356743932,0.036315967397466536,500,8,IKD,gamma-exponential,squared exponential
9,0.727205057197095,0.03399027248652726,500,9,IKD,gamma-exponential,squared exponential
10,0.7184591312789261,0.08862654622748144,500,10,IKD,gamma-exponential,squared exponential
11,0.7278195836997098,0.033201677462121014,500,11,IKD,gamma-exponential,squared exponential
12,0.583669521325795,0.10587843080131763,500,12,IKD,gamma-exponential,squared exponential
13,0.7252061156404596,0.03296456982604127,500,13,IKD,gamma-exponential,squared exponential
14,0.7394535471921703,0.032410439847786354,500,14,IKD,gamma-exponential,squared exponential
15,0.7204030080602725,0.034657406619534814,500,15,IKD,gamma-exponential,squared exponential
16,0.6329992436113477,0.09070562643545643,500,16,IKD,gamma-exponential,squared exponential
17,0.7163030082960734,0.03470700108398409,500,17,IKD,gamma-exponential,squared exponential
18,0.7229225472360464,0.03487628148991865,500,18,IKD,gamma-exponential,squared exponential
19,0.5177053444102012,0.13560723577568434,500,19,IKD,gamma-exponential,squared exponential
20,0.7140183463074221,0.035109632110847,500,20,IKD,gamma-exponential,squared exponential
21,0.5453795121982964,0.1376698864586963,500,21,IKD,gamma-exponential,squared exponential
22,0.7243362191253736,0.03365999401433321,500,22,IKD,gamma-exponential,squared exponential
23,0.5076473191285773,0.13995853132829206,500,23,IKD,gamma-exponential,squared exponential
24,0.559799549622031,0.10505129801474254,500,24,IKD,gamma-exponential,squared exponential
25,0.598005473832492,0.13031255067358152,500,25,IKD,gamma-exponential,squared exponential
26,0.7314035955402071,0.03388434034668303,500,26,IKD,gamma-exponential,squared exponential
27,0.7226536415761933,0.03433309959192057,500,27,IKD,gamma-exponential,squared exponential
28,0.5070129884619857,0.15107380749214125,500,28,IKD,gamma-exponential,squared exponential
29,0.708324929626552,0.03499518835891955,500,29,IKD,gamma-exponential,squared exponential
30,0.4908598799525116,0.1574864211949267,500,30,IKD,gamma-exponential,squared exponential
31,0.726741993275152,0.033879456281583564,500,31,IKD,gamma-exponential,squared exponential
32,0.6762501668775686,0.09562987203796941,500,32,IKD,gamma-exponential,squared exponential
33,0.708363887034174,0.03403544716527367,500,33,IKD,gamma-exponential,squared exponential
34,0.7176670841989593,0.03751704055959602,500,34,IKD,gamma-exponential,squared exponential
35,0.5435061672743117,0.127406876912548,500,35,IKD,gamma-exponential,squared exponential
36,0.7242040160716389,0.03176560607552117,500,36,IKD,gamma-exponential,squared exponential
37,0.7265820091255724,0.035496594137929716,500,37,IKD,gamma-exponential,squared exponential
38,0.48096664589519705,0.18943859483632822,500,38,IKD,gamma-exponential,squared exponential
39,0.5969169191402278,0.09211606549136807,500,39,IKD,gamma-exponential,squared exponential
40,0.40419462698528835,0.2079425158990845,500,40,IKD,gamma-exponential,squared exponential
41,0.7239919056644671,0.034926248192611975,500,41,IKD,gamma-exponential,squared exponential
42,0.3391088968936118,0.2277811963865947,500,42,IKD,gamma-exponential,squared exponential
43,0.6089160452740918,0.0970169092068645,500,43,IKD,gamma-exponential,squared exponential
44,0.5478916569532312,0.11698300187909849,500,44,IKD,gamma-exponential,squared exponential
45,0.7233285907962967,0.050837580687134176,500,45,IKD,gamma-exponential,squared exponential
46,0.7203246650946061,0.03463836751762501,500,46,IKD,gamma-exponential,squared exponential
47,0.7365181879094976,0.03152863892265952,500,47,IKD,gamma-exponential,squared exponential
48,0.610669457790202,0.10194639309277354,500,48,IKD,gamma-exponential,squared exponential
49,0.7244408189076772,0.06751719394548315,500,49,IKD,gamma-exponential,squared exponential
