,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7452479246895649,0.025497175293614113,2000,0,GPLVM,matern,matern
1,0.9683917505987599,0.004723628671100436,2000,1,GPLVM,matern,matern
2,0.7506756320932496,0.04850960862106521,2000,2,GPLVM,matern,matern
3,0.668664167612453,0.03967801428271586,2000,3,GPLVM,matern,matern
4,0.6792249442971965,0.05256593503697254,2000,4,GPLVM,matern,matern
5,0.7550055306904137,0.028673186007641693,2000,5,GPLVM,matern,matern
6,0.74492835363443,0.0367315809801326,2000,6,GPLVM,matern,matern
7,0.6940579974418775,0.03447348118768218,2000,7,GPLVM,matern,matern
8,0.7382595564348472,0.03515766010365148,2000,8,GPLVM,matern,matern
9,0.7197874732512751,0.02856160463937486,2000,9,GPLVM,matern,matern
10,0.938777142587028,0.015796830706149127,2000,10,GPLVM,matern,matern
11,0.6466380569255114,0.041944024823187674,2000,11,GPLVM,matern,matern
12,0.772536348164456,0.026203983135545034,2000,12,GPLVM,matern,matern
13,0.9672591664001694,0.01106402554132091,2000,13,GPLVM,matern,matern
14,0.7573232388303565,0.02444950358980628,2000,14,GPLVM,matern,matern
15,0.9632241900798122,0.005499423172915803,2000,15,GPLVM,matern,matern
16,0.6245680435757249,0.1107548253412843,2000,16,GPLVM,matern,matern
17,0.9681715335270592,0.005048301312059671,2000,17,GPLVM,matern,matern
18,0.7545466385247336,0.04027316677009195,2000,18,GPLVM,matern,matern
19,0.6946356732403297,0.03953042032372458,2000,19,GPLVM,matern,matern
20,0.7362696025280678,0.03325761059105151,2000,20,GPLVM,matern,matern
21,0.8433123642935142,0.027185259783515974,2000,21,GPLVM,matern,matern
22,0.6936237989730084,0.045472281259612606,2000,22,GPLVM,matern,matern
23,0.942485595421549,0.009870447884865404,2000,23,GPLVM,matern,matern
24,0.7690732891243385,0.03148087852334997,2000,24,GPLVM,matern,matern
25,0.8177175635467157,0.024626200746730432,2000,25,GPLVM,matern,matern
26,0.9068900365613594,0.016672207121575165,2000,26,GPLVM,matern,matern
27,0.9987855087623588,0.00019651612515887425,2000,27,GPLVM,matern,matern
28,0.9523781022078426,0.0077820658322197605,2000,28,GPLVM,matern,matern
29,0.7846441572181888,0.024135010580590057,2000,29,GPLVM,matern,matern
30,0.6628695768393059,0.05289850236673549,2000,30,GPLVM,matern,matern
31,0.9525364432468656,0.01728581353807021,2000,31,GPLVM,matern,matern
32,0.9175527867896741,0.020102812821939178,2000,32,GPLVM,matern,matern
33,0.6768683560898617,0.034793832862206615,2000,33,GPLVM,matern,matern
34,0.9691099055638493,0.004759893361122296,2000,34,GPLVM,matern,matern
35,0.6489631492960563,0.06080179531802784,2000,35,GPLVM,matern,matern
36,0.7615840510006321,0.03782757518222838,2000,36,GPLVM,matern,matern
37,0.6939241831209896,0.04306766361306422,2000,37,GPLVM,matern,matern
38,0.9737155788102844,0.004170572667202377,2000,38,GPLVM,matern,matern
39,0.7809352228976095,0.02357454700181839,2000,39,GPLVM,matern,matern
40,0.6504040299517383,0.055112086239645454,2000,40,GPLVM,matern,matern
41,0.9993113802012393,0.00012203194484791139,2000,41,GPLVM,matern,matern
42,0.6952662998193033,0.04662633242365192,2000,42,GPLVM,matern,matern
43,0.7359729937616524,0.047516212925680555,2000,43,GPLVM,matern,matern
44,0.6477991841015446,0.05393758125288047,2000,44,GPLVM,matern,matern
45,0.7141396561256149,0.03294336508437403,2000,45,GPLVM,matern,matern
46,0.760699221927491,0.025260383075842635,2000,46,GPLVM,matern,matern
47,0.7767893574430759,0.03286676956862814,2000,47,GPLVM,matern,matern
48,0.7233727349486555,0.04714896332067511,2000,48,GPLVM,matern,matern
49,0.6587294542622327,0.05403371169013055,2000,49,GPLVM,matern,matern
