,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9461523241803124,0.009191201446337657,200,0,IKD,squared exponential,rational quadratic
1,0.9597965796072101,0.011132740577070576,200,1,IKD,squared exponential,rational quadratic
2,0.9061952186232617,0.017545718944683927,200,2,IKD,squared exponential,rational quadratic
3,0.9484514193569407,0.009993700544151371,200,3,IKD,squared exponential,rational quadratic
4,0.9468253586111293,0.008808674948988142,200,4,IKD,squared exponential,rational quadratic
5,0.9139145033959393,0.016455882676666853,200,5,IKD,squared exponential,rational quadratic
6,0.9092441906508113,0.027130822163633984,200,6,IKD,squared exponential,rational quadratic
7,0.88090519403021,0.024058402248883965,200,7,IKD,squared exponential,rational quadratic
8,0.9403438577932578,0.021022040174821885,200,8,IKD,squared exponential,rational quadratic
9,0.9366339087053586,0.011564136370380009,200,9,IKD,squared exponential,rational quadratic
10,0.8834171293810802,0.017717312711442636,200,10,IKD,squared exponential,rational quadratic
11,0.9046068331048471,0.014322883762422639,200,11,IKD,squared exponential,rational quadratic
12,0.7028141363740846,0.06060393992967661,200,12,IKD,squared exponential,rational quadratic
13,0.8426677188475736,0.031365228687053236,200,13,IKD,squared exponential,rational quadratic
14,0.9136863014782403,0.013376103932677469,200,14,IKD,squared exponential,rational quadratic
15,0.8387233640221678,0.04096144957476581,200,15,IKD,squared exponential,rational quadratic
16,0.8885784574853965,0.025073177097005014,200,16,IKD,squared exponential,rational quadratic
17,0.6606942558163378,0.05188318553449428,200,17,IKD,squared exponential,rational quadratic
18,0.9265040463943084,0.010922436790310332,200,18,IKD,squared exponential,rational quadratic
19,0.862538535119547,0.023647989332055152,200,19,IKD,squared exponential,rational quadratic
20,0.960329565754721,0.008066799717778452,200,20,IKD,squared exponential,rational quadratic
21,0.9675314546811694,0.010554487099321086,200,21,IKD,squared exponential,rational quadratic
22,0.7982162058097434,0.03760946077997848,200,22,IKD,squared exponential,rational quadratic
23,0.9658570985552711,0.006757278198175104,200,23,IKD,squared exponential,rational quadratic
24,0.9648864855567872,0.006992910047254909,200,24,IKD,squared exponential,rational quadratic
25,0.9197714336934212,0.012743217764692305,200,25,IKD,squared exponential,rational quadratic
26,0.9155959621311602,0.013233464741319092,200,26,IKD,squared exponential,rational quadratic
27,0.9340772586266425,0.010057224578189784,200,27,IKD,squared exponential,rational quadratic
28,0.9448437479951988,0.009097335178084798,200,28,IKD,squared exponential,rational quadratic
29,0.8821838134720114,0.02471292091742623,200,29,IKD,squared exponential,rational quadratic
30,0.9433878353997125,0.020618993235894976,200,30,IKD,squared exponential,rational quadratic
31,0.920930140642087,0.014223206617487749,200,31,IKD,squared exponential,rational quadratic
32,0.9113326210813741,0.014974469363774617,200,32,IKD,squared exponential,rational quadratic
33,0.9405310339632981,0.012877798568569576,200,33,IKD,squared exponential,rational quadratic
34,0.9487854244477099,0.00822520139846547,200,34,IKD,squared exponential,rational quadratic
35,0.8261223814985309,0.04284225489147264,200,35,IKD,squared exponential,rational quadratic
36,0.9457746770910062,0.013076713554131814,200,36,IKD,squared exponential,rational quadratic
37,0.9449933288001766,0.017143359655286173,200,37,IKD,squared exponential,rational quadratic
38,0.8835719284444924,0.027786186823901982,200,38,IKD,squared exponential,rational quadratic
39,0.9465940112009203,0.010139757526928412,200,39,IKD,squared exponential,rational quadratic
40,0.8457738460726244,0.031403170894397224,200,40,IKD,squared exponential,rational quadratic
41,0.8506140206105273,0.032025012752109665,200,41,IKD,squared exponential,rational quadratic
42,0.8886871714118921,0.015108555726648857,200,42,IKD,squared exponential,rational quadratic
43,0.8744143092954237,0.01742123197197377,200,43,IKD,squared exponential,rational quadratic
44,0.9135148560657024,0.024240728124340832,200,44,IKD,squared exponential,rational quadratic
45,0.9735064715324903,0.0054058016686589746,200,45,IKD,squared exponential,rational quadratic
46,0.9672794334671142,0.006917361025254778,200,46,IKD,squared exponential,rational quadratic
47,0.87411892766722,0.034377427243851615,200,47,IKD,squared exponential,rational quadratic
48,0.9195717050842931,0.01170575888478447,200,48,IKD,squared exponential,rational quadratic
49,0.9479831256269575,0.011786422379636277,200,49,IKD,squared exponential,rational quadratic
