,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8795791007019135,0.016918561695819626,500,0,IKD,rational quadratic,rational quadratic
1,0.7936211497132927,0.025587514762614342,500,1,IKD,rational quadratic,rational quadratic
2,0.9415041421275371,0.011316269915849698,500,2,IKD,rational quadratic,rational quadratic
3,0.774751637730458,0.027899655203630466,500,3,IKD,rational quadratic,rational quadratic
4,0.7670355644479017,0.026546810795931353,500,4,IKD,rational quadratic,rational quadratic
5,0.9084393030443163,0.015157834100550244,500,5,IKD,rational quadratic,rational quadratic
6,0.9518794525881796,0.009503160848330292,500,6,IKD,rational quadratic,rational quadratic
7,0.9191491921593519,0.013297610639922186,500,7,IKD,rational quadratic,rational quadratic
8,0.9495419770961737,0.009794719904009392,500,8,IKD,rational quadratic,rational quadratic
9,0.9633674300081982,0.005499367864479284,500,9,IKD,rational quadratic,rational quadratic
10,0.6821363303626256,0.04217052682750311,500,10,IKD,rational quadratic,rational quadratic
11,0.8982550932045325,0.014728683981771457,500,11,IKD,rational quadratic,rational quadratic
12,0.8558876351077563,0.017377783309374586,500,12,IKD,rational quadratic,rational quadratic
13,0.8461838618067361,0.028004469009459233,500,13,IKD,rational quadratic,rational quadratic
14,0.7131355288294383,0.044770631882417256,500,14,IKD,rational quadratic,rational quadratic
15,0.90884615540749,0.015236412534238361,500,15,IKD,rational quadratic,rational quadratic
16,0.8340152574927356,0.025356346984999948,500,16,IKD,rational quadratic,rational quadratic
17,0.7323822407209302,0.036985070186359596,500,17,IKD,rational quadratic,rational quadratic
18,0.9047796961698825,0.014618409657526636,500,18,IKD,rational quadratic,rational quadratic
19,0.6672870957542253,0.06080482419494133,500,19,IKD,rational quadratic,rational quadratic
20,0.8886868829022175,0.02349891443433796,500,20,IKD,rational quadratic,rational quadratic
21,0.9090171682338193,0.015941457277806825,500,21,IKD,rational quadratic,rational quadratic
22,0.9514409835403352,0.007621647349910207,500,22,IKD,rational quadratic,rational quadratic
23,0.7011825666255173,0.035461810502408764,500,23,IKD,rational quadratic,rational quadratic
24,0.6902532160010367,0.04314594815709402,500,24,IKD,rational quadratic,rational quadratic
25,0.9408053244276354,0.010830610554837123,500,25,IKD,rational quadratic,rational quadratic
26,0.921277080827886,0.013272856190892848,500,26,IKD,rational quadratic,rational quadratic
27,0.6934567489741325,0.042204155471059074,500,27,IKD,rational quadratic,rational quadratic
28,0.8678058954493846,0.023982082075808736,500,28,IKD,rational quadratic,rational quadratic
29,0.9324817056985685,0.01153300165810314,500,29,IKD,rational quadratic,rational quadratic
30,0.774338393742258,0.029281029469065366,500,30,IKD,rational quadratic,rational quadratic
31,0.6929149861417555,0.04026408979004215,500,31,IKD,rational quadratic,rational quadratic
32,0.9249129285005947,0.011689764418714796,500,32,IKD,rational quadratic,rational quadratic
33,0.8258338897752545,0.02357598591452596,500,33,IKD,rational quadratic,rational quadratic
34,0.9229932092291038,0.014199536613026482,500,34,IKD,rational quadratic,rational quadratic
35,0.9101853620604539,0.012294101641961314,500,35,IKD,rational quadratic,rational quadratic
36,0.9459873174746978,0.010054896258568041,500,36,IKD,rational quadratic,rational quadratic
37,0.6740321410037592,0.044500471789516084,500,37,IKD,rational quadratic,rational quadratic
38,0.7726502234786728,0.035569795481980034,500,38,IKD,rational quadratic,rational quadratic
39,0.6540454475339464,0.040728413548342335,500,39,IKD,rational quadratic,rational quadratic
40,0.9360776920942121,0.010437638629244905,500,40,IKD,rational quadratic,rational quadratic
41,0.8600497837476704,0.02352716844079424,500,41,IKD,rational quadratic,rational quadratic
42,0.8067520447633628,0.02831594380878852,500,42,IKD,rational quadratic,rational quadratic
43,0.8803985436360254,0.01958859559175827,500,43,IKD,rational quadratic,rational quadratic
44,0.7296536366893314,0.028292010542635738,500,44,IKD,rational quadratic,rational quadratic
45,0.9616079730318544,0.008545963243388176,500,45,IKD,rational quadratic,rational quadratic
46,0.8565027742976725,0.02904521409453896,500,46,IKD,rational quadratic,rational quadratic
47,0.9233146961877603,0.013081821957871817,500,47,IKD,rational quadratic,rational quadratic
48,0.9137198264584393,0.011611379823552974,500,48,IKD,rational quadratic,rational quadratic
49,0.679921696506767,0.03994312839320269,500,49,IKD,rational quadratic,rational quadratic
