,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9779056381625965,0.00392911847970913,2000,0,IKD,matern,gamma-exponential
1,0.9884738297513677,0.002073610736521294,2000,1,IKD,matern,gamma-exponential
2,0.9886340773454915,0.0023500869479960752,2000,2,IKD,matern,gamma-exponential
3,0.9880661717629969,0.002544465356986726,2000,3,IKD,matern,gamma-exponential
4,0.9828740384502203,0.0035893324864748007,2000,4,IKD,matern,gamma-exponential
5,0.9878701876451362,0.0037026266718190874,2000,5,IKD,matern,gamma-exponential
6,0.9847110772899009,0.004008799972353909,2000,6,IKD,matern,gamma-exponential
7,0.9890632400278155,0.0021579186652162428,2000,7,IKD,matern,gamma-exponential
8,0.9801114210620815,0.005154205116886095,2000,8,IKD,matern,gamma-exponential
9,0.9778925447272545,0.0039644555602574875,2000,9,IKD,matern,gamma-exponential
10,0.9848750857187594,0.002576901972818356,2000,10,IKD,matern,gamma-exponential
11,0.9806221531504885,0.004461256475169412,2000,11,IKD,matern,gamma-exponential
12,0.9870922575820121,0.0022929193773180722,2000,12,IKD,matern,gamma-exponential
13,0.9728641732882671,0.004890497728156164,2000,13,IKD,matern,gamma-exponential
14,0.9710925321239787,0.006729769313072266,2000,14,IKD,matern,gamma-exponential
15,0.9786741556714063,0.003544876419503492,2000,15,IKD,matern,gamma-exponential
16,0.9822998094207479,0.0033100913388799135,2000,16,IKD,matern,gamma-exponential
17,0.986409407452221,0.002896239966901194,2000,17,IKD,matern,gamma-exponential
18,0.9721889272417368,0.004586112378667893,2000,18,IKD,matern,gamma-exponential
19,0.9839867639660228,0.0029895795465815066,2000,19,IKD,matern,gamma-exponential
20,0.965361994046596,0.005011075793457612,2000,20,IKD,matern,gamma-exponential
21,0.9743924958104423,0.004471491380846362,2000,21,IKD,matern,gamma-exponential
22,0.98075205067329,0.00313046109951111,2000,22,IKD,matern,gamma-exponential
23,0.9834653643263955,0.004596551604552673,2000,23,IKD,matern,gamma-exponential
24,0.984879319436338,0.003169905616519708,2000,24,IKD,matern,gamma-exponential
25,0.9851266544294394,0.002274103268870873,2000,25,IKD,matern,gamma-exponential
26,0.9801392152165147,0.004071037693944553,2000,26,IKD,matern,gamma-exponential
27,0.9630823205867424,0.006268148130832961,2000,27,IKD,matern,gamma-exponential
28,0.9806085380839719,0.0037959862960383474,2000,28,IKD,matern,gamma-exponential
29,0.9801445489818953,0.0034647515925776942,2000,29,IKD,matern,gamma-exponential
30,0.9868779068251724,0.0024325661358026583,2000,30,IKD,matern,gamma-exponential
31,0.9734939864528239,0.004314542822503084,2000,31,IKD,matern,gamma-exponential
32,0.9827387628521308,0.003872100017747335,2000,32,IKD,matern,gamma-exponential
33,0.980480413363491,0.0035663477687415575,2000,33,IKD,matern,gamma-exponential
34,0.9736295062631178,0.004629768804873654,2000,34,IKD,matern,gamma-exponential
35,0.9852094026907393,0.0027853465003565086,2000,35,IKD,matern,gamma-exponential
36,0.9826455729878302,0.0031257718925840855,2000,36,IKD,matern,gamma-exponential
37,0.9767028125244474,0.003888100668708942,2000,37,IKD,matern,gamma-exponential
38,0.9570874806427353,0.005856582573232429,2000,38,IKD,matern,gamma-exponential
39,0.9775610070648179,0.004341231673757683,2000,39,IKD,matern,gamma-exponential
40,0.9763247726588657,0.0030677386837908555,2000,40,IKD,matern,gamma-exponential
41,0.9890928869396146,0.002784175073789479,2000,41,IKD,matern,gamma-exponential
42,0.9866562644637282,0.0030975335501716174,2000,42,IKD,matern,gamma-exponential
43,0.976711141596014,0.004021122528179059,2000,43,IKD,matern,gamma-exponential
44,0.9792788112065459,0.002985499748538463,2000,44,IKD,matern,gamma-exponential
45,0.9842465491424367,0.0033989878010493146,2000,45,IKD,matern,gamma-exponential
46,0.987220533979826,0.003628376220354108,2000,46,IKD,matern,gamma-exponential
47,0.9853209208941077,0.0031591230509421223,2000,47,IKD,matern,gamma-exponential
48,0.9892425978471442,0.002038776861517063,2000,48,IKD,matern,gamma-exponential
49,0.961502736739095,0.008000723172683785,2000,49,IKD,matern,gamma-exponential
