,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6368356016953641,0.056297871194261905,500,0,IKD,gamma-exponential,gamma-exponential
1,0.7744032683657635,0.07359408809984415,500,1,IKD,gamma-exponential,gamma-exponential
2,0.7813017736570046,0.04847623796762831,500,2,IKD,gamma-exponential,gamma-exponential
3,0.7922984692539193,0.03311705163927444,500,3,IKD,gamma-exponential,gamma-exponential
4,0.7533964530683096,0.03818690541897954,500,4,IKD,gamma-exponential,gamma-exponential
5,0.7309090607491795,0.033020530650775246,500,5,IKD,gamma-exponential,gamma-exponential
6,0.5690164473891874,0.1066778257421399,500,6,IKD,gamma-exponential,gamma-exponential
7,0.7748482452800519,0.08387240459661195,500,7,IKD,gamma-exponential,gamma-exponential
8,0.7230941617713295,0.035457773672196005,500,8,IKD,gamma-exponential,gamma-exponential
9,0.586093471647107,0.10972112052408012,500,9,IKD,gamma-exponential,gamma-exponential
10,0.7362099345314066,0.05096410203697906,500,10,IKD,gamma-exponential,gamma-exponential
11,0.6110004501092847,0.06606686255589693,500,11,IKD,gamma-exponential,gamma-exponential
12,0.8592746449755566,0.03676185229949661,500,12,IKD,gamma-exponential,gamma-exponential
13,0.6074814781041741,0.11143632813193156,500,13,IKD,gamma-exponential,gamma-exponential
14,0.6664306727258585,0.1270648455347435,500,14,IKD,gamma-exponential,gamma-exponential
15,0.7213015308972354,0.03362764237578367,500,15,IKD,gamma-exponential,gamma-exponential
16,0.6612454651024985,0.04991091235601441,500,16,IKD,gamma-exponential,gamma-exponential
17,0.6864289267056952,0.09590414570389183,500,17,IKD,gamma-exponential,gamma-exponential
18,0.7085726291104084,0.08277977465051906,500,18,IKD,gamma-exponential,gamma-exponential
19,0.7360648376473377,0.0536210820765165,500,19,IKD,gamma-exponential,gamma-exponential
20,0.9092499826119944,0.017673915651738245,500,20,IKD,gamma-exponential,gamma-exponential
21,0.7604498019886795,0.04377954932628126,500,21,IKD,gamma-exponential,gamma-exponential
22,0.7262097103856392,0.03298750988598178,500,22,IKD,gamma-exponential,gamma-exponential
23,0.71582411278488,0.054088298398729424,500,23,IKD,gamma-exponential,gamma-exponential
24,0.8504823436568606,0.026741014179748977,500,24,IKD,gamma-exponential,gamma-exponential
25,0.8890096347651149,0.023945868393571556,500,25,IKD,gamma-exponential,gamma-exponential
26,0.7306798304706823,0.03300486254367469,500,26,IKD,gamma-exponential,gamma-exponential
27,0.7263042480312274,0.033358161725212776,500,27,IKD,gamma-exponential,gamma-exponential
28,0.7821281870748442,0.06817375041254989,500,28,IKD,gamma-exponential,gamma-exponential
29,0.6488836186443321,0.11641215277745981,500,29,IKD,gamma-exponential,gamma-exponential
30,0.7182228297612742,0.07477584938985311,500,30,IKD,gamma-exponential,gamma-exponential
31,0.6229022390386113,0.08641989894568784,500,31,IKD,gamma-exponential,gamma-exponential
32,0.6410257256981794,0.1295211147269578,500,32,IKD,gamma-exponential,gamma-exponential
33,0.628755869760505,0.09168550121999743,500,33,IKD,gamma-exponential,gamma-exponential
34,0.906746031067127,0.01814550645475071,500,34,IKD,gamma-exponential,gamma-exponential
35,0.597867208046808,0.07965627985680356,500,35,IKD,gamma-exponential,gamma-exponential
36,0.6165392587689532,0.1039670363944336,500,36,IKD,gamma-exponential,gamma-exponential
37,0.6506741449641754,0.08588365227670341,500,37,IKD,gamma-exponential,gamma-exponential
38,0.5853187292334529,0.14315760971747202,500,38,IKD,gamma-exponential,gamma-exponential
39,0.9369515276332988,0.013960886887724214,500,39,IKD,gamma-exponential,gamma-exponential
40,0.6605198909368919,0.1007969230912308,500,40,IKD,gamma-exponential,gamma-exponential
41,0.6900600722688931,0.08354308423132863,500,41,IKD,gamma-exponential,gamma-exponential
42,0.6784182335267216,0.064930029852724,500,42,IKD,gamma-exponential,gamma-exponential
43,0.8012739894975951,0.038257194726238175,500,43,IKD,gamma-exponential,gamma-exponential
44,0.7917139980985505,0.044469835741818294,500,44,IKD,gamma-exponential,gamma-exponential
45,0.8600746107567804,0.02366666747982076,500,45,IKD,gamma-exponential,gamma-exponential
46,0.7228753682382223,0.03322876426922696,500,46,IKD,gamma-exponential,gamma-exponential
47,0.582920318893536,0.08329586741299141,500,47,IKD,gamma-exponential,gamma-exponential
48,0.636754247314348,0.05589800448929838,500,48,IKD,gamma-exponential,gamma-exponential
49,0.684079287611703,0.047694338256476065,500,49,IKD,gamma-exponential,gamma-exponential
