,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8062085963565518,0.030859678612140933,5000,0,GPLVM,gamma-exponential,rational quadratic
1,0.9983594367589036,0.0002302448164765093,5000,1,GPLVM,gamma-exponential,rational quadratic
2,0.6803801944376175,0.028794853591500646,5000,2,GPLVM,gamma-exponential,rational quadratic
3,0.7493241689290855,0.03670071466908225,5000,3,GPLVM,gamma-exponential,rational quadratic
4,0.9897961993781054,0.0013667892205493665,5000,4,GPLVM,gamma-exponential,rational quadratic
5,0.9095621409552538,0.014170091608228394,5000,5,GPLVM,gamma-exponential,rational quadratic
6,0.8083923853699976,0.017977903500970116,5000,6,GPLVM,gamma-exponential,rational quadratic
7,0.9880562393275348,0.0015875152837413642,5000,7,GPLVM,gamma-exponential,rational quadratic
8,0.998348762565299,0.00023708104832759644,5000,8,GPLVM,gamma-exponential,rational quadratic
9,0.9981083667110369,0.0002580938704868678,5000,9,GPLVM,gamma-exponential,rational quadratic
10,0.9987924197940622,0.00018131600240935142,5000,10,GPLVM,gamma-exponential,rational quadratic
11,0.9989524852270429,0.00017926541625824802,5000,11,GPLVM,gamma-exponential,rational quadratic
12,0.9965859719997345,0.0004084078270963037,5000,12,GPLVM,gamma-exponential,rational quadratic
13,0.9991724630906512,0.00014310483785206897,5000,13,GPLVM,gamma-exponential,rational quadratic
14,0.8463977385665084,0.014532919371966596,5000,14,GPLVM,gamma-exponential,rational quadratic
15,0.8149242142221561,0.01686739549140309,5000,15,GPLVM,gamma-exponential,rational quadratic
16,0.7899279025345156,0.02683222739066249,5000,16,GPLVM,gamma-exponential,rational quadratic
17,0.8410079763881994,0.015161356954364616,5000,17,GPLVM,gamma-exponential,rational quadratic
18,0.8381810467202334,0.014923252410642957,5000,18,GPLVM,gamma-exponential,rational quadratic
19,0.8069097430902307,0.02693118692267393,5000,19,GPLVM,gamma-exponential,rational quadratic
20,0.7782974849143177,0.02090761752440425,5000,20,GPLVM,gamma-exponential,rational quadratic
21,0.9991772343784833,0.00016389142012285054,5000,21,GPLVM,gamma-exponential,rational quadratic
22,0.998661742836178,0.0002094698922800451,5000,22,GPLVM,gamma-exponential,rational quadratic
23,0.7919641652560498,0.02652432363407814,5000,23,GPLVM,gamma-exponential,rational quadratic
24,0.7224452174412955,0.025753889459605692,5000,24,GPLVM,gamma-exponential,rational quadratic
25,0.6710394042911103,0.03228367263660729,5000,25,GPLVM,gamma-exponential,rational quadratic
26,0.9989119120893245,0.00016186184332984185,5000,26,GPLVM,gamma-exponential,rational quadratic
27,0.9990687121850956,0.00019403662940069595,5000,27,GPLVM,gamma-exponential,rational quadratic
28,0.9981131653710705,0.00029885924689315355,5000,28,GPLVM,gamma-exponential,rational quadratic
29,0.6709600609213893,0.030306749715373,5000,29,GPLVM,gamma-exponential,rational quadratic
30,0.9992832693624775,0.00012461305740799915,5000,30,GPLVM,gamma-exponential,rational quadratic
31,0.8114614031362603,0.01948898112886154,5000,31,GPLVM,gamma-exponential,rational quadratic
32,0.8016965372027655,0.027586110817142833,5000,32,GPLVM,gamma-exponential,rational quadratic
33,0.9992197252393228,0.00015064137511722667,5000,33,GPLVM,gamma-exponential,rational quadratic
34,0.9972840250986547,0.00030688069264137095,5000,34,GPLVM,gamma-exponential,rational quadratic
35,0.8508433563921175,0.021617014337181235,5000,35,GPLVM,gamma-exponential,rational quadratic
36,0.8052226068887404,0.017757830170452675,5000,36,GPLVM,gamma-exponential,rational quadratic
37,0.6874495325094143,0.029243465543813723,5000,37,GPLVM,gamma-exponential,rational quadratic
38,0.998986600422063,0.00015019376927538405,5000,38,GPLVM,gamma-exponential,rational quadratic
39,0.7808020433655053,0.02750314264634467,5000,39,GPLVM,gamma-exponential,rational quadratic
40,0.7868014928321602,0.020432079374361502,5000,40,GPLVM,gamma-exponential,rational quadratic
41,0.9985741527001416,0.00023329066258612226,5000,41,GPLVM,gamma-exponential,rational quadratic
42,0.999058225735799,0.0001634728669027637,5000,42,GPLVM,gamma-exponential,rational quadratic
43,0.9986231637409938,0.00023136944506721422,5000,43,GPLVM,gamma-exponential,rational quadratic
44,0.8138689506981617,0.03102240520443092,5000,44,GPLVM,gamma-exponential,rational quadratic
45,0.9992091763202214,0.0001301902846528822,5000,45,GPLVM,gamma-exponential,rational quadratic
46,0.9992431065284361,0.00014754420188809036,5000,46,GPLVM,gamma-exponential,rational quadratic
47,0.8486845763760003,0.023432694691463796,5000,47,GPLVM,gamma-exponential,rational quadratic
48,0.9988292236854456,0.00018144094185493188,5000,48,GPLVM,gamma-exponential,rational quadratic
49,0.8053493079998165,0.027050116583967873,5000,49,GPLVM,gamma-exponential,rational quadratic
