,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7885333401142387,0.021815201107156318,500,0,GPLVM,gamma-exponential,gamma-exponential
1,0.7198742656107692,0.038964280483129374,500,1,GPLVM,gamma-exponential,gamma-exponential
2,0.7359665975773719,0.026863574872773507,500,2,GPLVM,gamma-exponential,gamma-exponential
3,0.7328942329123204,0.028873633779293206,500,3,GPLVM,gamma-exponential,gamma-exponential
4,0.6684500580777134,0.03832811117276482,500,4,GPLVM,gamma-exponential,gamma-exponential
5,0.7834376461263379,0.022682810519657898,500,5,GPLVM,gamma-exponential,gamma-exponential
6,0.7367293106843776,0.032797416210849493,500,6,GPLVM,gamma-exponential,gamma-exponential
7,0.6631245443192908,0.03350554621786164,500,7,GPLVM,gamma-exponential,gamma-exponential
8,0.6703633930624048,0.03203579611704944,500,8,GPLVM,gamma-exponential,gamma-exponential
9,0.6837580167660242,0.03208888111508184,500,9,GPLVM,gamma-exponential,gamma-exponential
10,0.9916021275224143,0.0016739777005376547,500,10,GPLVM,gamma-exponential,gamma-exponential
11,0.7011752804110777,0.028304277810068182,500,11,GPLVM,gamma-exponential,gamma-exponential
12,0.8212400699222145,0.017722731631089065,500,12,GPLVM,gamma-exponential,gamma-exponential
13,0.9421116384666112,0.008757828324633343,500,13,GPLVM,gamma-exponential,gamma-exponential
14,0.9482263041887439,0.008958506378036283,500,14,GPLVM,gamma-exponential,gamma-exponential
15,0.7192941512557377,0.026740222031334096,500,15,GPLVM,gamma-exponential,gamma-exponential
16,0.7828714074408006,0.024666187458861132,500,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9477871560471663,0.005686942824961776,500,17,GPLVM,gamma-exponential,gamma-exponential
18,0.6774409922198622,0.0328660122332693,500,18,GPLVM,gamma-exponential,gamma-exponential
19,0.7562438991693882,0.024456772298546037,500,19,GPLVM,gamma-exponential,gamma-exponential
20,0.6656953551315158,0.030921299939610652,500,20,GPLVM,gamma-exponential,gamma-exponential
21,0.768227752963217,0.025383944993366298,500,21,GPLVM,gamma-exponential,gamma-exponential
22,0.6300426105267171,0.05540468633789817,500,22,GPLVM,gamma-exponential,gamma-exponential
23,0.8080104733443707,0.03400269507330513,500,23,GPLVM,gamma-exponential,gamma-exponential
24,0.6868408238500271,0.03595009171308632,500,24,GPLVM,gamma-exponential,gamma-exponential
25,0.6628242745518262,0.032171663945261705,500,25,GPLVM,gamma-exponential,gamma-exponential
26,0.964266619015869,0.004645342534213624,500,26,GPLVM,gamma-exponential,gamma-exponential
27,0.6958055294502937,0.031640799733371645,500,27,GPLVM,gamma-exponential,gamma-exponential
28,0.8503392746538546,0.017625458514696584,500,28,GPLVM,gamma-exponential,gamma-exponential
29,0.7692428818234903,0.029515244876110864,500,29,GPLVM,gamma-exponential,gamma-exponential
30,0.7740398536529108,0.03797157248532613,500,30,GPLVM,gamma-exponential,gamma-exponential
31,0.7589399850429778,0.029076965037017472,500,31,GPLVM,gamma-exponential,gamma-exponential
32,0.9547744661970344,0.005440040173401088,500,32,GPLVM,gamma-exponential,gamma-exponential
33,0.6607806529304798,0.035003383852577036,500,33,GPLVM,gamma-exponential,gamma-exponential
34,0.7598485415742303,0.02548541475979676,500,34,GPLVM,gamma-exponential,gamma-exponential
35,0.7859782692891765,0.020724017496754975,500,35,GPLVM,gamma-exponential,gamma-exponential
36,0.6952071528412725,0.03198904366910337,500,36,GPLVM,gamma-exponential,gamma-exponential
37,0.7102326773738447,0.03357463918787366,500,37,GPLVM,gamma-exponential,gamma-exponential
38,0.7502535616242874,0.02578518381174359,500,38,GPLVM,gamma-exponential,gamma-exponential
39,0.6575815099180712,0.035769984718183545,500,39,GPLVM,gamma-exponential,gamma-exponential
40,0.6863435057041968,0.032763819208061866,500,40,GPLVM,gamma-exponential,gamma-exponential
41,0.8032206442322377,0.019866612630498076,500,41,GPLVM,gamma-exponential,gamma-exponential
42,0.7877561733121762,0.031082646678234863,500,42,GPLVM,gamma-exponential,gamma-exponential
43,0.7481024566809772,0.025842519377340726,500,43,GPLVM,gamma-exponential,gamma-exponential
44,0.8981169496035357,0.012145720786603023,500,44,GPLVM,gamma-exponential,gamma-exponential
45,0.6706480091020762,0.031230928858883327,500,45,GPLVM,gamma-exponential,gamma-exponential
46,0.6683308191332588,0.03140217594185473,500,46,GPLVM,gamma-exponential,gamma-exponential
47,0.9307105425455763,0.012797642610325911,500,47,GPLVM,gamma-exponential,gamma-exponential
48,0.6698510283090734,0.039232376516970535,500,48,GPLVM,gamma-exponential,gamma-exponential
49,0.7579227981627586,0.035249558590254054,500,49,GPLVM,gamma-exponential,gamma-exponential
