,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6719231433336995,0.03296939407338872,5000,0,GPLVM,gamma-exponential,squared exponential
1,0.886165687644742,0.015543248575340474,5000,1,GPLVM,gamma-exponential,squared exponential
2,0.6842100990427049,0.029697034028000002,5000,2,GPLVM,gamma-exponential,squared exponential
3,0.6747678866476758,0.03446006258970221,5000,3,GPLVM,gamma-exponential,squared exponential
4,0.6626227147820648,0.034557429040087795,5000,4,GPLVM,gamma-exponential,squared exponential
5,0.7508548491152897,0.029143800577894202,5000,5,GPLVM,gamma-exponential,squared exponential
6,0.7347643340575489,0.0438383383123808,5000,6,GPLVM,gamma-exponential,squared exponential
7,0.6910472208855611,0.03797180548502557,5000,7,GPLVM,gamma-exponential,squared exponential
8,0.9891948076913625,0.001450600809566436,5000,8,GPLVM,gamma-exponential,squared exponential
9,0.7127686504419447,0.026340891316963735,5000,9,GPLVM,gamma-exponential,squared exponential
10,0.9869939088512091,0.0016425770357238933,5000,10,GPLVM,gamma-exponential,squared exponential
11,0.9648035843370506,0.005938965764895239,5000,11,GPLVM,gamma-exponential,squared exponential
12,0.9939930095607284,0.0009699290751204092,5000,12,GPLVM,gamma-exponential,squared exponential
13,0.7203698450265065,0.02835772312718014,5000,13,GPLVM,gamma-exponential,squared exponential
14,0.8150179501006551,0.0173566532872414,5000,14,GPLVM,gamma-exponential,squared exponential
15,0.7199313288502754,0.030537748456094593,5000,15,GPLVM,gamma-exponential,squared exponential
16,0.6651049920675521,0.04056568981546878,5000,16,GPLVM,gamma-exponential,squared exponential
17,0.8095459260614399,0.0225073682283909,5000,17,GPLVM,gamma-exponential,squared exponential
18,0.6691202305106577,0.041153117533552046,5000,18,GPLVM,gamma-exponential,squared exponential
19,0.6950642193357406,0.029469151830630116,5000,19,GPLVM,gamma-exponential,squared exponential
20,0.6634559412303572,0.03141465510229605,5000,20,GPLVM,gamma-exponential,squared exponential
21,0.728065898161602,0.028667519394122615,5000,21,GPLVM,gamma-exponential,squared exponential
22,0.744924743073894,0.03203773998325582,5000,22,GPLVM,gamma-exponential,squared exponential
23,0.7807731436486051,0.03104735937701436,5000,23,GPLVM,gamma-exponential,squared exponential
24,0.7004385625298207,0.031395147357189256,5000,24,GPLVM,gamma-exponential,squared exponential
25,0.6694213822830153,0.03058150369500684,5000,25,GPLVM,gamma-exponential,squared exponential
26,0.8276314731647559,0.02687232432680327,5000,26,GPLVM,gamma-exponential,squared exponential
27,0.7385076486296799,0.027190911087848286,5000,27,GPLVM,gamma-exponential,squared exponential
28,0.9870462676951585,0.0018056607291960323,5000,28,GPLVM,gamma-exponential,squared exponential
29,0.668236675060867,0.033360691842204956,5000,29,GPLVM,gamma-exponential,squared exponential
30,0.7496018575923356,0.024376330371508572,5000,30,GPLVM,gamma-exponential,squared exponential
31,0.6741970276783366,0.030598083562704673,5000,31,GPLVM,gamma-exponential,squared exponential
32,0.7057679949851375,0.03224781412902856,5000,32,GPLVM,gamma-exponential,squared exponential
33,0.6728575869299488,0.03487349641510666,5000,33,GPLVM,gamma-exponential,squared exponential
34,0.8194426083620097,0.01892995550636326,5000,34,GPLVM,gamma-exponential,squared exponential
35,0.6809738566159412,0.02949605583255513,5000,35,GPLVM,gamma-exponential,squared exponential
36,0.7458303788230539,0.025112788829347286,5000,36,GPLVM,gamma-exponential,squared exponential
37,0.6798315279511525,0.037796848918744,5000,37,GPLVM,gamma-exponential,squared exponential
38,0.796592514079438,0.023392107208806235,5000,38,GPLVM,gamma-exponential,squared exponential
39,0.7701780449807667,0.029684766996327105,5000,39,GPLVM,gamma-exponential,squared exponential
40,0.7668090644478526,0.022075235909858618,5000,40,GPLVM,gamma-exponential,squared exponential
41,0.7986655505755267,0.02017571664695422,5000,41,GPLVM,gamma-exponential,squared exponential
42,0.6618236393766722,0.035711309426636285,5000,42,GPLVM,gamma-exponential,squared exponential
43,0.8381491624908858,0.019288021267104608,5000,43,GPLVM,gamma-exponential,squared exponential
44,0.6695765218340223,0.04342943574067248,5000,44,GPLVM,gamma-exponential,squared exponential
45,0.9847655632782882,0.0016620803649992813,5000,45,GPLVM,gamma-exponential,squared exponential
46,0.672667453400576,0.03493711453866196,5000,46,GPLVM,gamma-exponential,squared exponential
47,0.9864404140866294,0.0017028817723284823,5000,47,GPLVM,gamma-exponential,squared exponential
48,0.8054649383064412,0.02017449253086967,5000,48,GPLVM,gamma-exponential,squared exponential
49,0.6455388684180708,0.04524917081469154,5000,49,GPLVM,gamma-exponential,squared exponential
