,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.911949747255869,0.015096681063489764,500,0,IKD,matern,matern
1,0.933679436121326,0.01068267414601832,500,1,IKD,matern,matern
2,0.9003930437386457,0.016019629180808917,500,2,IKD,matern,matern
3,0.9027425803601766,0.01758584308323342,500,3,IKD,matern,matern
4,0.9269472091716976,0.018904750279262965,500,4,IKD,matern,matern
5,0.9517769078800242,0.009336864487676034,500,5,IKD,matern,matern
6,0.9384067380999633,0.008736817175555545,500,6,IKD,matern,matern
7,0.9517882361309572,0.009818431220896724,500,7,IKD,matern,matern
8,0.8767521907612856,0.017565917790680948,500,8,IKD,matern,matern
9,0.9164814829021425,0.014727742421768638,500,9,IKD,matern,matern
10,0.9180392003752521,0.014398236171911922,500,10,IKD,matern,matern
11,0.9604248510524288,0.007564658717653753,500,11,IKD,matern,matern
12,0.9653630914936175,0.007262805648585798,500,12,IKD,matern,matern
13,0.9612329292950875,0.007393489544144284,500,13,IKD,matern,matern
14,0.9425761711433801,0.01067123261764498,500,14,IKD,matern,matern
15,0.943843490371719,0.012807604782649465,500,15,IKD,matern,matern
16,0.9806375084825358,0.0044151040352851745,500,16,IKD,matern,matern
17,0.9212864118979521,0.014485832713122619,500,17,IKD,matern,matern
18,0.9415391634750921,0.01335186788962566,500,18,IKD,matern,matern
19,0.8342703425556084,0.02976356713772345,500,19,IKD,matern,matern
20,0.8101071265869778,0.03379357574462764,500,20,IKD,matern,matern
21,0.9577404437901892,0.009460791380379757,500,21,IKD,matern,matern
22,0.9315338150351304,0.010582972592890108,500,22,IKD,matern,matern
23,0.8968645637776183,0.026964527523976146,500,23,IKD,matern,matern
24,0.9310208139618257,0.01333796050697277,500,24,IKD,matern,matern
25,0.7602773096659458,0.09554209544682128,500,25,IKD,matern,matern
26,0.9589906230222174,0.0076816501920206936,500,26,IKD,matern,matern
27,0.9168867314584825,0.01807688661982728,500,27,IKD,matern,matern
28,0.9675951971754365,0.010013322247351221,500,28,IKD,matern,matern
29,0.6458463824333182,0.09337840686459031,500,29,IKD,matern,matern
30,0.9378417772551355,0.010713257758995188,500,30,IKD,matern,matern
31,0.7072667944064152,0.10765097678195762,500,31,IKD,matern,matern
32,0.9330966769510418,0.011948468260474321,500,32,IKD,matern,matern
33,0.7913586793219212,0.02902099478297912,500,33,IKD,matern,matern
34,0.9433766642732472,0.009200762483330304,500,34,IKD,matern,matern
35,0.9819191752264994,0.003878102212100637,500,35,IKD,matern,matern
36,0.7407568590831796,0.04841822470055266,500,36,IKD,matern,matern
37,0.9184348356717575,0.011618491275543074,500,37,IKD,matern,matern
38,0.9380635625521833,0.010972748338626945,500,38,IKD,matern,matern
39,0.9239585756478462,0.015970929241783303,500,39,IKD,matern,matern
40,0.8182133983550036,0.03481604422755545,500,40,IKD,matern,matern
41,0.6412461746408774,0.06574359921389875,500,41,IKD,matern,matern
42,0.8842942521493006,0.019992894783064766,500,42,IKD,matern,matern
43,0.9016057844714088,0.018193284223733543,500,43,IKD,matern,matern
44,0.9403705130626913,0.013005622436675524,500,44,IKD,matern,matern
45,0.9575141240906765,0.008135626040653805,500,45,IKD,matern,matern
46,0.9689054947189683,0.0060265507216570565,500,46,IKD,matern,matern
47,0.7391126160492366,0.04177771583069518,500,47,IKD,matern,matern
48,0.9652423958593458,0.010723914526757923,500,48,IKD,matern,matern
49,0.7445058306443527,0.07736435548214149,500,49,IKD,matern,matern
