,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9162735393376079,0.013964911802332251,500,0,IKD,rational quadratic,gamma-exponential
1,0.7825666998027839,0.025367534064734992,500,1,IKD,rational quadratic,gamma-exponential
2,0.9535626849090839,0.010319129513011534,500,2,IKD,rational quadratic,gamma-exponential
3,0.8570288120157054,0.020277543142477615,500,3,IKD,rational quadratic,gamma-exponential
4,0.7724285813740311,0.025421705761207763,500,4,IKD,rational quadratic,gamma-exponential
5,0.9219062101711128,0.012355836709148771,500,5,IKD,rational quadratic,gamma-exponential
6,0.9607261941383993,0.008568403882609125,500,6,IKD,rational quadratic,gamma-exponential
7,0.9354844596826895,0.012390662518670539,500,7,IKD,rational quadratic,gamma-exponential
8,0.9396777232608134,0.010140683015044538,500,8,IKD,rational quadratic,gamma-exponential
9,0.9639542879533516,0.005716462264802813,500,9,IKD,rational quadratic,gamma-exponential
10,0.7669494213179738,0.040311534457904724,500,10,IKD,rational quadratic,gamma-exponential
11,0.9156925106666695,0.01294017531634748,500,11,IKD,rational quadratic,gamma-exponential
12,0.8832963331391458,0.014965066792632055,500,12,IKD,rational quadratic,gamma-exponential
13,0.8586049511901118,0.026435508005407726,500,13,IKD,rational quadratic,gamma-exponential
14,0.7045551748116359,0.048107259355431566,500,14,IKD,rational quadratic,gamma-exponential
15,0.9274327867302253,0.013823332547850514,500,15,IKD,rational quadratic,gamma-exponential
16,0.8351501686008391,0.026333289713494027,500,16,IKD,rational quadratic,gamma-exponential
17,0.7330924222935185,0.03714832960276903,500,17,IKD,rational quadratic,gamma-exponential
18,0.9009324141623507,0.015003155258305681,500,18,IKD,rational quadratic,gamma-exponential
19,0.6513545732142361,0.06377280105392336,500,19,IKD,rational quadratic,gamma-exponential
20,0.8867732124147333,0.02344535879446366,500,20,IKD,rational quadratic,gamma-exponential
21,0.9121676165597704,0.015479469254362698,500,21,IKD,rational quadratic,gamma-exponential
22,0.9280852064554241,0.010217173971905025,500,22,IKD,rational quadratic,gamma-exponential
23,0.7248931032377964,0.03369553830454794,500,23,IKD,rational quadratic,gamma-exponential
24,0.6907637651898769,0.04376109879987411,500,24,IKD,rational quadratic,gamma-exponential
25,0.9498341302775274,0.01046594285838619,500,25,IKD,rational quadratic,gamma-exponential
26,0.925833920069134,0.013060602065644899,500,26,IKD,rational quadratic,gamma-exponential
27,0.7293992419940741,0.037431610491013574,500,27,IKD,rational quadratic,gamma-exponential
28,0.8912232019560427,0.020399641233760073,500,28,IKD,rational quadratic,gamma-exponential
29,0.9412281376908784,0.01161082811662866,500,29,IKD,rational quadratic,gamma-exponential
30,0.7801881369983835,0.02841536612862138,500,30,IKD,rational quadratic,gamma-exponential
31,0.6956662064773992,0.04125607618432168,500,31,IKD,rational quadratic,gamma-exponential
32,0.9191423153054714,0.012660204756744274,500,32,IKD,rational quadratic,gamma-exponential
33,0.7996703729464517,0.02507854621510074,500,33,IKD,rational quadratic,gamma-exponential
34,0.9237865304393785,0.015082546198534427,500,34,IKD,rational quadratic,gamma-exponential
35,0.9134939865743231,0.012288293432745933,500,35,IKD,rational quadratic,gamma-exponential
36,0.9521377994298258,0.008896929470979772,500,36,IKD,rational quadratic,gamma-exponential
37,0.6734951573307225,0.04464429766961136,500,37,IKD,rational quadratic,gamma-exponential
38,0.7555510733985269,0.037609024640757556,500,38,IKD,rational quadratic,gamma-exponential
39,0.6554373948502064,0.04085473735189361,500,39,IKD,rational quadratic,gamma-exponential
40,0.9428587800907815,0.010575514634129484,500,40,IKD,rational quadratic,gamma-exponential
41,0.882886201548725,0.020156778112150085,500,41,IKD,rational quadratic,gamma-exponential
42,0.6917241226439725,0.03891434622900366,500,42,IKD,rational quadratic,gamma-exponential
43,0.8745369765370138,0.021068540044843792,500,43,IKD,rational quadratic,gamma-exponential
44,0.7314003670213977,0.02798882314369173,500,44,IKD,rational quadratic,gamma-exponential
45,0.9487211019523861,0.009653644838338388,500,45,IKD,rational quadratic,gamma-exponential
46,0.844881122153906,0.03282949490136709,500,46,IKD,rational quadratic,gamma-exponential
47,0.9293075862019854,0.012704762283376402,500,47,IKD,rational quadratic,gamma-exponential
48,0.9497453291712284,0.008366871962096442,500,48,IKD,rational quadratic,gamma-exponential
49,0.6780009160289939,0.04018324547175303,500,49,IKD,rational quadratic,gamma-exponential
