,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7360864746549128,0.03695527489958522,100,0,IKD,rational quadratic,squared exponential
1,0.7114176469477397,0.05720674709713323,100,1,IKD,rational quadratic,squared exponential
2,0.7974580686054318,0.05522983298142748,100,2,IKD,rational quadratic,squared exponential
3,0.7322114038797185,0.03171979191426919,100,3,IKD,rational quadratic,squared exponential
4,0.7219657891284935,0.03402045288457494,100,4,IKD,rational quadratic,squared exponential
5,0.6027104057880832,0.07945018863027765,100,5,IKD,rational quadratic,squared exponential
6,0.7158566658388859,0.07880893103071755,100,6,IKD,rational quadratic,squared exponential
7,0.5903315638041339,0.08090558149782741,100,7,IKD,rational quadratic,squared exponential
8,0.7157038420235521,0.03507045834872403,100,8,IKD,rational quadratic,squared exponential
9,0.7213120328587296,0.03273051636704951,100,9,IKD,rational quadratic,squared exponential
10,0.5031026297598271,0.15494489994575075,100,10,IKD,rational quadratic,squared exponential
11,0.7326642744062616,0.033096708986881454,100,11,IKD,rational quadratic,squared exponential
12,0.7373912344288085,0.031103614163748582,100,12,IKD,rational quadratic,squared exponential
13,0.7151884981959985,0.046905971321936885,100,13,IKD,rational quadratic,squared exponential
14,0.5840149740110282,0.08382324905621595,100,14,IKD,rational quadratic,squared exponential
15,0.8270164141597588,0.032516489955930976,100,15,IKD,rational quadratic,squared exponential
16,0.7250030156462369,0.033867609228382965,100,16,IKD,rational quadratic,squared exponential
17,0.7373844875351159,0.034429096828893224,100,17,IKD,rational quadratic,squared exponential
18,0.7179670971153652,0.03409231733667642,100,18,IKD,rational quadratic,squared exponential
19,0.5426579890670793,0.10831032408673862,100,19,IKD,rational quadratic,squared exponential
20,0.5520408254134281,0.09966078219486914,100,20,IKD,rational quadratic,squared exponential
21,0.717111996982211,0.03281992133416394,100,21,IKD,rational quadratic,squared exponential
22,0.4996452249364605,0.1517572952685922,100,22,IKD,rational quadratic,squared exponential
23,0.6175992263955967,0.09060707965161748,100,23,IKD,rational quadratic,squared exponential
24,0.7164401425501289,0.03408506805690124,100,24,IKD,rational quadratic,squared exponential
25,0.6041126606536887,0.11233181979341211,100,25,IKD,rational quadratic,squared exponential
26,0.7109337737865115,0.053166031687269355,100,26,IKD,rational quadratic,squared exponential
27,0.7309041522282268,0.035405765509694216,100,27,IKD,rational quadratic,squared exponential
28,0.6040057670830734,0.12977504998205347,100,28,IKD,rational quadratic,squared exponential
29,0.7243416761736721,0.03637621281666565,100,29,IKD,rational quadratic,squared exponential
30,0.7361530922182481,0.034245649791801065,100,30,IKD,rational quadratic,squared exponential
31,0.7159165992595037,0.03276724502686299,100,31,IKD,rational quadratic,squared exponential
32,0.7343322171270309,0.0327713555100046,100,32,IKD,rational quadratic,squared exponential
33,0.6067658552817206,0.0937833471675648,100,33,IKD,rational quadratic,squared exponential
34,0.6035882011971445,0.14578269243438233,100,34,IKD,rational quadratic,squared exponential
35,0.7229406871141192,0.03357491274104081,100,35,IKD,rational quadratic,squared exponential
36,0.49781680205953266,0.15727343600248053,100,36,IKD,rational quadratic,squared exponential
37,0.6389002089945502,0.1387328140939543,100,37,IKD,rational quadratic,squared exponential
38,0.716516612299535,0.03343593056823694,100,38,IKD,rational quadratic,squared exponential
39,0.598087586480544,0.10268095057049531,100,39,IKD,rational quadratic,squared exponential
40,0.5424677193903847,0.11221094649452067,100,40,IKD,rational quadratic,squared exponential
41,0.5176367386126969,0.14954968601986873,100,41,IKD,rational quadratic,squared exponential
42,0.46252810062814026,0.1783126297286127,100,42,IKD,rational quadratic,squared exponential
43,0.7284780023193075,0.03136409669809601,100,43,IKD,rational quadratic,squared exponential
44,0.7212740024591483,0.03323685423728979,100,44,IKD,rational quadratic,squared exponential
45,0.7176501971719618,0.0572702063459423,100,45,IKD,rational quadratic,squared exponential
46,0.7067283859906347,0.06343591422561569,100,46,IKD,rational quadratic,squared exponential
47,0.5683987234445714,0.1285272910597354,100,47,IKD,rational quadratic,squared exponential
48,0.7326286445107506,0.03382492718838146,100,48,IKD,rational quadratic,squared exponential
49,0.7158818076586727,0.035168344564406595,100,49,IKD,rational quadratic,squared exponential
