,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7131125669442538,0.03541233957928704,100,0,IKD,squared exponential,squared exponential
1,0.7780449269126516,0.04081347479696471,100,1,IKD,squared exponential,squared exponential
2,0.7189265649016604,0.03473569408680115,100,2,IKD,squared exponential,squared exponential
3,0.6352913653386364,0.0899103281220761,100,3,IKD,squared exponential,squared exponential
4,0.6429741597019826,0.0824085772028973,100,4,IKD,squared exponential,squared exponential
5,0.5090730616711002,0.16826404793606978,100,5,IKD,squared exponential,squared exponential
6,0.8556670108129195,0.028122167020380423,100,6,IKD,squared exponential,squared exponential
7,0.7440558502060449,0.034773089572859656,100,7,IKD,squared exponential,squared exponential
8,0.6610890703243831,0.06500774551170753,100,8,IKD,squared exponential,squared exponential
9,0.5897986138363623,0.11447211064000971,100,9,IKD,squared exponential,squared exponential
10,0.7544900281169048,0.04280082301455706,100,10,IKD,squared exponential,squared exponential
11,0.7038983563574042,0.08240773284185206,100,11,IKD,squared exponential,squared exponential
12,0.8224907334812336,0.025787842212275255,100,12,IKD,squared exponential,squared exponential
13,0.31399421364867497,0.2747252063717123,100,13,IKD,squared exponential,squared exponential
14,0.7233666187593579,0.03734992819516534,100,14,IKD,squared exponential,squared exponential
15,0.8242793911190525,0.0548706171711477,100,15,IKD,squared exponential,squared exponential
16,0.7558109391289151,0.044380102753566415,100,16,IKD,squared exponential,squared exponential
17,0.7264787023194833,0.03767056520966666,100,17,IKD,squared exponential,squared exponential
18,0.7408017871085723,0.039406823487193425,100,18,IKD,squared exponential,squared exponential
19,0.7475671372798417,0.035679404952954845,100,19,IKD,squared exponential,squared exponential
20,0.8672613674634247,0.02064715053688991,100,20,IKD,squared exponential,squared exponential
21,0.9222880195741859,0.016513162868952984,100,21,IKD,squared exponential,squared exponential
22,0.7461484496834508,0.04558049145338509,100,22,IKD,squared exponential,squared exponential
23,0.59870735698868,0.08581577188907775,100,23,IKD,squared exponential,squared exponential
24,0.7624869315957182,0.04243208024209666,100,24,IKD,squared exponential,squared exponential
25,0.7005964720336258,0.08289719310277864,100,25,IKD,squared exponential,squared exponential
26,0.9322686830807142,0.013577283819403782,100,26,IKD,squared exponential,squared exponential
27,0.6439045141098606,0.08442638235728077,100,27,IKD,squared exponential,squared exponential
28,0.766542359889761,0.044874507101016405,100,28,IKD,squared exponential,squared exponential
29,0.7293228014472474,0.03949396436184242,100,29,IKD,squared exponential,squared exponential
30,0.9365894207887947,0.012602844760543512,100,30,IKD,squared exponential,squared exponential
31,0.8506392224332401,0.02418033811780122,100,31,IKD,squared exponential,squared exponential
32,0.6797175633226041,0.05162508146926472,100,32,IKD,squared exponential,squared exponential
33,0.653531089191743,0.0464506357354278,100,33,IKD,squared exponential,squared exponential
34,0.8349401812020704,0.025882758701518682,100,34,IKD,squared exponential,squared exponential
35,0.7242002291575419,0.03520434191138407,100,35,IKD,squared exponential,squared exponential
36,0.5770646718240271,0.09638926945733645,100,36,IKD,squared exponential,squared exponential
37,0.589473284695084,0.10964446978554981,100,37,IKD,squared exponential,squared exponential
38,0.8085180186680859,0.04502728171735549,100,38,IKD,squared exponential,squared exponential
39,0.6140432803801079,0.07580481700310465,100,39,IKD,squared exponential,squared exponential
40,0.5635028613396528,0.09878502574352799,100,40,IKD,squared exponential,squared exponential
41,0.730588303991842,0.03481499046715624,100,41,IKD,squared exponential,squared exponential
42,0.8348255990470398,0.052419681871587874,100,42,IKD,squared exponential,squared exponential
43,0.6004144395959865,0.0912612071180481,100,43,IKD,squared exponential,squared exponential
44,0.7118837393510625,0.035289441620475405,100,44,IKD,squared exponential,squared exponential
45,0.7309659333612727,0.03973252598697469,100,45,IKD,squared exponential,squared exponential
46,0.7772516223823653,0.03147141901026283,100,46,IKD,squared exponential,squared exponential
47,0.9152845663841472,0.019886199648861028,100,47,IKD,squared exponential,squared exponential
48,0.6316324220322925,0.07704531833125167,100,48,IKD,squared exponential,squared exponential
49,0.5339839324847376,0.11477207691286079,100,49,IKD,squared exponential,squared exponential
