,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7352291250489298,0.04705818606860671,200,0,IKD,gamma-exponential,rational quadratic
1,0.7327553276596049,0.03628931940896963,200,1,IKD,gamma-exponential,rational quadratic
2,0.7140340156054279,0.039941771077799476,200,2,IKD,gamma-exponential,rational quadratic
3,0.7177854966491043,0.039521999288092205,200,3,IKD,gamma-exponential,rational quadratic
4,0.741535495740893,0.03966918536494581,200,4,IKD,gamma-exponential,rational quadratic
5,0.7355302393132366,0.037406476846346536,200,5,IKD,gamma-exponential,rational quadratic
6,0.7187281534019504,0.03691892992614443,200,6,IKD,gamma-exponential,rational quadratic
7,0.4928600192374912,0.18742523914788137,200,7,IKD,gamma-exponential,rational quadratic
8,0.7088487062236309,0.04778793982683227,200,8,IKD,gamma-exponential,rational quadratic
9,0.7234231839959907,0.03766887286667538,200,9,IKD,gamma-exponential,rational quadratic
10,0.6957431373454042,0.04600727199669035,200,10,IKD,gamma-exponential,rational quadratic
11,0.6534970973557248,0.11600868311169894,200,11,IKD,gamma-exponential,rational quadratic
12,0.7167688223258036,0.040267589944934894,200,12,IKD,gamma-exponential,rational quadratic
13,0.7210492587511869,0.03521773479117523,200,13,IKD,gamma-exponential,rational quadratic
14,0.5220621033168636,0.12183999604784956,200,14,IKD,gamma-exponential,rational quadratic
15,0.7238024709117284,0.03787605694674976,200,15,IKD,gamma-exponential,rational quadratic
16,0.7157697944687472,0.03767821238343257,200,16,IKD,gamma-exponential,rational quadratic
17,0.7235634968424206,0.03768381310464472,200,17,IKD,gamma-exponential,rational quadratic
18,0.6936134899811636,0.04280308720726733,200,18,IKD,gamma-exponential,rational quadratic
19,0.7171763609772636,0.03758355434268588,200,19,IKD,gamma-exponential,rational quadratic
20,0.6982412235693191,0.04093227787294973,200,20,IKD,gamma-exponential,rational quadratic
21,0.4113597726847347,0.20419580512557758,200,21,IKD,gamma-exponential,rational quadratic
22,0.7037589445619391,0.037404194174006374,200,22,IKD,gamma-exponential,rational quadratic
23,0.38455872201449476,0.21136197814759408,200,23,IKD,gamma-exponential,rational quadratic
24,0.706662295515517,0.03483684785511573,200,24,IKD,gamma-exponential,rational quadratic
25,0.7283142035050285,0.03733456565127104,200,25,IKD,gamma-exponential,rational quadratic
26,0.7174428392719312,0.036913600358970906,200,26,IKD,gamma-exponential,rational quadratic
27,0.4248670062388325,0.20356198455910302,200,27,IKD,gamma-exponential,rational quadratic
28,0.514297414148191,0.13014401765955172,200,28,IKD,gamma-exponential,rational quadratic
29,0.6900441102753727,0.04304591886330961,200,29,IKD,gamma-exponential,rational quadratic
30,0.7103738870183048,0.038143405725005505,200,30,IKD,gamma-exponential,rational quadratic
31,0.7289399503965351,0.03917629858497279,200,31,IKD,gamma-exponential,rational quadratic
32,0.5202485357181419,0.14359214546694984,200,32,IKD,gamma-exponential,rational quadratic
33,0.7113350053190626,0.03697477716222486,200,33,IKD,gamma-exponential,rational quadratic
34,0.7119225620415053,0.03978727566820595,200,34,IKD,gamma-exponential,rational quadratic
35,0.7131086955596565,0.03997148081529083,200,35,IKD,gamma-exponential,rational quadratic
36,0.48340906579675974,0.15989016253436605,200,36,IKD,gamma-exponential,rational quadratic
37,0.7040003686699666,0.039238703202594614,200,37,IKD,gamma-exponential,rational quadratic
38,0.4659531307646027,0.16596278347024843,200,38,IKD,gamma-exponential,rational quadratic
39,0.4349108841794818,0.19853281953978388,200,39,IKD,gamma-exponential,rational quadratic
40,0.7160871861680954,0.04117149320736694,200,40,IKD,gamma-exponential,rational quadratic
41,0.4188100475062997,0.17599752377044642,200,41,IKD,gamma-exponential,rational quadratic
42,0.7099227891323023,0.04137393199265301,200,42,IKD,gamma-exponential,rational quadratic
43,0.5496862693900487,0.1252472539387973,200,43,IKD,gamma-exponential,rational quadratic
44,0.3980109098706355,0.19429348997370421,200,44,IKD,gamma-exponential,rational quadratic
45,0.7143627014963488,0.04058557365252865,200,45,IKD,gamma-exponential,rational quadratic
46,0.7075856330853103,0.039352364871830005,200,46,IKD,gamma-exponential,rational quadratic
47,0.4523988268077646,0.18385092948310947,200,47,IKD,gamma-exponential,rational quadratic
48,0.4590256827353241,0.17796361965826166,200,48,IKD,gamma-exponential,rational quadratic
49,0.3631836283339383,0.23654381606490638,200,49,IKD,gamma-exponential,rational quadratic
