,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9726163062901007,0.006555633862595883,1000,0,IKD,squared exponential,gamma-exponential
1,0.9626742463222032,0.00570880246721191,1000,1,IKD,squared exponential,gamma-exponential
2,0.934545729801853,0.008316947352990545,1000,2,IKD,squared exponential,gamma-exponential
3,0.9703387086450754,0.004923879307780771,1000,3,IKD,squared exponential,gamma-exponential
4,0.9660204862311114,0.006135328377167469,1000,4,IKD,squared exponential,gamma-exponential
5,0.9762058064640536,0.006625212006667674,1000,5,IKD,squared exponential,gamma-exponential
6,0.9665761631141034,0.006891670336089011,1000,6,IKD,squared exponential,gamma-exponential
7,0.9567137821542747,0.007435371200085045,1000,7,IKD,squared exponential,gamma-exponential
8,0.9300684926188371,0.008646527049429293,1000,8,IKD,squared exponential,gamma-exponential
9,0.9418155593533349,0.008274122319243724,1000,9,IKD,squared exponential,gamma-exponential
10,0.9715022186166955,0.00803967274379238,1000,10,IKD,squared exponential,gamma-exponential
11,0.9826467196388661,0.003795956771959762,1000,11,IKD,squared exponential,gamma-exponential
12,0.9844517425179807,0.0038017614759474224,1000,12,IKD,squared exponential,gamma-exponential
13,0.9775025161827792,0.004369241008550265,1000,13,IKD,squared exponential,gamma-exponential
14,0.9770836525332954,0.0037137635352370376,1000,14,IKD,squared exponential,gamma-exponential
15,0.9209603523515816,0.011847219863320562,1000,15,IKD,squared exponential,gamma-exponential
16,0.9681508173180333,0.008243950257717144,1000,16,IKD,squared exponential,gamma-exponential
17,0.9519064740816773,0.011692821820130405,1000,17,IKD,squared exponential,gamma-exponential
18,0.9575840823392724,0.008119998693138715,1000,18,IKD,squared exponential,gamma-exponential
19,0.9771824425438137,0.004471562242346954,1000,19,IKD,squared exponential,gamma-exponential
20,0.9670832997603854,0.006608381976180306,1000,20,IKD,squared exponential,gamma-exponential
21,0.9142348824577348,0.02088680574899082,1000,21,IKD,squared exponential,gamma-exponential
22,0.9796564669132879,0.004338513030120097,1000,22,IKD,squared exponential,gamma-exponential
23,0.9750078450596936,0.006607202322972446,1000,23,IKD,squared exponential,gamma-exponential
24,0.9785826927270875,0.004463547323599502,1000,24,IKD,squared exponential,gamma-exponential
25,0.9719389408467279,0.00453042187870019,1000,25,IKD,squared exponential,gamma-exponential
26,0.9663250994375363,0.005607742204584531,1000,26,IKD,squared exponential,gamma-exponential
27,0.968612039441307,0.005105693698009021,1000,27,IKD,squared exponential,gamma-exponential
28,0.9774232314997194,0.0045084936401861555,1000,28,IKD,squared exponential,gamma-exponential
29,0.9694065191375795,0.005818284006495964,1000,29,IKD,squared exponential,gamma-exponential
30,0.9776305559902552,0.004086244890950843,1000,30,IKD,squared exponential,gamma-exponential
31,0.9784603415889245,0.004088993702452161,1000,31,IKD,squared exponential,gamma-exponential
32,0.9703750411056999,0.006121209793689524,1000,32,IKD,squared exponential,gamma-exponential
33,0.9774294143671662,0.004491218408079582,1000,33,IKD,squared exponential,gamma-exponential
34,0.9720228145181219,0.004941802602041767,1000,34,IKD,squared exponential,gamma-exponential
35,0.980114567105289,0.006979795523801864,1000,35,IKD,squared exponential,gamma-exponential
36,0.9697845824009238,0.0053664597965741925,1000,36,IKD,squared exponential,gamma-exponential
37,0.9653551498445158,0.006935962889255038,1000,37,IKD,squared exponential,gamma-exponential
38,0.9596674686161987,0.006286346834384064,1000,38,IKD,squared exponential,gamma-exponential
39,0.9465748982106437,0.008750087610433985,1000,39,IKD,squared exponential,gamma-exponential
40,0.9696965228300934,0.006026231559697395,1000,40,IKD,squared exponential,gamma-exponential
41,0.9484686122595042,0.00842010099219103,1000,41,IKD,squared exponential,gamma-exponential
42,0.9604217479208748,0.007515337022837247,1000,42,IKD,squared exponential,gamma-exponential
43,0.9550047201579793,0.009452564232523481,1000,43,IKD,squared exponential,gamma-exponential
44,0.9632521616030755,0.008330967782675494,1000,44,IKD,squared exponential,gamma-exponential
45,0.9534456391727315,0.007934647902084565,1000,45,IKD,squared exponential,gamma-exponential
46,0.9635481518237548,0.008278681145858363,1000,46,IKD,squared exponential,gamma-exponential
47,0.9766603553545842,0.005739812364266396,1000,47,IKD,squared exponential,gamma-exponential
48,0.9778178899290145,0.004033759274044133,1000,48,IKD,squared exponential,gamma-exponential
49,0.9728822462064951,0.005300874637070974,1000,49,IKD,squared exponential,gamma-exponential
