,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6083874976517342,0.06720074014080185,5000,0,GPLVM,squared exponential,rational quadratic
1,0.4815243082430561,0.17109016596928847,5000,1,GPLVM,squared exponential,rational quadratic
2,0.9122939437927707,0.03635007142205705,5000,2,GPLVM,squared exponential,rational quadratic
3,0.48418796256267266,0.1782985952060375,5000,3,GPLVM,squared exponential,rational quadratic
4,0.5975315066953267,0.0730536802180584,5000,4,GPLVM,squared exponential,rational quadratic
5,0.9897294588109768,0.003215039822033227,5000,5,GPLVM,squared exponential,rational quadratic
6,0.6668832748936429,0.03668787339296592,5000,6,GPLVM,squared exponential,rational quadratic
7,0.659683947379038,0.05546359278413854,5000,7,GPLVM,squared exponential,rational quadratic
8,0.6876850620844306,0.03972527356876995,5000,8,GPLVM,squared exponential,rational quadratic
9,0.6152906876285141,0.07626271256294899,5000,9,GPLVM,squared exponential,rational quadratic
10,0.7187864444059008,0.03327474962417627,5000,10,GPLVM,squared exponential,rational quadratic
11,0.675261165654025,0.036077241555808236,5000,11,GPLVM,squared exponential,rational quadratic
12,0.9065757265545953,0.036845243133589715,5000,12,GPLVM,squared exponential,rational quadratic
13,0.989373150569618,0.003345829980513991,5000,13,GPLVM,squared exponential,rational quadratic
14,0.49609783080826847,0.19319865693905225,5000,14,GPLVM,squared exponential,rational quadratic
15,0.5170010598714471,0.16044031179650947,5000,15,GPLVM,squared exponential,rational quadratic
16,0.6638251983055689,0.03719065829712275,5000,16,GPLVM,squared exponential,rational quadratic
17,0.6031384980815568,0.07313298272733129,5000,17,GPLVM,squared exponential,rational quadratic
18,0.7727344413126671,0.0407804633804023,5000,18,GPLVM,squared exponential,rational quadratic
19,0.9044643102848283,0.03681777580700639,5000,19,GPLVM,squared exponential,rational quadratic
20,0.6566171860442687,0.043553957642752134,5000,20,GPLVM,squared exponential,rational quadratic
21,0.6746681243648819,0.031845883947513816,5000,21,GPLVM,squared exponential,rational quadratic
22,0.4891408795812547,0.18949908141836094,5000,22,GPLVM,squared exponential,rational quadratic
23,0.6150762218150218,0.06507206674907944,5000,23,GPLVM,squared exponential,rational quadratic
24,0.6234010108200908,0.0540277123088101,5000,24,GPLVM,squared exponential,rational quadratic
25,0.6595118793919195,0.033697321117782876,5000,25,GPLVM,squared exponential,rational quadratic
26,0.5391754682921643,0.11335885415962745,5000,26,GPLVM,squared exponential,rational quadratic
27,0.5969527758430576,0.081240852421635,5000,27,GPLVM,squared exponential,rational quadratic
28,0.614110853925135,0.07768615697779234,5000,28,GPLVM,squared exponential,rational quadratic
29,0.6016860719477077,0.07619692983010164,5000,29,GPLVM,squared exponential,rational quadratic
30,0.6337249535347199,0.06861900534412975,5000,30,GPLVM,squared exponential,rational quadratic
31,0.6623809338180379,0.03134156040732034,5000,31,GPLVM,squared exponential,rational quadratic
32,0.503744146281898,0.17857420140324054,5000,32,GPLVM,squared exponential,rational quadratic
33,0.5746370708202956,0.1055957717135128,5000,33,GPLVM,squared exponential,rational quadratic
34,0.905876797732331,0.03645434434536585,5000,34,GPLVM,squared exponential,rational quadratic
35,0.5384946734197982,0.111665016117087,5000,35,GPLVM,squared exponential,rational quadratic
36,0.5715333191325692,0.10921916032915006,5000,36,GPLVM,squared exponential,rational quadratic
37,0.6818321621898136,0.030539545238497876,5000,37,GPLVM,squared exponential,rational quadratic
38,0.5960017500634152,0.09150911071256791,5000,38,GPLVM,squared exponential,rational quadratic
39,0.620861662560472,0.06335195286855903,5000,39,GPLVM,squared exponential,rational quadratic
40,0.526986052037394,0.11175638187155364,5000,40,GPLVM,squared exponential,rational quadratic
41,0.6426323847919203,0.07639572041562584,5000,41,GPLVM,squared exponential,rational quadratic
42,0.6624604354446149,0.046528356807129446,5000,42,GPLVM,squared exponential,rational quadratic
43,0.783342690396386,0.03839413312694083,5000,43,GPLVM,squared exponential,rational quadratic
44,0.7703753297542569,0.02869696492665727,5000,44,GPLVM,squared exponential,rational quadratic
45,0.6364245247150224,0.06455140318717918,5000,45,GPLVM,squared exponential,rational quadratic
46,0.7801548960076604,0.0380560518959881,5000,46,GPLVM,squared exponential,rational quadratic
47,0.9079319471121261,0.03632488851280225,5000,47,GPLVM,squared exponential,rational quadratic
48,0.5168079166766905,0.12331879345710846,5000,48,GPLVM,squared exponential,rational quadratic
49,0.6378886555690196,0.04624859245030399,5000,49,GPLVM,squared exponential,rational quadratic
