,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9687729409446839,0.0054927415883257785,2000,0,IKD,squared exponential,rational quadratic
1,0.9673021601263699,0.0065823263964034625,2000,1,IKD,squared exponential,rational quadratic
2,0.970426165664603,0.006142615677429857,2000,2,IKD,squared exponential,rational quadratic
3,0.9640448419954267,0.005604665739766622,2000,3,IKD,squared exponential,rational quadratic
4,0.9789916096262595,0.005374265162759983,2000,4,IKD,squared exponential,rational quadratic
5,0.9780895334552744,0.004308805731112243,2000,5,IKD,squared exponential,rational quadratic
6,0.9698334434092922,0.007022792510230515,2000,6,IKD,squared exponential,rational quadratic
7,0.9794212387086243,0.0034561185416943432,2000,7,IKD,squared exponential,rational quadratic
8,0.9736779754183688,0.005400653691123682,2000,8,IKD,squared exponential,rational quadratic
9,0.9553284282701745,0.00707070532473084,2000,9,IKD,squared exponential,rational quadratic
10,0.9559004188794429,0.010139512555391068,2000,10,IKD,squared exponential,rational quadratic
11,0.9609750257188899,0.006162372374573538,2000,11,IKD,squared exponential,rational quadratic
12,0.9664712853759498,0.0072399156781131095,2000,12,IKD,squared exponential,rational quadratic
13,0.9705365158075842,0.006291335613490007,2000,13,IKD,squared exponential,rational quadratic
14,0.9617155703325486,0.005586230779886223,2000,14,IKD,squared exponential,rational quadratic
15,0.9649865840599982,0.0064705827169937264,2000,15,IKD,squared exponential,rational quadratic
16,0.9690654527233508,0.008555224393338457,2000,16,IKD,squared exponential,rational quadratic
17,0.9689527981411707,0.00738237369234196,2000,17,IKD,squared exponential,rational quadratic
18,0.9569474008072524,0.007275222811235348,2000,18,IKD,squared exponential,rational quadratic
19,0.9686113134698147,0.006127980802364301,2000,19,IKD,squared exponential,rational quadratic
20,0.9770697341421254,0.004917346197277334,2000,20,IKD,squared exponential,rational quadratic
21,0.956257602709973,0.006651785593700649,2000,21,IKD,squared exponential,rational quadratic
22,0.9545207075138163,0.006895405437541466,2000,22,IKD,squared exponential,rational quadratic
23,0.9787839350696522,0.005381512184320609,2000,23,IKD,squared exponential,rational quadratic
24,0.9767501220434255,0.004462745467251145,2000,24,IKD,squared exponential,rational quadratic
25,0.9639828708839947,0.005803464926660093,2000,25,IKD,squared exponential,rational quadratic
26,0.9746569056798421,0.004151455762352119,2000,26,IKD,squared exponential,rational quadratic
27,0.9680481760363372,0.0052926096235034635,2000,27,IKD,squared exponential,rational quadratic
28,0.978212686198146,0.004523124587853228,2000,28,IKD,squared exponential,rational quadratic
29,0.9626970955585264,0.006258532554966406,2000,29,IKD,squared exponential,rational quadratic
30,0.9472278079872334,0.008726571326944266,2000,30,IKD,squared exponential,rational quadratic
31,0.9719379577305972,0.005139013478151173,2000,31,IKD,squared exponential,rational quadratic
32,0.9778169951570228,0.005698963741763608,2000,32,IKD,squared exponential,rational quadratic
33,0.9751913607501863,0.004916580796158443,2000,33,IKD,squared exponential,rational quadratic
34,0.9663072225524866,0.004982184256764991,2000,34,IKD,squared exponential,rational quadratic
35,0.9724684084123966,0.006256211715110901,2000,35,IKD,squared exponential,rational quadratic
36,0.9753879685602861,0.004676397399697386,2000,36,IKD,squared exponential,rational quadratic
37,0.9630845056396611,0.005722408685145539,2000,37,IKD,squared exponential,rational quadratic
38,0.9708801224306384,0.0050866952525024925,2000,38,IKD,squared exponential,rational quadratic
39,0.9830431852549552,0.003302667586013917,2000,39,IKD,squared exponential,rational quadratic
40,0.9726246848606603,0.004857009654312314,2000,40,IKD,squared exponential,rational quadratic
41,0.9762492153883636,0.00453443372866879,2000,41,IKD,squared exponential,rational quadratic
42,0.9602941824659487,0.006401617050217555,2000,42,IKD,squared exponential,rational quadratic
43,0.9795321051706627,0.0044606503248561975,2000,43,IKD,squared exponential,rational quadratic
44,0.9555220329918522,0.007375026834959472,2000,44,IKD,squared exponential,rational quadratic
45,0.9832264899649958,0.0036857995339212185,2000,45,IKD,squared exponential,rational quadratic
46,0.9813768624211122,0.003949918582598576,2000,46,IKD,squared exponential,rational quadratic
47,0.975052830025135,0.004581759568366033,2000,47,IKD,squared exponential,rational quadratic
48,0.9795134039720712,0.003893705173693387,2000,48,IKD,squared exponential,rational quadratic
49,0.9764104426502245,0.006149654013274583,2000,49,IKD,squared exponential,rational quadratic
