,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9376353374400418,0.00947395301438783,1000,0,IKD,matern,rational quadratic
1,0.9680288149128925,0.007482233963501904,1000,1,IKD,matern,rational quadratic
2,0.9391350846773253,0.008936930689569078,1000,2,IKD,matern,rational quadratic
3,0.9362190072391243,0.013468632228645623,1000,3,IKD,matern,rational quadratic
4,0.964656950719973,0.006619580899901598,1000,4,IKD,matern,rational quadratic
5,0.9590643204296541,0.008028492994716951,1000,5,IKD,matern,rational quadratic
6,0.9658748030078664,0.009390047508974856,1000,6,IKD,matern,rational quadratic
7,0.9544993997594405,0.006033760482323275,1000,7,IKD,matern,rational quadratic
8,0.9612378990229965,0.009349431050691075,1000,8,IKD,matern,rational quadratic
9,0.9732526032704664,0.005644083075527113,1000,9,IKD,matern,rational quadratic
10,0.9717701227918654,0.006251414321101972,1000,10,IKD,matern,rational quadratic
11,0.9483666099137693,0.010655587250131604,1000,11,IKD,matern,rational quadratic
12,0.9615394175199506,0.006272262531064214,1000,12,IKD,matern,rational quadratic
13,0.9369636104299284,0.013365238417305546,1000,13,IKD,matern,rational quadratic
14,0.9307132609990573,0.014099762642209496,1000,14,IKD,matern,rational quadratic
15,0.9624936685650246,0.006483481468395044,1000,15,IKD,matern,rational quadratic
16,0.9442132023643941,0.008103508359383093,1000,16,IKD,matern,rational quadratic
17,0.9761274471359683,0.004911630677329941,1000,17,IKD,matern,rational quadratic
18,0.9490703620151081,0.00894345456350374,1000,18,IKD,matern,rational quadratic
19,0.9731692446525001,0.005390545259677762,1000,19,IKD,matern,rational quadratic
20,0.9348296510109905,0.027539544028229872,1000,20,IKD,matern,rational quadratic
21,0.9654806456081598,0.009093550068506933,1000,21,IKD,matern,rational quadratic
22,0.9642641087773297,0.006326359484586181,1000,22,IKD,matern,rational quadratic
23,0.9555841188771476,0.009193282806165616,1000,23,IKD,matern,rational quadratic
24,0.9650232604441759,0.006067606190941553,1000,24,IKD,matern,rational quadratic
25,0.9383211221028883,0.008425524289764067,1000,25,IKD,matern,rational quadratic
26,0.9411987787320165,0.01035182261103137,1000,26,IKD,matern,rational quadratic
27,0.9667511663850631,0.005787164184610002,1000,27,IKD,matern,rational quadratic
28,0.9320134296768655,0.013970287956500965,1000,28,IKD,matern,rational quadratic
29,0.9589543563310491,0.009632671182275537,1000,29,IKD,matern,rational quadratic
30,0.9642459912508596,0.005887169185250898,1000,30,IKD,matern,rational quadratic
31,0.9673217961113943,0.005584225638002309,1000,31,IKD,matern,rational quadratic
32,0.9777101156884652,0.005719672483808138,1000,32,IKD,matern,rational quadratic
33,0.9785613978239912,0.004946408468083914,1000,33,IKD,matern,rational quadratic
34,0.9219670298670456,0.011753433126269128,1000,34,IKD,matern,rational quadratic
35,0.9776873756629717,0.005149951925155982,1000,35,IKD,matern,rational quadratic
36,0.9661770427346933,0.006808534336930772,1000,36,IKD,matern,rational quadratic
37,0.9693203104892761,0.006693113352216516,1000,37,IKD,matern,rational quadratic
38,0.8637427100546337,0.01628462240074567,1000,38,IKD,matern,rational quadratic
39,0.9361773813500588,0.011514808886956015,1000,39,IKD,matern,rational quadratic
40,0.8878281637580945,0.01972945927828627,1000,40,IKD,matern,rational quadratic
41,0.960987405044229,0.007962691071471219,1000,41,IKD,matern,rational quadratic
42,0.9371456645553229,0.011434396422453447,1000,42,IKD,matern,rational quadratic
43,0.9415830939413992,0.013218754975801732,1000,43,IKD,matern,rational quadratic
44,0.9638326321675738,0.006336742891835939,1000,44,IKD,matern,rational quadratic
45,0.9641740370652255,0.006399727434908048,1000,45,IKD,matern,rational quadratic
46,0.9682201632161688,0.008178039253752926,1000,46,IKD,matern,rational quadratic
47,0.937519425011732,0.012038464449401869,1000,47,IKD,matern,rational quadratic
48,0.9737345570552857,0.005486776302125122,1000,48,IKD,matern,rational quadratic
49,0.928632407521392,0.010397759674990858,1000,49,IKD,matern,rational quadratic
