,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9898392595312197,0.0019172864245492107,2000,0,IKD,squared exponential,matern
1,0.9868089808887103,0.0026525576776612932,2000,1,IKD,squared exponential,matern
2,0.9845628961992747,0.0024498828606300538,2000,2,IKD,squared exponential,matern
3,0.9792316976161842,0.0033131091607506197,2000,3,IKD,squared exponential,matern
4,0.9925476126536933,0.0018653375350506831,2000,4,IKD,squared exponential,matern
5,0.9875394108144944,0.0027177171220947594,2000,5,IKD,squared exponential,matern
6,0.9858637197079082,0.0028632631358929636,2000,6,IKD,squared exponential,matern
7,0.9863446471651208,0.001987772032902784,2000,7,IKD,squared exponential,matern
8,0.9887981431721228,0.002360994336775594,2000,8,IKD,squared exponential,matern
9,0.9709628490490333,0.00406474318640362,2000,9,IKD,squared exponential,matern
10,0.9832770882122622,0.004347164983340229,2000,10,IKD,squared exponential,matern
11,0.9832612159667832,0.0023727856092459914,2000,11,IKD,squared exponential,matern
12,0.9894958452218546,0.0025695648842842408,2000,12,IKD,squared exponential,matern
13,0.9869881435946616,0.0030265017509718307,2000,13,IKD,squared exponential,matern
14,0.9691789466917418,0.003695180121149991,2000,14,IKD,squared exponential,matern
15,0.9837128919974326,0.0028801827876171,2000,15,IKD,squared exponential,matern
16,0.9870432893901621,0.004305348973118881,2000,16,IKD,squared exponential,matern
17,0.9875604635662961,0.0030521026976627133,2000,17,IKD,squared exponential,matern
18,0.9787255010533095,0.0036010153074310727,2000,18,IKD,squared exponential,matern
19,0.9863137864905666,0.0026640281058243117,2000,19,IKD,squared exponential,matern
20,0.9898180497401646,0.002406080091169479,2000,20,IKD,squared exponential,matern
21,0.9820396385090603,0.002779515041387494,2000,21,IKD,squared exponential,matern
22,0.9739591902910881,0.0034958756075032255,2000,22,IKD,squared exponential,matern
23,0.9885981333645067,0.002543952023995481,2000,23,IKD,squared exponential,matern
24,0.9930109435771618,0.001590768426150866,2000,24,IKD,squared exponential,matern
25,0.9868560013968327,0.0022494667319032822,2000,25,IKD,squared exponential,matern
26,0.9882041879115425,0.001929409013539507,2000,26,IKD,squared exponential,matern
27,0.9829643726566997,0.002556054904733326,2000,27,IKD,squared exponential,matern
28,0.9902482592542401,0.002212730314704379,2000,28,IKD,squared exponential,matern
29,0.9828446711946751,0.002836627300544166,2000,29,IKD,squared exponential,matern
30,0.9761788946745232,0.004010338718279886,2000,30,IKD,squared exponential,matern
31,0.991627759581554,0.0016109405921294635,2000,31,IKD,squared exponential,matern
32,0.9916702209923879,0.0021237515217489393,2000,32,IKD,squared exponential,matern
33,0.9855253257257143,0.00304112352914963,2000,33,IKD,squared exponential,matern
34,0.983070216542196,0.0022926216800320393,2000,34,IKD,squared exponential,matern
35,0.9887749571872941,0.002511040091341333,2000,35,IKD,squared exponential,matern
36,0.98850632428872,0.0018990762246250028,2000,36,IKD,squared exponential,matern
37,0.9763886463320416,0.003156150687353089,2000,37,IKD,squared exponential,matern
38,0.9858945456490024,0.002430497219607302,2000,38,IKD,squared exponential,matern
39,0.987687151506421,0.0018453127348349557,2000,39,IKD,squared exponential,matern
40,0.9815246311209488,0.0031370003013601426,2000,40,IKD,squared exponential,matern
41,0.9875705003179056,0.0024022366430190437,2000,41,IKD,squared exponential,matern
42,0.9770683914718817,0.0030528600656585373,2000,42,IKD,squared exponential,matern
43,0.9918685147968499,0.001981491271456213,2000,43,IKD,squared exponential,matern
44,0.9792607287465068,0.003627362669026095,2000,44,IKD,squared exponential,matern
45,0.9935753823726933,0.0014941145688247045,2000,45,IKD,squared exponential,matern
46,0.9901247165081188,0.002009544593405114,2000,46,IKD,squared exponential,matern
47,0.9869056924508284,0.002068181114462724,2000,47,IKD,squared exponential,matern
48,0.9918419796769872,0.0013446818705952692,2000,48,IKD,squared exponential,matern
49,0.9886330227281873,0.0027869881716820126,2000,49,IKD,squared exponential,matern
