,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8778535781574609,0.027305152839559792,1000,0,IKD,gamma-exponential,rational quadratic
1,0.9587434956250155,0.008064205939580994,1000,1,IKD,gamma-exponential,rational quadratic
2,0.93770033027817,0.014417167433656683,1000,2,IKD,gamma-exponential,rational quadratic
3,0.9395259918499691,0.013188643813215523,1000,3,IKD,gamma-exponential,rational quadratic
4,0.8787029709112207,0.01632309559021165,1000,4,IKD,gamma-exponential,rational quadratic
5,0.7808675063857037,0.03395991743063004,1000,5,IKD,gamma-exponential,rational quadratic
6,0.8475308783359722,0.023633623626970468,1000,6,IKD,gamma-exponential,rational quadratic
7,0.9710010689188865,0.007071432729150828,1000,7,IKD,gamma-exponential,rational quadratic
8,0.9427720841769892,0.011331980899783831,1000,8,IKD,gamma-exponential,rational quadratic
9,0.8940090702479099,0.019271041235431146,1000,9,IKD,gamma-exponential,rational quadratic
10,0.9221251362835966,0.01647184013838838,1000,10,IKD,gamma-exponential,rational quadratic
11,0.9455518754258921,0.011856301237517769,1000,11,IKD,gamma-exponential,rational quadratic
12,0.9373012867325144,0.010468401937535399,1000,12,IKD,gamma-exponential,rational quadratic
13,0.7144855683300825,0.10572174336431929,1000,13,IKD,gamma-exponential,rational quadratic
14,0.9478148586057907,0.011564067972552538,1000,14,IKD,gamma-exponential,rational quadratic
15,0.8835818694152131,0.020683171545417406,1000,15,IKD,gamma-exponential,rational quadratic
16,0.9557146197172134,0.008949717291717512,1000,16,IKD,gamma-exponential,rational quadratic
17,0.8381892712341431,0.02186869357178731,1000,17,IKD,gamma-exponential,rational quadratic
18,0.8788099538070945,0.019806407171894923,1000,18,IKD,gamma-exponential,rational quadratic
19,0.9050346253026387,0.016185655478021865,1000,19,IKD,gamma-exponential,rational quadratic
20,0.9230916543338586,0.012907774263069454,1000,20,IKD,gamma-exponential,rational quadratic
21,0.9306776962704412,0.013785789696949116,1000,21,IKD,gamma-exponential,rational quadratic
22,0.9234228342132083,0.013546549458265009,1000,22,IKD,gamma-exponential,rational quadratic
23,0.9317331129574193,0.013540558495219226,1000,23,IKD,gamma-exponential,rational quadratic
24,0.794208591011771,0.04340550038569618,1000,24,IKD,gamma-exponential,rational quadratic
25,0.9197934103867044,0.01226502581464782,1000,25,IKD,gamma-exponential,rational quadratic
26,0.933264267901223,0.015180161632373486,1000,26,IKD,gamma-exponential,rational quadratic
27,0.9473597111492977,0.008869392009290962,1000,27,IKD,gamma-exponential,rational quadratic
28,0.8355323019602414,0.028474705146126655,1000,28,IKD,gamma-exponential,rational quadratic
29,0.9196359065646998,0.016192934757065278,1000,29,IKD,gamma-exponential,rational quadratic
30,0.9485068113398395,0.009197105208116544,1000,30,IKD,gamma-exponential,rational quadratic
31,0.9469207026930917,0.012297255650014034,1000,31,IKD,gamma-exponential,rational quadratic
32,0.9409401692681065,0.011191391734545133,1000,32,IKD,gamma-exponential,rational quadratic
33,0.9495821292740011,0.008604176503236617,1000,33,IKD,gamma-exponential,rational quadratic
34,0.779304798578154,0.030000328328763204,1000,34,IKD,gamma-exponential,rational quadratic
35,0.7910469836678468,0.0332494259423812,1000,35,IKD,gamma-exponential,rational quadratic
36,0.8893494528177603,0.018690491180609035,1000,36,IKD,gamma-exponential,rational quadratic
37,0.8334244567152697,0.026400912529127157,1000,37,IKD,gamma-exponential,rational quadratic
38,0.9419708136079613,0.009746529003241513,1000,38,IKD,gamma-exponential,rational quadratic
39,0.9414955399261601,0.01116985491464897,1000,39,IKD,gamma-exponential,rational quadratic
40,0.9345491827526092,0.0131097786231877,1000,40,IKD,gamma-exponential,rational quadratic
41,0.8170235407677251,0.025746796855690257,1000,41,IKD,gamma-exponential,rational quadratic
42,0.8704500196341779,0.036504997227944,1000,42,IKD,gamma-exponential,rational quadratic
43,0.9179517326769719,0.0145072112851107,1000,43,IKD,gamma-exponential,rational quadratic
44,0.6593190921014047,0.05592071403275367,1000,44,IKD,gamma-exponential,rational quadratic
45,0.9454127138709411,0.009592025952893962,1000,45,IKD,gamma-exponential,rational quadratic
46,0.9342454145065408,0.013299748871610442,1000,46,IKD,gamma-exponential,rational quadratic
47,0.845394755658897,0.03345315253612024,1000,47,IKD,gamma-exponential,rational quadratic
48,0.963275877799477,0.007447000102063246,1000,48,IKD,gamma-exponential,rational quadratic
49,0.8817017435757687,0.018893324149754743,1000,49,IKD,gamma-exponential,rational quadratic
