,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8887686498493994,0.03173929489937486,200,0,IKD,rational quadratic,gamma-exponential
1,0.8793080890130934,0.023536334781171123,200,1,IKD,rational quadratic,gamma-exponential
2,0.8624116171701308,0.025864306294487365,200,2,IKD,rational quadratic,gamma-exponential
3,0.7497962473986343,0.053958851927785316,200,3,IKD,rational quadratic,gamma-exponential
4,0.6157586460706455,0.07686465189588446,200,4,IKD,rational quadratic,gamma-exponential
5,0.6581231763087373,0.05672620072785678,200,5,IKD,rational quadratic,gamma-exponential
6,0.833743264367259,0.029340398132990678,200,6,IKD,rational quadratic,gamma-exponential
7,0.8962603780539425,0.01885455051563219,200,7,IKD,rational quadratic,gamma-exponential
8,0.8890916522608686,0.019051403908840598,200,8,IKD,rational quadratic,gamma-exponential
9,0.8539837420154975,0.023169432804013002,200,9,IKD,rational quadratic,gamma-exponential
10,0.9298812360512168,0.015813757597937045,200,10,IKD,rational quadratic,gamma-exponential
11,0.9436330166185586,0.014719891010055114,200,11,IKD,rational quadratic,gamma-exponential
12,0.6449951581834876,0.07489103866705189,200,12,IKD,rational quadratic,gamma-exponential
13,0.9080311372648145,0.019749298800316274,200,13,IKD,rational quadratic,gamma-exponential
14,0.6423129529693766,0.07480411294553797,200,14,IKD,rational quadratic,gamma-exponential
15,0.6956429146787343,0.036142903387559946,200,15,IKD,rational quadratic,gamma-exponential
16,0.7784365193034607,0.06414338639629853,200,16,IKD,rational quadratic,gamma-exponential
17,0.7442675788709229,0.054952954911646666,200,17,IKD,rational quadratic,gamma-exponential
18,0.8843525815180714,0.023330962677632166,200,18,IKD,rational quadratic,gamma-exponential
19,0.6210728482896032,0.07980505331968475,200,19,IKD,rational quadratic,gamma-exponential
20,0.7253473995160616,0.03117613920879612,200,20,IKD,rational quadratic,gamma-exponential
21,0.6261556407936792,0.08085067992089662,200,21,IKD,rational quadratic,gamma-exponential
22,0.8279524632130434,0.03895727791444436,200,22,IKD,rational quadratic,gamma-exponential
23,0.8345918498967994,0.033300080805893924,200,23,IKD,rational quadratic,gamma-exponential
24,0.8567312352537843,0.021845566519075783,200,24,IKD,rational quadratic,gamma-exponential
25,0.6568117979743194,0.09755478544729689,200,25,IKD,rational quadratic,gamma-exponential
26,0.8495954897013861,0.025736914510100534,200,26,IKD,rational quadratic,gamma-exponential
27,0.6717527337962966,0.05103150286274871,200,27,IKD,rational quadratic,gamma-exponential
28,0.6268639926719501,0.06887399176136581,200,28,IKD,rational quadratic,gamma-exponential
29,0.8459694358122102,0.032743260969175035,200,29,IKD,rational quadratic,gamma-exponential
30,0.950365807360976,0.011668249271246727,200,30,IKD,rational quadratic,gamma-exponential
31,0.9302047042727507,0.012651225235818096,200,31,IKD,rational quadratic,gamma-exponential
32,0.6539570563803411,0.08410329921293401,200,32,IKD,rational quadratic,gamma-exponential
33,0.7169805243644521,0.05336979323184011,200,33,IKD,rational quadratic,gamma-exponential
34,0.7953571962053237,0.04147223550841356,200,34,IKD,rational quadratic,gamma-exponential
35,0.8367133034322078,0.04650652854454862,200,35,IKD,rational quadratic,gamma-exponential
36,0.8975553407761417,0.0243083720898359,200,36,IKD,rational quadratic,gamma-exponential
37,0.8000583293128761,0.053231167445065446,200,37,IKD,rational quadratic,gamma-exponential
38,0.7585062537026271,0.05223897204216515,200,38,IKD,rational quadratic,gamma-exponential
39,0.7550712994485491,0.05637496160098512,200,39,IKD,rational quadratic,gamma-exponential
40,0.9076371447757579,0.021389484009930553,200,40,IKD,rational quadratic,gamma-exponential
41,0.7306551361141929,0.03748194762390992,200,41,IKD,rational quadratic,gamma-exponential
42,0.9057143130251392,0.021356197567543634,200,42,IKD,rational quadratic,gamma-exponential
43,0.9292272254254129,0.013828800866804734,200,43,IKD,rational quadratic,gamma-exponential
44,0.7477538717024886,0.04446312216488008,200,44,IKD,rational quadratic,gamma-exponential
45,0.7646596966540748,0.037062670991914744,200,45,IKD,rational quadratic,gamma-exponential
46,0.7867496028006226,0.03723002393267536,200,46,IKD,rational quadratic,gamma-exponential
47,0.6900717233606267,0.07718752314858601,200,47,IKD,rational quadratic,gamma-exponential
48,0.880858821528885,0.023151648827479592,200,48,IKD,rational quadratic,gamma-exponential
49,0.6358470905880635,0.049193477621854526,200,49,IKD,rational quadratic,gamma-exponential
