,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6961560547399431,0.03543179052698319,500,0,GPLVM,gamma-exponential,rational quadratic
1,0.7019347687991582,0.030470297620936632,500,1,GPLVM,gamma-exponential,rational quadratic
2,0.9152655927834165,0.010144584428557432,500,2,GPLVM,gamma-exponential,rational quadratic
3,0.7036662073131255,0.035318296139649326,500,3,GPLVM,gamma-exponential,rational quadratic
4,0.7414067379815868,0.025498062978457674,500,4,GPLVM,gamma-exponential,rational quadratic
5,0.793305909695138,0.022355992273065353,500,5,GPLVM,gamma-exponential,rational quadratic
6,0.6740324259089262,0.033699680975384165,500,6,GPLVM,gamma-exponential,rational quadratic
7,0.6516037217759241,0.04924168328894941,500,7,GPLVM,gamma-exponential,rational quadratic
8,0.670052077581155,0.031828670745502365,500,8,GPLVM,gamma-exponential,rational quadratic
9,0.7252208265784669,0.029961995695676587,500,9,GPLVM,gamma-exponential,rational quadratic
10,0.7596890178946141,0.03837764344400595,500,10,GPLVM,gamma-exponential,rational quadratic
11,0.7034346352675239,0.0281800533646496,500,11,GPLVM,gamma-exponential,rational quadratic
12,0.8209441579043618,0.017683076801549538,500,12,GPLVM,gamma-exponential,rational quadratic
13,0.7744860921295863,0.0234740189887553,500,13,GPLVM,gamma-exponential,rational quadratic
14,0.9654231657353104,0.004265288370617404,500,14,GPLVM,gamma-exponential,rational quadratic
15,0.6995226821470121,0.028189944459223713,500,15,GPLVM,gamma-exponential,rational quadratic
16,0.7235931798394818,0.031760571499269474,500,16,GPLVM,gamma-exponential,rational quadratic
17,0.9329920995991398,0.01286238339522703,500,17,GPLVM,gamma-exponential,rational quadratic
18,0.6771305038202974,0.0326743436271707,500,18,GPLVM,gamma-exponential,rational quadratic
19,0.6763122787081262,0.04553603006978868,500,19,GPLVM,gamma-exponential,rational quadratic
20,0.6651683675421682,0.0377436533517662,500,20,GPLVM,gamma-exponential,rational quadratic
21,0.8003463508951695,0.02263826433768813,500,21,GPLVM,gamma-exponential,rational quadratic
22,0.6808157022733278,0.03948297096454072,500,22,GPLVM,gamma-exponential,rational quadratic
23,0.9402188208675978,0.01760966802165893,500,23,GPLVM,gamma-exponential,rational quadratic
24,0.7582204339605717,0.02534103239218652,500,24,GPLVM,gamma-exponential,rational quadratic
25,0.6764187618411185,0.03322402733175583,500,25,GPLVM,gamma-exponential,rational quadratic
26,0.7848006982612402,0.030500847375511,500,26,GPLVM,gamma-exponential,rational quadratic
27,0.7223649860916018,0.02860999973287683,500,27,GPLVM,gamma-exponential,rational quadratic
28,0.8586444525644835,0.013969201644047219,500,28,GPLVM,gamma-exponential,rational quadratic
29,0.7534778082987219,0.030746760715369924,500,29,GPLVM,gamma-exponential,rational quadratic
30,0.7878371371036623,0.0293373157475188,500,30,GPLVM,gamma-exponential,rational quadratic
31,0.7978414035689497,0.02175781542814321,500,31,GPLVM,gamma-exponential,rational quadratic
32,0.7702695022080462,0.03111719896835714,500,32,GPLVM,gamma-exponential,rational quadratic
33,0.6087542619813381,0.07088464015995861,500,33,GPLVM,gamma-exponential,rational quadratic
34,0.7065193402777697,0.031454632314484005,500,34,GPLVM,gamma-exponential,rational quadratic
35,0.7852677718477553,0.020666092234215363,500,35,GPLVM,gamma-exponential,rational quadratic
36,0.6964807534674065,0.02959648037459203,500,36,GPLVM,gamma-exponential,rational quadratic
37,0.7208821843740164,0.031563777924667545,500,37,GPLVM,gamma-exponential,rational quadratic
38,0.749148565882554,0.025916818846197676,500,38,GPLVM,gamma-exponential,rational quadratic
39,0.6827765835350624,0.032344170198982544,500,39,GPLVM,gamma-exponential,rational quadratic
40,0.7126160436323898,0.032968514041543245,500,40,GPLVM,gamma-exponential,rational quadratic
41,0.7534344649407148,0.030368870622948196,500,41,GPLVM,gamma-exponential,rational quadratic
42,0.6679997756405145,0.03249695489177975,500,42,GPLVM,gamma-exponential,rational quadratic
43,0.7856672654933661,0.02068715524413347,500,43,GPLVM,gamma-exponential,rational quadratic
44,0.668603019373323,0.036603707621231135,500,44,GPLVM,gamma-exponential,rational quadratic
45,0.6720396834856577,0.030807501124799356,500,45,GPLVM,gamma-exponential,rational quadratic
46,0.668524162456598,0.030967260494535298,500,46,GPLVM,gamma-exponential,rational quadratic
47,0.9894396851185429,0.0018451602533281302,500,47,GPLVM,gamma-exponential,rational quadratic
48,0.6683138645413456,0.034977452296876266,500,48,GPLVM,gamma-exponential,rational quadratic
49,0.7675413678465505,0.028855078379940658,500,49,GPLVM,gamma-exponential,rational quadratic
