,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6989577659618296,0.03585885312093779,1000,0,IKD,rational quadratic,gamma-exponential
1,0.9167705601405206,0.01150368188032811,1000,1,IKD,rational quadratic,gamma-exponential
2,0.9600764567200527,0.006341391707874626,1000,2,IKD,rational quadratic,gamma-exponential
3,0.9140713793603791,0.013871071262608017,1000,3,IKD,rational quadratic,gamma-exponential
4,0.9154460045374938,0.012768570536728682,1000,4,IKD,rational quadratic,gamma-exponential
5,0.9211177484192724,0.01236429876992147,1000,5,IKD,rational quadratic,gamma-exponential
6,0.8972216840968751,0.014164439561553591,1000,6,IKD,rational quadratic,gamma-exponential
7,0.949504816653759,0.007509824227968778,1000,7,IKD,rational quadratic,gamma-exponential
8,0.83403586080758,0.018890564559838365,1000,8,IKD,rational quadratic,gamma-exponential
9,0.6925373293833358,0.03559734238440058,1000,9,IKD,rational quadratic,gamma-exponential
10,0.9635926966375429,0.006277186595839773,1000,10,IKD,rational quadratic,gamma-exponential
11,0.9767463284470067,0.004877730433791167,1000,11,IKD,rational quadratic,gamma-exponential
12,0.849466053087724,0.01895892809604792,1000,12,IKD,rational quadratic,gamma-exponential
13,0.9382127930433074,0.011103719694204763,1000,13,IKD,rational quadratic,gamma-exponential
14,0.6548199437521999,0.04268764910422909,1000,14,IKD,rational quadratic,gamma-exponential
15,0.7583587716608524,0.02884133778319019,1000,15,IKD,rational quadratic,gamma-exponential
16,0.8879704507489999,0.014590921855072278,1000,16,IKD,rational quadratic,gamma-exponential
17,0.8703418616287624,0.016350374009672066,1000,17,IKD,rational quadratic,gamma-exponential
18,0.9667503176842454,0.0055754026437370985,1000,18,IKD,rational quadratic,gamma-exponential
19,0.767869606686121,0.028680882537256217,1000,19,IKD,rational quadratic,gamma-exponential
20,0.8914933423068089,0.01760981174321036,1000,20,IKD,rational quadratic,gamma-exponential
21,0.8076460612870359,0.024617872306392855,1000,21,IKD,rational quadratic,gamma-exponential
22,0.9081175959726764,0.013253806090975715,1000,22,IKD,rational quadratic,gamma-exponential
23,0.8105659592117019,0.02618709615686222,1000,23,IKD,rational quadratic,gamma-exponential
24,0.6583754848025852,0.03944229168456099,1000,24,IKD,rational quadratic,gamma-exponential
25,0.9777751314632419,0.006666631280082801,1000,25,IKD,rational quadratic,gamma-exponential
26,0.7963336922935932,0.02766377564423959,1000,26,IKD,rational quadratic,gamma-exponential
27,0.7141824338785403,0.03424679391751569,1000,27,IKD,rational quadratic,gamma-exponential
28,0.6825660295796109,0.04397209747337059,1000,28,IKD,rational quadratic,gamma-exponential
29,0.8567708598702836,0.017933160351713284,1000,29,IKD,rational quadratic,gamma-exponential
30,0.7645503812185496,0.02752780901088478,1000,30,IKD,rational quadratic,gamma-exponential
31,0.7245364030629308,0.032519554723594586,1000,31,IKD,rational quadratic,gamma-exponential
32,0.8462605273267597,0.019270383796670225,1000,32,IKD,rational quadratic,gamma-exponential
33,0.6958290759931526,0.0364434945123135,1000,33,IKD,rational quadratic,gamma-exponential
34,0.7068959999817152,0.030828264031257383,1000,34,IKD,rational quadratic,gamma-exponential
35,0.6863058704833184,0.036185655287967994,1000,35,IKD,rational quadratic,gamma-exponential
36,0.8718808471486286,0.01665861733087754,1000,36,IKD,rational quadratic,gamma-exponential
37,0.7178086894522598,0.031523332289607596,1000,37,IKD,rational quadratic,gamma-exponential
38,0.6695198918999341,0.03833473473596922,1000,38,IKD,rational quadratic,gamma-exponential
39,0.6867245254414116,0.03402795252765025,1000,39,IKD,rational quadratic,gamma-exponential
40,0.8931857522419219,0.014187507846445452,1000,40,IKD,rational quadratic,gamma-exponential
41,0.7549115867400639,0.027228403364740073,1000,41,IKD,rational quadratic,gamma-exponential
42,0.6614618317494605,0.03667131471855368,1000,42,IKD,rational quadratic,gamma-exponential
43,0.6873503511470962,0.03816291183492917,1000,43,IKD,rational quadratic,gamma-exponential
44,0.6477622871819491,0.04009044320860548,1000,44,IKD,rational quadratic,gamma-exponential
45,0.8092371578944624,0.020684727060422528,1000,45,IKD,rational quadratic,gamma-exponential
46,0.6482542817263958,0.0402628905986463,1000,46,IKD,rational quadratic,gamma-exponential
47,0.7989433760059264,0.025560477484886417,1000,47,IKD,rational quadratic,gamma-exponential
48,0.9668498491859849,0.0072819394235675875,1000,48,IKD,rational quadratic,gamma-exponential
49,0.9751627480888466,0.006195313007068618,1000,49,IKD,rational quadratic,gamma-exponential
