,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7673098904453409,0.041209363979888856,200,0,IKD,rational quadratic,squared exponential
1,0.6438244931731657,0.050313226441468274,200,1,IKD,rational quadratic,squared exponential
2,0.7231568251122481,0.07452614589215563,200,2,IKD,rational quadratic,squared exponential
3,0.736674482296603,0.02982035598171399,200,3,IKD,rational quadratic,squared exponential
4,0.7296528017612358,0.03154178219249721,200,4,IKD,rational quadratic,squared exponential
5,0.6052266220815598,0.06567640650508044,200,5,IKD,rational quadratic,squared exponential
6,0.6786051959685873,0.06573748878891772,200,6,IKD,rational quadratic,squared exponential
7,0.7762270122380425,0.04830977266794723,200,7,IKD,rational quadratic,squared exponential
8,0.8266917941578091,0.02609259724797756,200,8,IKD,rational quadratic,squared exponential
9,0.7387033172003449,0.030759012026035454,200,9,IKD,rational quadratic,squared exponential
10,0.7347021464548894,0.030847812198092208,200,10,IKD,rational quadratic,squared exponential
11,0.8645730019306758,0.025520212339331397,200,11,IKD,rational quadratic,squared exponential
12,0.5674594389462552,0.12719086164051738,200,12,IKD,rational quadratic,squared exponential
13,0.5977488009065534,0.14266959452967234,200,13,IKD,rational quadratic,squared exponential
14,0.6821696173084734,0.06054619808342807,200,14,IKD,rational quadratic,squared exponential
15,0.7578257389178366,0.035421126516727325,200,15,IKD,rational quadratic,squared exponential
16,0.6800314068753935,0.0610738402389752,200,16,IKD,rational quadratic,squared exponential
17,0.7443015509790211,0.030841190112680522,200,17,IKD,rational quadratic,squared exponential
18,0.7344764139687122,0.02906531188546445,200,18,IKD,rational quadratic,squared exponential
19,0.6104944755915945,0.14147877767460382,200,19,IKD,rational quadratic,squared exponential
20,0.7259294782622544,0.03241747127078335,200,20,IKD,rational quadratic,squared exponential
21,0.5343987395925195,0.11445165989899642,200,21,IKD,rational quadratic,squared exponential
22,0.5949492221982674,0.08569067610902635,200,22,IKD,rational quadratic,squared exponential
23,0.6966570181075421,0.05749610553529964,200,23,IKD,rational quadratic,squared exponential
24,0.8090807031806015,0.032239604236268656,200,24,IKD,rational quadratic,squared exponential
25,0.7291537929062782,0.031275040793832316,200,25,IKD,rational quadratic,squared exponential
26,0.8271071736200092,0.03161815994408564,200,26,IKD,rational quadratic,squared exponential
27,0.6716238322119463,0.07044727822530422,200,27,IKD,rational quadratic,squared exponential
28,0.6349593982442016,0.07903926494852088,200,28,IKD,rational quadratic,squared exponential
29,0.7445101120184621,0.06626659356366571,200,29,IKD,rational quadratic,squared exponential
30,0.711219959298198,0.05474091716597882,200,30,IKD,rational quadratic,squared exponential
31,0.659702476898998,0.08673361951709403,200,31,IKD,rational quadratic,squared exponential
32,0.5893561007880529,0.09022026930396536,200,32,IKD,rational quadratic,squared exponential
33,0.6108076483816944,0.12626476975987613,200,33,IKD,rational quadratic,squared exponential
34,0.7283506828840555,0.03344822355942683,200,34,IKD,rational quadratic,squared exponential
35,0.722782821702792,0.03246411242109764,200,35,IKD,rational quadratic,squared exponential
36,0.6689474294091363,0.08254079877309196,200,36,IKD,rational quadratic,squared exponential
37,0.7192999760145895,0.0328260297906248,200,37,IKD,rational quadratic,squared exponential
38,0.6473819402396509,0.07144724241788546,200,38,IKD,rational quadratic,squared exponential
39,0.7369186682246814,0.029986227201674556,200,39,IKD,rational quadratic,squared exponential
40,0.8497465835496533,0.0397033996876474,200,40,IKD,rational quadratic,squared exponential
41,0.7638592827701443,0.0431444985314977,200,41,IKD,rational quadratic,squared exponential
42,0.7103522340182372,0.07609536787957581,200,42,IKD,rational quadratic,squared exponential
43,0.7829344593735632,0.07055814382674692,200,43,IKD,rational quadratic,squared exponential
44,0.7264150410193163,0.030888793375735916,200,44,IKD,rational quadratic,squared exponential
45,0.6600240973321744,0.06446763154832162,200,45,IKD,rational quadratic,squared exponential
46,0.6524016813235071,0.05829376373993426,200,46,IKD,rational quadratic,squared exponential
47,0.4514087473997866,0.17459143413650255,200,47,IKD,rational quadratic,squared exponential
48,0.6688075519019226,0.07235581756868507,200,48,IKD,rational quadratic,squared exponential
49,0.7146614419262485,0.03589290492384562,200,49,IKD,rational quadratic,squared exponential
