,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7519314385203154,0.030963554629899758,500,0,IKD,rational quadratic,squared exponential
1,0.6464251336747161,0.05240299419584581,500,1,IKD,rational quadratic,squared exponential
2,0.8123350676613402,0.026216648648237945,500,2,IKD,rational quadratic,squared exponential
3,0.7295808481318509,0.028136419881829133,500,3,IKD,rational quadratic,squared exponential
4,0.6305287632324209,0.06414950873093432,500,4,IKD,rational quadratic,squared exponential
5,0.6615958042558646,0.04061801861418761,500,5,IKD,rational quadratic,squared exponential
6,0.7273964206031787,0.038794471081467864,500,6,IKD,rational quadratic,squared exponential
7,0.658500416452883,0.05173262351387409,500,7,IKD,rational quadratic,squared exponential
8,0.7256965889539685,0.028223721574420994,500,8,IKD,rational quadratic,squared exponential
9,0.879128674392535,0.03159319557712322,500,9,IKD,rational quadratic,squared exponential
10,0.5855577253512168,0.07868771964115114,500,10,IKD,rational quadratic,squared exponential
11,0.6539587130099819,0.04901267976703814,500,11,IKD,rational quadratic,squared exponential
12,0.644294791661129,0.06538645827510815,500,12,IKD,rational quadratic,squared exponential
13,0.7135334945050991,0.055714207122040164,500,13,IKD,rational quadratic,squared exponential
14,0.599252340966033,0.0741213951776362,500,14,IKD,rational quadratic,squared exponential
15,0.6967943983890651,0.040469570356812055,500,15,IKD,rational quadratic,squared exponential
16,0.7481388426579416,0.03934674862837619,500,16,IKD,rational quadratic,squared exponential
17,0.6010069644518191,0.07547184613737384,500,17,IKD,rational quadratic,squared exponential
18,0.60256569192139,0.07184782563902124,500,18,IKD,rational quadratic,squared exponential
19,0.7269150257718295,0.028748230585624857,500,19,IKD,rational quadratic,squared exponential
20,0.7612611360840548,0.043958558789553424,500,20,IKD,rational quadratic,squared exponential
21,0.6594509974965098,0.06386039873374909,500,21,IKD,rational quadratic,squared exponential
22,0.6370751183500195,0.05348468301477762,500,22,IKD,rational quadratic,squared exponential
23,0.6632058134310151,0.05520345420456194,500,23,IKD,rational quadratic,squared exponential
24,0.6081606139295492,0.07123836858649785,500,24,IKD,rational quadratic,squared exponential
25,0.773566348698397,0.044429949756086225,500,25,IKD,rational quadratic,squared exponential
26,0.8166219322816053,0.03145245461250792,500,26,IKD,rational quadratic,squared exponential
27,0.5795190637188096,0.10269918445332783,500,27,IKD,rational quadratic,squared exponential
28,0.6759006641809449,0.051175752960926635,500,28,IKD,rational quadratic,squared exponential
29,0.7034553238183027,0.05503922822484036,500,29,IKD,rational quadratic,squared exponential
30,0.6779502904693829,0.05881179497928269,500,30,IKD,rational quadratic,squared exponential
31,0.7147517500852171,0.052761317287501254,500,31,IKD,rational quadratic,squared exponential
32,0.8217770677310536,0.02816715295879874,500,32,IKD,rational quadratic,squared exponential
33,0.6732514226618608,0.045717177676375446,500,33,IKD,rational quadratic,squared exponential
34,0.7050106299762339,0.041339713151250505,500,34,IKD,rational quadratic,squared exponential
35,0.7826983831761201,0.033601464984978346,500,35,IKD,rational quadratic,squared exponential
36,0.7511613316333747,0.03935935983670567,500,36,IKD,rational quadratic,squared exponential
37,0.6365265544961288,0.06586609509374415,500,37,IKD,rational quadratic,squared exponential
38,0.6439886338081108,0.0636520195152845,500,38,IKD,rational quadratic,squared exponential
39,0.6405620912389364,0.04519543998080655,500,39,IKD,rational quadratic,squared exponential
40,0.8522396181365387,0.02381567031091127,500,40,IKD,rational quadratic,squared exponential
41,0.6831337337490176,0.03875197970161137,500,41,IKD,rational quadratic,squared exponential
42,0.7120457826818697,0.04475045577863618,500,42,IKD,rational quadratic,squared exponential
43,0.5765890076150569,0.09286056547966011,500,43,IKD,rational quadratic,squared exponential
44,0.7258340941581863,0.030237058839115608,500,44,IKD,rational quadratic,squared exponential
45,0.6838033320830093,0.03795508767222451,500,45,IKD,rational quadratic,squared exponential
46,0.7194016135516476,0.04429075284808154,500,46,IKD,rational quadratic,squared exponential
47,0.6411243372057984,0.06228198737134427,500,47,IKD,rational quadratic,squared exponential
48,0.6713327061605229,0.0466032299957606,500,48,IKD,rational quadratic,squared exponential
49,0.6291828307778452,0.055304039089045166,500,49,IKD,rational quadratic,squared exponential
