,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7413331189323751,0.03936519918892977,100,0,IKD,squared exponential,matern
1,0.7867961474895574,0.03821719071438043,100,1,IKD,squared exponential,matern
2,0.7049435139835025,0.11110741078074658,100,2,IKD,squared exponential,matern
3,0.5940792447603395,0.10368627823423983,100,3,IKD,squared exponential,matern
4,0.6678885827171986,0.06899109225454321,100,4,IKD,squared exponential,matern
5,0.6105295987323752,0.10858484063327145,100,5,IKD,squared exponential,matern
6,0.8556444239048608,0.03221678502072728,100,6,IKD,squared exponential,matern
7,0.7851198255849404,0.03289180442322893,100,7,IKD,squared exponential,matern
8,0.6550738895539232,0.0727587867915074,100,8,IKD,squared exponential,matern
9,0.6175688863044642,0.0984450576959568,100,9,IKD,squared exponential,matern
10,0.7423768459245018,0.04474742372406993,100,10,IKD,squared exponential,matern
11,0.8065655576116879,0.07710234549084384,100,11,IKD,squared exponential,matern
12,0.8828734194507714,0.021423344447917412,100,12,IKD,squared exponential,matern
13,0.34545189051862807,0.2611546530826047,100,13,IKD,squared exponential,matern
14,0.7232356937560674,0.03738269445514918,100,14,IKD,squared exponential,matern
15,0.8582924499604635,0.0454288622961069,100,15,IKD,squared exponential,matern
16,0.7512258990089017,0.04434982724114284,100,16,IKD,squared exponential,matern
17,0.7269698293213113,0.03744274677401191,100,17,IKD,squared exponential,matern
18,0.7938524583152993,0.031077198570724756,100,18,IKD,squared exponential,matern
19,0.8529847343695192,0.04302788135001193,100,19,IKD,squared exponential,matern
20,0.7812394422954675,0.02974969576219096,100,20,IKD,squared exponential,matern
21,0.9561862878015662,0.008958604089167146,100,21,IKD,squared exponential,matern
22,0.8773048720994353,0.033483879502203495,100,22,IKD,squared exponential,matern
23,0.6139431739094885,0.07290261049401904,100,23,IKD,squared exponential,matern
24,0.7861199330395805,0.03558138100635715,100,24,IKD,squared exponential,matern
25,0.7100611971104355,0.07634334550713506,100,25,IKD,squared exponential,matern
26,0.9259801671262632,0.012805721589919746,100,26,IKD,squared exponential,matern
27,0.6853184163660684,0.06762113609869018,100,27,IKD,squared exponential,matern
28,0.7681168393924263,0.0399370498694993,100,28,IKD,squared exponential,matern
29,0.7298408818202486,0.03923379306413344,100,29,IKD,squared exponential,matern
30,0.9362412292100379,0.012622217800596186,100,30,IKD,squared exponential,matern
31,0.70149771070546,0.04129327444706171,100,31,IKD,squared exponential,matern
32,0.7175204444681512,0.04849600714699206,100,32,IKD,squared exponential,matern
33,0.7131128621438029,0.04830720751974076,100,33,IKD,squared exponential,matern
34,0.9143890099694919,0.016014153829732907,100,34,IKD,squared exponential,matern
35,0.7253509718877176,0.0346772262086157,100,35,IKD,squared exponential,matern
36,0.6407827793601533,0.0966094163320167,100,36,IKD,squared exponential,matern
37,0.577587589525356,0.11331495064708652,100,37,IKD,squared exponential,matern
38,0.7210580772168708,0.058657847703161126,100,38,IKD,squared exponential,matern
39,0.5905868160214885,0.0899367856394538,100,39,IKD,squared exponential,matern
40,0.6851556971186437,0.03833540889458104,100,40,IKD,squared exponential,matern
41,0.8831382821349645,0.03813472771449717,100,41,IKD,squared exponential,matern
42,0.962913936750137,0.00755039616063431,100,42,IKD,squared exponential,matern
43,0.6425776936027012,0.06254865104807802,100,43,IKD,squared exponential,matern
44,0.7129193234554646,0.03508877893235968,100,44,IKD,squared exponential,matern
45,0.731367650226502,0.0392405592207885,100,45,IKD,squared exponential,matern
46,0.8257215676517515,0.02415904956005473,100,46,IKD,squared exponential,matern
47,0.6712528407900136,0.04606651485691867,100,47,IKD,squared exponential,matern
48,0.698371674568365,0.11627693426938435,100,48,IKD,squared exponential,matern
49,0.7195214819923197,0.03896185008898637,100,49,IKD,squared exponential,matern
