,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8146234191414274,0.018500569640387442,500,0,GPLVM,gamma-exponential,squared exponential
1,0.7165638084203563,0.03764460065570971,500,1,GPLVM,gamma-exponential,squared exponential
2,0.8092266275467987,0.018919853140963467,500,2,GPLVM,gamma-exponential,squared exponential
3,0.690920756437583,0.03367576699760634,500,3,GPLVM,gamma-exponential,squared exponential
4,0.7446829516082069,0.026430354399946177,500,4,GPLVM,gamma-exponential,squared exponential
5,0.7727241659298167,0.02987346918762281,500,5,GPLVM,gamma-exponential,squared exponential
6,0.675436702594808,0.0529569277469805,500,6,GPLVM,gamma-exponential,squared exponential
7,0.6911707061635095,0.02996078858881797,500,7,GPLVM,gamma-exponential,squared exponential
8,0.7193552247991342,0.028818217268675717,500,8,GPLVM,gamma-exponential,squared exponential
9,0.6623807917520033,0.03756412888180397,500,9,GPLVM,gamma-exponential,squared exponential
10,0.6889677380325113,0.04058452600754924,500,10,GPLVM,gamma-exponential,squared exponential
11,0.7425418051707801,0.026444544251007618,500,11,GPLVM,gamma-exponential,squared exponential
12,0.7469367872437077,0.024419032361394245,500,12,GPLVM,gamma-exponential,squared exponential
13,0.7659019261740925,0.022863310774599476,500,13,GPLVM,gamma-exponential,squared exponential
14,0.8679740663117336,0.020746022808555184,500,14,GPLVM,gamma-exponential,squared exponential
15,0.6914015649638646,0.030040913656738943,500,15,GPLVM,gamma-exponential,squared exponential
16,0.7810055525492996,0.02571293386253259,500,16,GPLVM,gamma-exponential,squared exponential
17,0.9587825784704088,0.005921799575841936,500,17,GPLVM,gamma-exponential,squared exponential
18,0.7457748795713646,0.026986511410882364,500,18,GPLVM,gamma-exponential,squared exponential
19,0.6746094775184188,0.04338655552921378,500,19,GPLVM,gamma-exponential,squared exponential
20,0.6457969422423041,0.04208685330948465,500,20,GPLVM,gamma-exponential,squared exponential
21,0.7167991211709307,0.029472880960705966,500,21,GPLVM,gamma-exponential,squared exponential
22,0.6931593571387328,0.032625326363668154,500,22,GPLVM,gamma-exponential,squared exponential
23,0.7055821749329043,0.050024659836913836,500,23,GPLVM,gamma-exponential,squared exponential
24,0.682859496952176,0.039111254652816875,500,24,GPLVM,gamma-exponential,squared exponential
25,0.6792183853332278,0.03235609472869317,500,25,GPLVM,gamma-exponential,squared exponential
26,0.6953713456150585,0.04492876379440378,500,26,GPLVM,gamma-exponential,squared exponential
27,0.7033849726153544,0.034807042306479165,500,27,GPLVM,gamma-exponential,squared exponential
28,0.8381769953247274,0.020551082284154875,500,28,GPLVM,gamma-exponential,squared exponential
29,0.670262122255786,0.03832262183021403,500,29,GPLVM,gamma-exponential,squared exponential
30,0.7173706683049192,0.05719315050463931,500,30,GPLVM,gamma-exponential,squared exponential
31,0.7052143148003004,0.03214719814156391,500,31,GPLVM,gamma-exponential,squared exponential
32,0.7428174071286889,0.04780546335799352,500,32,GPLVM,gamma-exponential,squared exponential
33,0.6512048476324136,0.04246910451530491,500,33,GPLVM,gamma-exponential,squared exponential
34,0.6893215393133265,0.043536399550318884,500,34,GPLVM,gamma-exponential,squared exponential
35,0.7941699877615255,0.021112566414535332,500,35,GPLVM,gamma-exponential,squared exponential
36,0.7254896766507706,0.02622754552490189,500,36,GPLVM,gamma-exponential,squared exponential
37,0.6395675531345066,0.05501932329156958,500,37,GPLVM,gamma-exponential,squared exponential
38,0.722428869910449,0.028536131756025707,500,38,GPLVM,gamma-exponential,squared exponential
39,0.6443413587945013,0.04485777792596762,500,39,GPLVM,gamma-exponential,squared exponential
40,0.6093117614654493,0.06476714995005757,500,40,GPLVM,gamma-exponential,squared exponential
41,0.7756926138054531,0.0224960614661126,500,41,GPLVM,gamma-exponential,squared exponential
42,0.664114339195786,0.03886037976897765,500,42,GPLVM,gamma-exponential,squared exponential
43,0.6711353432539348,0.051309624920065744,500,43,GPLVM,gamma-exponential,squared exponential
44,0.8318848323114976,0.0172097675403915,500,44,GPLVM,gamma-exponential,squared exponential
45,0.6664407254534047,0.03548901705850981,500,45,GPLVM,gamma-exponential,squared exponential
46,0.6865337298648858,0.033549431741950055,500,46,GPLVM,gamma-exponential,squared exponential
47,0.9466469325051244,0.018691751934237204,500,47,GPLVM,gamma-exponential,squared exponential
48,0.6641853909042418,0.04426643110272585,500,48,GPLVM,gamma-exponential,squared exponential
49,0.7776143262486025,0.023791395031345364,500,49,GPLVM,gamma-exponential,squared exponential
