,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6472556676101012,0.04245636507204275,2000,0,IKD,rational quadratic,squared exponential
1,0.6444625027322484,0.05416254990718806,2000,1,IKD,rational quadratic,squared exponential
2,0.7424815562464019,0.03471626521453986,2000,2,IKD,rational quadratic,squared exponential
3,0.6664610054812377,0.04095627732785908,2000,3,IKD,rational quadratic,squared exponential
4,0.6524713408636318,0.043899356275396706,2000,4,IKD,rational quadratic,squared exponential
5,0.6732901543606529,0.04188458251124282,2000,5,IKD,rational quadratic,squared exponential
6,0.7095697822345718,0.03600167738324885,2000,6,IKD,rational quadratic,squared exponential
7,0.6739666126540623,0.03888266870072062,2000,7,IKD,rational quadratic,squared exponential
8,0.6652785380240904,0.04106994708247569,2000,8,IKD,rational quadratic,squared exponential
9,0.7166333046799164,0.03653894853782189,2000,9,IKD,rational quadratic,squared exponential
10,0.6865185693465544,0.04478479908455039,2000,10,IKD,rational quadratic,squared exponential
11,0.6550313038661971,0.038551744603310865,2000,11,IKD,rational quadratic,squared exponential
12,0.6931694234467726,0.0390717279509881,2000,12,IKD,rational quadratic,squared exponential
13,0.673371341733006,0.04006058989457118,2000,13,IKD,rational quadratic,squared exponential
14,0.680981123888024,0.041774023723858494,2000,14,IKD,rational quadratic,squared exponential
15,0.6547172127671775,0.039947397278904444,2000,15,IKD,rational quadratic,squared exponential
16,0.6753578529285416,0.03961877336502056,2000,16,IKD,rational quadratic,squared exponential
17,0.6643561108784253,0.03999787041565649,2000,17,IKD,rational quadratic,squared exponential
18,0.7187446043865515,0.03323321070036767,2000,18,IKD,rational quadratic,squared exponential
19,0.6581452758603472,0.039328858444304476,2000,19,IKD,rational quadratic,squared exponential
20,0.7105355061512623,0.039243232022598766,2000,20,IKD,rational quadratic,squared exponential
21,0.6382716183523325,0.04993242298197492,2000,21,IKD,rational quadratic,squared exponential
22,0.6741521073491121,0.04084450711036234,2000,22,IKD,rational quadratic,squared exponential
23,0.6875609819135796,0.03831371107908454,2000,23,IKD,rational quadratic,squared exponential
24,0.6691948694715597,0.03753892532165399,2000,24,IKD,rational quadratic,squared exponential
25,0.7262744545200684,0.032474140532602086,2000,25,IKD,rational quadratic,squared exponential
26,0.6546466384633398,0.04439676614555809,2000,26,IKD,rational quadratic,squared exponential
27,0.6541375064076664,0.04553382432749084,2000,27,IKD,rational quadratic,squared exponential
28,0.6688143481462273,0.039228302265130646,2000,28,IKD,rational quadratic,squared exponential
29,0.6512129441618474,0.0415824576667676,2000,29,IKD,rational quadratic,squared exponential
30,0.6185743180868742,0.0664932976397776,2000,30,IKD,rational quadratic,squared exponential
31,0.6687480769572703,0.03773603495771615,2000,31,IKD,rational quadratic,squared exponential
32,0.667418242467119,0.040264540702173425,2000,32,IKD,rational quadratic,squared exponential
33,0.663322313438401,0.036846623135685236,2000,33,IKD,rational quadratic,squared exponential
34,0.6555407310370899,0.041022461745965966,2000,34,IKD,rational quadratic,squared exponential
35,0.6737971084860814,0.04685811659440547,2000,35,IKD,rational quadratic,squared exponential
36,0.6796721560682509,0.03846919301931957,2000,36,IKD,rational quadratic,squared exponential
37,0.6542143226741627,0.0424394364806143,2000,37,IKD,rational quadratic,squared exponential
38,0.6336639950769111,0.054224996041907704,2000,38,IKD,rational quadratic,squared exponential
39,0.6604273082432879,0.04678154196084777,2000,39,IKD,rational quadratic,squared exponential
40,0.6642001654270311,0.036079130430505375,2000,40,IKD,rational quadratic,squared exponential
41,0.6709637511132192,0.0465543354411731,2000,41,IKD,rational quadratic,squared exponential
42,0.6642002828591621,0.04028881361294916,2000,42,IKD,rational quadratic,squared exponential
43,0.665392731472736,0.03594502368236133,2000,43,IKD,rational quadratic,squared exponential
44,0.6520568186515845,0.037828523406831516,2000,44,IKD,rational quadratic,squared exponential
45,0.6690842088305445,0.04507473438693373,2000,45,IKD,rational quadratic,squared exponential
46,0.6407954722734363,0.054673382259767284,2000,46,IKD,rational quadratic,squared exponential
47,0.6585119580679173,0.03937201388140764,2000,47,IKD,rational quadratic,squared exponential
48,0.6399304405083811,0.04647521701217212,2000,48,IKD,rational quadratic,squared exponential
49,0.6841121125812388,0.03592066956566881,2000,49,IKD,rational quadratic,squared exponential
