,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6603909173666724,0.03352362822307245,5000,0,IKD,rational quadratic,matern
1,0.6843223484502635,0.03253381550806545,5000,1,IKD,rational quadratic,matern
2,0.6574681332970425,0.0366633011525709,5000,2,IKD,rational quadratic,matern
3,0.7354087792322215,0.027139200954504738,5000,3,IKD,rational quadratic,matern
4,0.835713093745415,0.016680796342822386,5000,4,IKD,rational quadratic,matern
5,0.8052850313381802,0.019870439147576587,5000,5,IKD,rational quadratic,matern
6,0.6912742702230998,0.031030389320856323,5000,6,IKD,rational quadratic,matern
7,0.7526456234761376,0.02617528256165959,5000,7,IKD,rational quadratic,matern
8,0.7199437747553956,0.02770731772192203,5000,8,IKD,rational quadratic,matern
9,0.7244601352934025,0.02802648441103088,5000,9,IKD,rational quadratic,matern
10,0.7435969918988548,0.02570354985030888,5000,10,IKD,rational quadratic,matern
11,0.6836282279190865,0.032316282759162686,5000,11,IKD,rational quadratic,matern
12,0.9376808051875082,0.008373505368214242,5000,12,IKD,rational quadratic,matern
13,0.7169898931837628,0.028289402678433686,5000,13,IKD,rational quadratic,matern
14,0.6603322529793582,0.037826438421986394,5000,14,IKD,rational quadratic,matern
15,0.7853976285674653,0.022786693826689578,5000,15,IKD,rational quadratic,matern
16,0.6883702878539272,0.031532231434099715,5000,16,IKD,rational quadratic,matern
17,0.907917357629224,0.010667669730792745,5000,17,IKD,rational quadratic,matern
18,0.8283587873022761,0.02099084764635949,5000,18,IKD,rational quadratic,matern
19,0.6665503438053045,0.03462699090153868,5000,19,IKD,rational quadratic,matern
20,0.9059752884728333,0.01102343077381412,5000,20,IKD,rational quadratic,matern
21,0.6670805195800137,0.036271990895984756,5000,21,IKD,rational quadratic,matern
22,0.8408798017159788,0.01770282099823842,5000,22,IKD,rational quadratic,matern
23,0.6682030900978972,0.03387249605930149,5000,23,IKD,rational quadratic,matern
24,0.9109122744931625,0.008889471140686132,5000,24,IKD,rational quadratic,matern
25,0.6671729011941093,0.034495260036199286,5000,25,IKD,rational quadratic,matern
26,0.8699831791181699,0.013959112425764272,5000,26,IKD,rational quadratic,matern
27,0.748438005711399,0.02593361138772868,5000,27,IKD,rational quadratic,matern
28,0.8265996110313942,0.018479948076207346,5000,28,IKD,rational quadratic,matern
29,0.6650653432954695,0.034884155653990216,5000,29,IKD,rational quadratic,matern
30,0.8094352328868496,0.020820588305706305,5000,30,IKD,rational quadratic,matern
31,0.6689406142561487,0.03762447002707592,5000,31,IKD,rational quadratic,matern
32,0.8396465278874977,0.01710457784117943,5000,32,IKD,rational quadratic,matern
33,0.9181795720507528,0.009704453233023802,5000,33,IKD,rational quadratic,matern
34,0.7217193289542579,0.028287020158282886,5000,34,IKD,rational quadratic,matern
35,0.9097078412752442,0.00980088261527366,5000,35,IKD,rational quadratic,matern
36,0.7700137371279318,0.024609579395055384,5000,36,IKD,rational quadratic,matern
37,0.938341504124355,0.006458679138382491,5000,37,IKD,rational quadratic,matern
38,0.6862237193673263,0.03297365779153177,5000,38,IKD,rational quadratic,matern
39,0.697760198768638,0.032288678506352336,5000,39,IKD,rational quadratic,matern
40,0.6795682256451167,0.030767636761172664,5000,40,IKD,rational quadratic,matern
41,0.7819120526073355,0.02138848735227712,5000,41,IKD,rational quadratic,matern
42,0.6875409055211966,0.031359164202970566,5000,42,IKD,rational quadratic,matern
43,0.9124350221885132,0.00977413916861153,5000,43,IKD,rational quadratic,matern
44,0.7463026250038595,0.026408748120072528,5000,44,IKD,rational quadratic,matern
45,0.7125741493565592,0.02907931732540452,5000,45,IKD,rational quadratic,matern
46,0.9279910116870487,0.0092151947920371,5000,46,IKD,rational quadratic,matern
47,0.6756285089453563,0.031710604250989975,5000,47,IKD,rational quadratic,matern
48,0.7799813882247033,0.02357504474012825,5000,48,IKD,rational quadratic,matern
49,0.7043454743590697,0.029051628964340197,5000,49,IKD,rational quadratic,matern
