,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7492484977405617,0.035954298818992314,10000,0,GPLVM,matern,matern
1,0.9673973419342731,0.004979634497297561,10000,1,GPLVM,matern,matern
2,0.9666691661005893,0.005034581682816911,10000,2,GPLVM,matern,matern
3,0.7545007739825679,0.02707796124318253,10000,3,GPLVM,matern,matern
4,0.9367583549919893,0.016129188406160826,10000,4,GPLVM,matern,matern
5,0.969945869860216,0.0045575372481479115,10000,5,GPLVM,matern,matern
6,0.9297660451240155,0.017040884986041435,10000,6,GPLVM,matern,matern
7,0.666844103557595,0.04041244910155468,10000,7,GPLVM,matern,matern
8,0.6858405526731283,0.03752763519058244,10000,8,GPLVM,matern,matern
9,0.6785871539163005,0.03816274569524359,10000,9,GPLVM,matern,matern
10,0.9675870770205783,0.010760699158930048,10000,10,GPLVM,matern,matern
11,0.9683851393041863,0.004729364175578305,10000,11,GPLVM,matern,matern
12,0.7471102014601817,0.03267928666822786,10000,12,GPLVM,matern,matern
13,0.6694397564420308,0.045092713498136074,10000,13,GPLVM,matern,matern
14,0.7030746511489273,0.038801433368500664,10000,14,GPLVM,matern,matern
15,0.7273720070471348,0.02909698113257576,10000,15,GPLVM,matern,matern
16,0.9673924655632159,0.004885820972253635,10000,16,GPLVM,matern,matern
17,0.9170475789643859,0.01478744270228493,10000,17,GPLVM,matern,matern
18,0.7154632820261703,0.038503014948235034,10000,18,GPLVM,matern,matern
19,0.965982488873415,0.005162704467939732,10000,19,GPLVM,matern,matern
20,0.7599871133402213,0.02674121987770744,10000,20,GPLVM,matern,matern
21,0.6757128071651369,0.038810373201225275,10000,21,GPLVM,matern,matern
22,0.9363795216182177,0.01604988498738938,10000,22,GPLVM,matern,matern
23,0.946975531011855,0.00894380719457769,10000,23,GPLVM,matern,matern
24,0.9473706621497757,0.008831923671804404,10000,24,GPLVM,matern,matern
25,0.6600204574554539,0.054980756431847085,10000,25,GPLVM,matern,matern
26,0.9465640601389312,0.008948301608350532,10000,26,GPLVM,matern,matern
27,0.6873552015077108,0.040900922152411846,10000,27,GPLVM,matern,matern
28,0.9688870764226643,0.00474414230534792,10000,28,GPLVM,matern,matern
29,0.6556861995683615,0.04885445141373126,10000,29,GPLVM,matern,matern
30,0.9663270398894847,0.005034116022351224,10000,30,GPLVM,matern,matern
31,0.9674402925794476,0.0049022289520874625,10000,31,GPLVM,matern,matern
32,0.663955255055538,0.04309547089926763,10000,32,GPLVM,matern,matern
33,0.9669993996483424,0.004952399092721241,10000,33,GPLVM,matern,matern
34,0.9656157189962383,0.005139735854705199,10000,34,GPLVM,matern,matern
35,0.6748655375413241,0.03666511403334111,10000,35,GPLVM,matern,matern
36,0.963146437008846,0.005477709078156625,10000,36,GPLVM,matern,matern
37,0.9998337195239793,2.3071548497117388e-05,10000,37,GPLVM,matern,matern
38,0.6958135528996584,0.0390164304266036,10000,38,GPLVM,matern,matern
39,0.6968168545738468,0.03748473883311881,10000,39,GPLVM,matern,matern
40,0.947936422309042,0.00903954163211093,10000,40,GPLVM,matern,matern
41,0.947303714171083,0.008882133502332348,10000,41,GPLVM,matern,matern
42,0.7710939498608577,0.025583876458894983,10000,42,GPLVM,matern,matern
43,0.7556800386496824,0.03838068450749105,10000,43,GPLVM,matern,matern
44,0.9401733574107521,0.01531132711287167,10000,44,GPLVM,matern,matern
45,0.6714753227338034,0.04218242935834305,10000,45,GPLVM,matern,matern
46,0.9463268059442904,0.009179900919113922,10000,46,GPLVM,matern,matern
47,0.7130920082087849,0.031687644020583675,10000,47,GPLVM,matern,matern
48,0.7345752728118606,0.02476872348639063,10000,48,GPLVM,matern,matern
49,0.7200508057186523,0.03833563323356282,10000,49,GPLVM,matern,matern
