,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9954876340216098,0.0005890558977405387,200,0,GPLVM,rational quadratic,gamma-exponential
1,0.8340291063420585,0.018111019438808773,200,1,GPLVM,rational quadratic,gamma-exponential
2,0.6926718545133586,0.04171303401992441,200,2,GPLVM,rational quadratic,gamma-exponential
3,0.9969728479898602,0.0005926444671554091,200,3,GPLVM,rational quadratic,gamma-exponential
4,0.8060127465864434,0.018195083988589454,200,4,GPLVM,rational quadratic,gamma-exponential
5,0.9209463728639867,0.016985972721536218,200,5,GPLVM,rational quadratic,gamma-exponential
6,0.8037335415599616,0.017524960829317853,200,6,GPLVM,rational quadratic,gamma-exponential
7,0.6819819806332635,0.03985147497735333,200,7,GPLVM,rational quadratic,gamma-exponential
8,0.7665941571308608,0.021943405314064118,200,8,GPLVM,rational quadratic,gamma-exponential
9,0.801460777149554,0.018784597742385577,200,9,GPLVM,rational quadratic,gamma-exponential
10,0.7126538873866255,0.03021819759546589,200,10,GPLVM,rational quadratic,gamma-exponential
11,0.6828472017490547,0.03024900121654499,200,11,GPLVM,rational quadratic,gamma-exponential
12,0.7936743255757873,0.026659509302865328,200,12,GPLVM,rational quadratic,gamma-exponential
13,0.9618838490137196,0.0055740076351174506,200,13,GPLVM,rational quadratic,gamma-exponential
14,0.9968927547962435,0.00043294564637447967,200,14,GPLVM,rational quadratic,gamma-exponential
15,0.7002575183183474,0.06305938202470908,200,15,GPLVM,rational quadratic,gamma-exponential
16,0.7726904708249748,0.027670906401283665,200,16,GPLVM,rational quadratic,gamma-exponential
17,0.8108340942425739,0.02387352817252004,200,17,GPLVM,rational quadratic,gamma-exponential
18,0.6977199285940431,0.03009928250376732,200,18,GPLVM,rational quadratic,gamma-exponential
19,0.9966732451794572,0.00042577705206697054,200,19,GPLVM,rational quadratic,gamma-exponential
20,0.7136522135112728,0.029949532719405442,200,20,GPLVM,rational quadratic,gamma-exponential
21,0.76439790093777,0.02328531419673564,200,21,GPLVM,rational quadratic,gamma-exponential
22,0.863540683812675,0.015293746083258107,200,22,GPLVM,rational quadratic,gamma-exponential
23,0.7143788606857485,0.03163713928626669,200,23,GPLVM,rational quadratic,gamma-exponential
24,0.9386296356384983,0.006483876167292028,200,24,GPLVM,rational quadratic,gamma-exponential
25,0.7543260779553472,0.023614869412291573,200,25,GPLVM,rational quadratic,gamma-exponential
26,0.9673472215054679,0.005870139851985225,200,26,GPLVM,rational quadratic,gamma-exponential
27,0.7405470279848171,0.022802298291107415,200,27,GPLVM,rational quadratic,gamma-exponential
28,0.7629463726301638,0.027201355003801924,200,28,GPLVM,rational quadratic,gamma-exponential
29,0.627416115535331,0.05454067306374586,200,29,GPLVM,rational quadratic,gamma-exponential
30,0.6745146740300095,0.03942684879238338,200,30,GPLVM,rational quadratic,gamma-exponential
31,0.677124643317702,0.03241142807890929,200,31,GPLVM,rational quadratic,gamma-exponential
32,0.9959189136921168,0.0005644962818113411,200,32,GPLVM,rational quadratic,gamma-exponential
33,0.88904635978193,0.009940710858544638,200,33,GPLVM,rational quadratic,gamma-exponential
34,0.8018505898788515,0.02634409452878785,200,34,GPLVM,rational quadratic,gamma-exponential
35,0.7259823353115608,0.040885635717422326,200,35,GPLVM,rational quadratic,gamma-exponential
36,0.8629817100388605,0.018546252793393413,200,36,GPLVM,rational quadratic,gamma-exponential
37,0.7463614911778601,0.023282896698788694,200,37,GPLVM,rational quadratic,gamma-exponential
38,0.7581705830133368,0.041202862368672384,200,38,GPLVM,rational quadratic,gamma-exponential
39,0.7450005631065908,0.030169261559909687,200,39,GPLVM,rational quadratic,gamma-exponential
40,0.8024846083021644,0.02048558293571657,200,40,GPLVM,rational quadratic,gamma-exponential
41,0.7988433783643895,0.018928802640758607,200,41,GPLVM,rational quadratic,gamma-exponential
42,0.9960933489348628,0.0006470248300816891,200,42,GPLVM,rational quadratic,gamma-exponential
43,0.7142817427732872,0.031317154643270124,200,43,GPLVM,rational quadratic,gamma-exponential
44,0.9974716194938992,0.00040839084186569674,200,44,GPLVM,rational quadratic,gamma-exponential
45,0.7204807228174422,0.03064038662647414,200,45,GPLVM,rational quadratic,gamma-exponential
46,0.6814875394037143,0.040963777011455565,200,46,GPLVM,rational quadratic,gamma-exponential
47,0.9954615438670599,0.0006191470445714433,200,47,GPLVM,rational quadratic,gamma-exponential
48,0.7314729817208668,0.036005178612030564,200,48,GPLVM,rational quadratic,gamma-exponential
49,0.9911806514711726,0.0010029162611947192,200,49,GPLVM,rational quadratic,gamma-exponential
