,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6735103937318535,0.036360954176178066,200,0,GPLVM,matern,matern
1,0.8059930654198625,0.026584849021944138,200,1,GPLVM,matern,matern
2,0.6154760169661057,0.06137671465716265,200,2,GPLVM,matern,matern
3,0.6551115319101498,0.04337845223739137,200,3,GPLVM,matern,matern
4,0.7004309940787089,0.03844062422995518,200,4,GPLVM,matern,matern
5,0.6987727858388005,0.049120516967113705,200,5,GPLVM,matern,matern
6,0.716671769823645,0.03582590941662838,200,6,GPLVM,matern,matern
7,0.9354658296479813,0.00836925926842004,200,7,GPLVM,matern,matern
8,0.8627317403177353,0.015040238814618695,200,8,GPLVM,matern,matern
9,0.7534002795618364,0.03063753758572473,200,9,GPLVM,matern,matern
10,0.7031675024453135,0.028118770148295225,200,10,GPLVM,matern,matern
11,0.9415088481579948,0.011012929767928593,200,11,GPLVM,matern,matern
12,0.7261990350544375,0.04050965995450576,200,12,GPLVM,matern,matern
13,0.6970138200040258,0.04315367038047135,200,13,GPLVM,matern,matern
14,0.6948870602704845,0.032919927828768174,200,14,GPLVM,matern,matern
15,0.7284101829563312,0.03603956999528918,200,15,GPLVM,matern,matern
16,0.6563737104305299,0.038225689784831575,200,16,GPLVM,matern,matern
17,0.8478972828976321,0.017473597182247086,200,17,GPLVM,matern,matern
18,0.7072591348456755,0.027693380056826058,200,18,GPLVM,matern,matern
19,0.7985662662654122,0.023175282244187256,200,19,GPLVM,matern,matern
20,0.6520479283450393,0.04542860948286198,200,20,GPLVM,matern,matern
21,0.81953506213229,0.020264545217767677,200,21,GPLVM,matern,matern
22,0.7778200071477896,0.021021229809013515,200,22,GPLVM,matern,matern
23,0.6598561451142908,0.04171185035127739,200,23,GPLVM,matern,matern
24,0.7134677681869278,0.03230933937199249,200,24,GPLVM,matern,matern
25,0.6611444377688581,0.047290192060188994,200,25,GPLVM,matern,matern
26,0.7571174010631262,0.038958907463182625,200,26,GPLVM,matern,matern
27,0.666367877377004,0.07247427594254596,200,27,GPLVM,matern,matern
28,0.6068855392551821,0.07251528297345633,200,28,GPLVM,matern,matern
29,0.7432979295306076,0.03786547814045754,200,29,GPLVM,matern,matern
30,0.631402436437288,0.054879525805360464,200,30,GPLVM,matern,matern
31,0.6842058671992705,0.04036324479864281,200,31,GPLVM,matern,matern
32,0.9847109826743062,0.002450434743265776,200,32,GPLVM,matern,matern
33,0.6754937278081764,0.03515680453547069,200,33,GPLVM,matern,matern
34,0.8597537142070218,0.019296119881589916,200,34,GPLVM,matern,matern
35,0.7830628644297168,0.026401452561696223,200,35,GPLVM,matern,matern
36,0.9678749919134461,0.004163626583439766,200,36,GPLVM,matern,matern
37,0.8555952600308947,0.025556188858908906,200,37,GPLVM,matern,matern
38,0.6902328889078042,0.040234094455775506,200,38,GPLVM,matern,matern
39,0.769807095012077,0.02586860708617801,200,39,GPLVM,matern,matern
40,0.7271840351119389,0.029116959803705784,200,40,GPLVM,matern,matern
41,0.6613862353021475,0.03440346309664719,200,41,GPLVM,matern,matern
42,0.6732191544739511,0.03259339023057616,200,42,GPLVM,matern,matern
43,0.7653640355230825,0.03342957249352896,200,43,GPLVM,matern,matern
44,0.9780752998741429,0.0028425398132844674,200,44,GPLVM,matern,matern
45,0.7822643271682127,0.02045694032720056,200,45,GPLVM,matern,matern
46,0.8121535214548715,0.020779602513438952,200,46,GPLVM,matern,matern
47,0.7471396172842845,0.025507362283320314,200,47,GPLVM,matern,matern
48,0.7812249562832957,0.03114323895755136,200,48,GPLVM,matern,matern
49,0.6920222295318993,0.05064511474805158,200,49,GPLVM,matern,matern
