,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.959211749991468,0.006693583364593975,2000,0,IKD,gamma-exponential,rational quadratic
1,0.9735504747787624,0.004590099282239518,2000,1,IKD,gamma-exponential,rational quadratic
2,0.9782315593684473,0.005102473021319332,2000,2,IKD,gamma-exponential,rational quadratic
3,0.975093772396794,0.0038724459388581084,2000,3,IKD,gamma-exponential,rational quadratic
4,0.9309761602046273,0.009187116061229806,2000,4,IKD,gamma-exponential,rational quadratic
5,0.9720274233633414,0.0073267120922682165,2000,5,IKD,gamma-exponential,rational quadratic
6,0.9645036689483799,0.006430045737865619,2000,6,IKD,gamma-exponential,rational quadratic
7,0.9835165996712031,0.003427216863853847,2000,7,IKD,gamma-exponential,rational quadratic
8,0.9647200637205877,0.0061430790861179245,2000,8,IKD,gamma-exponential,rational quadratic
9,0.9586970966755635,0.008620320016750636,2000,9,IKD,gamma-exponential,rational quadratic
10,0.9747017175280951,0.004819060733306757,2000,10,IKD,gamma-exponential,rational quadratic
11,0.974131486485514,0.005408172785992792,2000,11,IKD,gamma-exponential,rational quadratic
12,0.9776160419973561,0.005138182413498208,2000,12,IKD,gamma-exponential,rational quadratic
13,0.9809867841159284,0.003630925942993304,2000,13,IKD,gamma-exponential,rational quadratic
14,0.9547355351431088,0.007370764231755328,2000,14,IKD,gamma-exponential,rational quadratic
15,0.9826582597305675,0.003999190739476436,2000,15,IKD,gamma-exponential,rational quadratic
16,0.9660048474486893,0.005979083852887552,2000,16,IKD,gamma-exponential,rational quadratic
17,0.9716149183274793,0.006311918765561143,2000,17,IKD,gamma-exponential,rational quadratic
18,0.8029208894171121,0.025977552772203056,2000,18,IKD,gamma-exponential,rational quadratic
19,0.9750444743224413,0.0048528604225596345,2000,19,IKD,gamma-exponential,rational quadratic
20,0.9473216615510336,0.014219475778660002,2000,20,IKD,gamma-exponential,rational quadratic
21,0.970156318536206,0.004503846109707812,2000,21,IKD,gamma-exponential,rational quadratic
22,0.9700183852863608,0.0057620518900246024,2000,22,IKD,gamma-exponential,rational quadratic
23,0.9337666868876924,0.011536262212266035,2000,23,IKD,gamma-exponential,rational quadratic
24,0.9711741567139506,0.008525963376216703,2000,24,IKD,gamma-exponential,rational quadratic
25,0.9796193511617974,0.003734302202157643,2000,25,IKD,gamma-exponential,rational quadratic
26,0.9686756200902388,0.007578584971032466,2000,26,IKD,gamma-exponential,rational quadratic
27,0.9768692774456982,0.0038432599068589125,2000,27,IKD,gamma-exponential,rational quadratic
28,0.9042335566500395,0.0146450575576776,2000,28,IKD,gamma-exponential,rational quadratic
29,0.9609226745013991,0.006460899885606555,2000,29,IKD,gamma-exponential,rational quadratic
30,0.9683275156624914,0.005243905493519388,2000,30,IKD,gamma-exponential,rational quadratic
31,0.9488341793570166,0.00895969671025631,2000,31,IKD,gamma-exponential,rational quadratic
32,0.9460064254521822,0.009970679375325227,2000,32,IKD,gamma-exponential,rational quadratic
33,0.9489197871704227,0.010790371759549973,2000,33,IKD,gamma-exponential,rational quadratic
34,0.9646253860835472,0.006091064218166655,2000,34,IKD,gamma-exponential,rational quadratic
35,0.9673124358609685,0.005548357094163118,2000,35,IKD,gamma-exponential,rational quadratic
36,0.9797140268059158,0.0036605781987652532,2000,36,IKD,gamma-exponential,rational quadratic
37,0.9784260763420289,0.005302801223557926,2000,37,IKD,gamma-exponential,rational quadratic
38,0.9716737992446811,0.005082136747427959,2000,38,IKD,gamma-exponential,rational quadratic
39,0.9510252251518448,0.010072943447503218,2000,39,IKD,gamma-exponential,rational quadratic
40,0.7400124695392049,0.028785094509303655,2000,40,IKD,gamma-exponential,rational quadratic
41,0.961723929135028,0.005631285338019712,2000,41,IKD,gamma-exponential,rational quadratic
42,0.9679670120063273,0.006147844730116336,2000,42,IKD,gamma-exponential,rational quadratic
43,0.9820879537681543,0.0035542537655081003,2000,43,IKD,gamma-exponential,rational quadratic
44,0.9393679877437782,0.01116817158328561,2000,44,IKD,gamma-exponential,rational quadratic
45,0.9824330778506883,0.004066917471277542,2000,45,IKD,gamma-exponential,rational quadratic
46,0.9807327029513484,0.003711896166638069,2000,46,IKD,gamma-exponential,rational quadratic
47,0.9802532188157972,0.0040520324427142694,2000,47,IKD,gamma-exponential,rational quadratic
48,0.9810695417159802,0.0032054359956209372,2000,48,IKD,gamma-exponential,rational quadratic
49,0.9509939055471236,0.007763983635183598,2000,49,IKD,gamma-exponential,rational quadratic
