,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.939457879944293,0.013235363958853866,200,0,GPLVM,rational quadratic,rational quadratic
1,0.8209261870543759,0.02172984333173381,200,1,GPLVM,rational quadratic,rational quadratic
2,0.6636428490221108,0.03741870938288879,200,2,GPLVM,rational quadratic,rational quadratic
3,0.9735410919528716,0.007467013628426357,200,3,GPLVM,rational quadratic,rational quadratic
4,0.7230572060011579,0.030991758117725435,200,4,GPLVM,rational quadratic,rational quadratic
5,0.7813599348010672,0.026117614890173373,200,5,GPLVM,rational quadratic,rational quadratic
6,0.9847744397997641,0.0031602276382406785,200,6,GPLVM,rational quadratic,rational quadratic
7,0.671386281489077,0.060465788343512704,200,7,GPLVM,rational quadratic,rational quadratic
8,0.690786892011379,0.032113748152884196,200,8,GPLVM,rational quadratic,rational quadratic
9,0.7636204886395924,0.02381478102566405,200,9,GPLVM,rational quadratic,rational quadratic
10,0.7134250032301624,0.034548570353222764,200,10,GPLVM,rational quadratic,rational quadratic
11,0.7437002399712572,0.045024839294561275,200,11,GPLVM,rational quadratic,rational quadratic
12,0.7731564855268189,0.027935453315598057,200,12,GPLVM,rational quadratic,rational quadratic
13,0.985118987629714,0.004266396273664103,200,13,GPLVM,rational quadratic,rational quadratic
14,0.9890029032690281,0.0032089400838878172,200,14,GPLVM,rational quadratic,rational quadratic
15,0.6576231535359743,0.04139262890288858,200,15,GPLVM,rational quadratic,rational quadratic
16,0.9881445761264085,0.0036423983443927906,200,16,GPLVM,rational quadratic,rational quadratic
17,0.9893209531863651,0.0031182886847446463,200,17,GPLVM,rational quadratic,rational quadratic
18,0.6743476012671886,0.0343392844131629,200,18,GPLVM,rational quadratic,rational quadratic
19,0.982234644140941,0.004087154275938501,200,19,GPLVM,rational quadratic,rational quadratic
20,0.6932780296782769,0.03911072639275719,200,20,GPLVM,rational quadratic,rational quadratic
21,0.9883360908516933,0.0031300407499045015,200,21,GPLVM,rational quadratic,rational quadratic
22,0.9873017846883307,0.0037046279060441935,200,22,GPLVM,rational quadratic,rational quadratic
23,0.7363025725334421,0.031039303662703143,200,23,GPLVM,rational quadratic,rational quadratic
24,0.9314082751059226,0.012931995794889626,200,24,GPLVM,rational quadratic,rational quadratic
25,0.7337038801364871,0.030247082997195748,200,25,GPLVM,rational quadratic,rational quadratic
26,0.9775120921691197,0.004762443263431734,200,26,GPLVM,rational quadratic,rational quadratic
27,0.984506204540169,0.003964533950559565,200,27,GPLVM,rational quadratic,rational quadratic
28,0.729306510191725,0.04380723548586948,200,28,GPLVM,rational quadratic,rational quadratic
29,0.9860635808035257,0.003111984976875832,200,29,GPLVM,rational quadratic,rational quadratic
30,0.6628701558007731,0.04348808982252687,200,30,GPLVM,rational quadratic,rational quadratic
31,0.9897083298588397,0.003547983547316348,200,31,GPLVM,rational quadratic,rational quadratic
32,0.9687631515144669,0.011060145114939005,200,32,GPLVM,rational quadratic,rational quadratic
33,0.9872562038004564,0.003291646989877201,200,33,GPLVM,rational quadratic,rational quadratic
34,0.7774595796840589,0.026341991131057684,200,34,GPLVM,rational quadratic,rational quadratic
35,0.6478433942630408,0.057279682373113865,200,35,GPLVM,rational quadratic,rational quadratic
36,0.9871937509294336,0.003562255571536145,200,36,GPLVM,rational quadratic,rational quadratic
37,0.6827289940851471,0.03832214663967884,200,37,GPLVM,rational quadratic,rational quadratic
38,0.6790075337487389,0.041550860322779916,200,38,GPLVM,rational quadratic,rational quadratic
39,0.7349670288035437,0.04790510084104652,200,39,GPLVM,rational quadratic,rational quadratic
40,0.8816841966903585,0.020595207274445887,200,40,GPLVM,rational quadratic,rational quadratic
41,0.8011921604346922,0.02173549721276956,200,41,GPLVM,rational quadratic,rational quadratic
42,0.9877831367926674,0.0032329443785947994,200,42,GPLVM,rational quadratic,rational quadratic
43,0.8294905081552767,0.025255417780149624,200,43,GPLVM,rational quadratic,rational quadratic
44,0.9342501721625562,0.012585053125679799,200,44,GPLVM,rational quadratic,rational quadratic
45,0.7475042905655386,0.03602104676253925,200,45,GPLVM,rational quadratic,rational quadratic
46,0.6640802635720449,0.03332523663029344,200,46,GPLVM,rational quadratic,rational quadratic
47,0.9870039539237241,0.003785801612029349,200,47,GPLVM,rational quadratic,rational quadratic
48,0.7124815707165787,0.046116226217278455,200,48,GPLVM,rational quadratic,rational quadratic
49,0.9870107223853525,0.0031826084134193473,200,49,GPLVM,rational quadratic,rational quadratic
