,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.998846890136584,0.0002670735474440134,10000,0,GPLVM,rational quadratic,matern
1,0.9988295182023043,0.00026916037600436984,10000,1,GPLVM,rational quadratic,matern
2,0.9988326591103257,0.000281850742945471,10000,2,GPLVM,rational quadratic,matern
3,0.998842211590913,0.0002745525588384342,10000,3,GPLVM,rational quadratic,matern
4,0.9987363448816104,0.0002906075811095156,10000,4,GPLVM,rational quadratic,matern
5,0.9988908601886877,0.00025615654510641536,10000,5,GPLVM,rational quadratic,matern
6,0.9987436503648447,0.0002838154858309557,10000,6,GPLVM,rational quadratic,matern
7,0.99871563481432,0.00027783073633064616,10000,7,GPLVM,rational quadratic,matern
8,0.9991311321472978,0.00024305417539743774,10000,8,GPLVM,rational quadratic,matern
9,0.9989500566796045,0.00026718761617349905,10000,9,GPLVM,rational quadratic,matern
10,0.9990381779035178,0.00025540263439644695,10000,10,GPLVM,rational quadratic,matern
11,0.9989609171457753,0.0002502242967973762,10000,11,GPLVM,rational quadratic,matern
12,0.9991282940712417,0.0002340727789339873,10000,12,GPLVM,rational quadratic,matern
13,0.9990835597251859,0.00025175391375389364,10000,13,GPLVM,rational quadratic,matern
14,0.998884162827992,0.00026836830525260645,10000,14,GPLVM,rational quadratic,matern
15,0.9991313319116863,0.00024340090649732624,10000,15,GPLVM,rational quadratic,matern
16,0.7949135029882283,0.018618776561343187,10000,16,GPLVM,rational quadratic,matern
17,0.9989423795916518,0.00027260736251384133,10000,17,GPLVM,rational quadratic,matern
18,0.9988079532446545,0.00027603124053313186,10000,18,GPLVM,rational quadratic,matern
19,0.9990166240082782,0.0002625328054602407,10000,19,GPLVM,rational quadratic,matern
20,0.998911060133764,0.00026329602728283283,10000,20,GPLVM,rational quadratic,matern
21,0.9989475960658837,0.00025603125487447584,10000,21,GPLVM,rational quadratic,matern
22,0.9987835638351618,0.0002932184160537974,10000,22,GPLVM,rational quadratic,matern
23,0.9990340899468402,0.00025823373032168986,10000,23,GPLVM,rational quadratic,matern
24,0.9988860254327995,0.0002729561551527042,10000,24,GPLVM,rational quadratic,matern
25,0.9987756307159849,0.00027801738336817144,10000,25,GPLVM,rational quadratic,matern
26,0.9989343874552938,0.0002643497517905796,10000,26,GPLVM,rational quadratic,matern
27,0.9990932572108123,0.0002520079754785239,10000,27,GPLVM,rational quadratic,matern
28,0.9987413775392392,0.00027964869791703316,10000,28,GPLVM,rational quadratic,matern
29,0.9988483112939508,0.00027742078313878473,10000,29,GPLVM,rational quadratic,matern
30,0.8337375346629293,0.015452413609833493,10000,30,GPLVM,rational quadratic,matern
31,0.998786280265091,0.0002791274103518783,10000,31,GPLVM,rational quadratic,matern
32,0.9987363366807124,0.0002804664676160626,10000,32,GPLVM,rational quadratic,matern
33,0.9988701847806379,0.00026078435562491197,10000,33,GPLVM,rational quadratic,matern
34,0.9985658324631448,0.0003100852292250551,10000,34,GPLVM,rational quadratic,matern
35,0.9987298645125872,0.00028551252930366256,10000,35,GPLVM,rational quadratic,matern
36,0.998825781056012,0.00027565428608176127,10000,36,GPLVM,rational quadratic,matern
37,0.9987457926550899,0.00028988666475435356,10000,37,GPLVM,rational quadratic,matern
38,0.9982924591688694,0.0003427199968942839,10000,38,GPLVM,rational quadratic,matern
39,0.9986163168943959,0.0003034374504786681,10000,39,GPLVM,rational quadratic,matern
40,0.9986211666265187,0.000307184495779533,10000,40,GPLVM,rational quadratic,matern
41,0.9990483400301855,0.0002417469375502945,10000,41,GPLVM,rational quadratic,matern
42,0.9348513780589384,0.01179694229865539,10000,42,GPLVM,rational quadratic,matern
43,0.998915761127175,0.00025487116910457783,10000,43,GPLVM,rational quadratic,matern
44,0.9986990384301561,0.00029418896175780005,10000,44,GPLVM,rational quadratic,matern
45,0.9988393429199119,0.00026919824217055613,10000,45,GPLVM,rational quadratic,matern
46,0.9988635665196015,0.0002664022017042663,10000,46,GPLVM,rational quadratic,matern
47,0.9990499871426289,0.00024221597917273614,10000,47,GPLVM,rational quadratic,matern
48,0.9986020831544334,0.0003067934129203354,10000,48,GPLVM,rational quadratic,matern
49,0.9989323755740522,0.0002689577058166654,10000,49,GPLVM,rational quadratic,matern
