,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6981159217725149,0.05935347427968227,100,0,IKD,gamma-exponential,squared exponential
1,0.6932992769809027,0.04708431974867213,100,1,IKD,gamma-exponential,squared exponential
2,0.7294504109662571,0.04105923532513629,100,2,IKD,gamma-exponential,squared exponential
3,0.6902391064779314,0.061102654100751164,100,3,IKD,gamma-exponential,squared exponential
4,0.5540025197379133,0.14399555576006118,100,4,IKD,gamma-exponential,squared exponential
5,0.717166919392001,0.04636883714432693,100,5,IKD,gamma-exponential,squared exponential
6,0.691524670101331,0.049314497520420685,100,6,IKD,gamma-exponential,squared exponential
7,0.6719221002856631,0.05499454245501315,100,7,IKD,gamma-exponential,squared exponential
8,0.6851582682346692,0.050355962378513384,100,8,IKD,gamma-exponential,squared exponential
9,0.4005178799050686,0.19167361882461306,100,9,IKD,gamma-exponential,squared exponential
10,0.6853940949572496,0.05190189384895522,100,10,IKD,gamma-exponential,squared exponential
11,0.7002030930675271,0.05078220458941185,100,11,IKD,gamma-exponential,squared exponential
12,0.6900458501573828,0.05016348095550891,100,12,IKD,gamma-exponential,squared exponential
13,0.7145520719311295,0.052222928615930364,100,13,IKD,gamma-exponential,squared exponential
14,0.6801857363111276,0.05303637665610728,100,14,IKD,gamma-exponential,squared exponential
15,0.695816307997041,0.056352411463018635,100,15,IKD,gamma-exponential,squared exponential
16,0.7067770813193418,0.05063977238037739,100,16,IKD,gamma-exponential,squared exponential
17,0.7155753124954994,0.04650240388569205,100,17,IKD,gamma-exponential,squared exponential
18,0.6615163039605879,0.04958721184735435,100,18,IKD,gamma-exponential,squared exponential
19,0.6946056825070087,0.0518339820853407,100,19,IKD,gamma-exponential,squared exponential
20,0.6971534117142907,0.05227521179074527,100,20,IKD,gamma-exponential,squared exponential
21,0.676201660052491,0.06437775240198525,100,21,IKD,gamma-exponential,squared exponential
22,0.6686866678355582,0.06336911128547473,100,22,IKD,gamma-exponential,squared exponential
23,0.710889031475527,0.04281096625933998,100,23,IKD,gamma-exponential,squared exponential
24,0.6846035138983826,0.05273110504018291,100,24,IKD,gamma-exponential,squared exponential
25,0.7209051972577666,0.051683139711245295,100,25,IKD,gamma-exponential,squared exponential
26,0.455394339581052,0.2004032422106786,100,26,IKD,gamma-exponential,squared exponential
27,0.6988565945465943,0.05328867370264912,100,27,IKD,gamma-exponential,squared exponential
28,0.3918890304546707,0.20357973428519313,100,28,IKD,gamma-exponential,squared exponential
29,0.6889252232631886,0.05912907728368386,100,29,IKD,gamma-exponential,squared exponential
30,0.7093537696341284,0.04818772249846028,100,30,IKD,gamma-exponential,squared exponential
31,0.5095300398389982,0.1786781434312307,100,31,IKD,gamma-exponential,squared exponential
32,0.6703604284847007,0.07172618869094184,100,32,IKD,gamma-exponential,squared exponential
33,0.6767809114338904,0.05233406594285708,100,33,IKD,gamma-exponential,squared exponential
34,0.6889894771120394,0.04969315683563419,100,34,IKD,gamma-exponential,squared exponential
35,0.6904263326332645,0.049989846640138634,100,35,IKD,gamma-exponential,squared exponential
36,0.6706763414293603,0.05300928985975945,100,36,IKD,gamma-exponential,squared exponential
37,0.6729692783807124,0.051287768195906434,100,37,IKD,gamma-exponential,squared exponential
38,0.7148047566173431,0.05017989710462761,100,38,IKD,gamma-exponential,squared exponential
39,0.7181466560710655,0.049915692674789784,100,39,IKD,gamma-exponential,squared exponential
40,0.6894431606308612,0.06577729422588986,100,40,IKD,gamma-exponential,squared exponential
41,0.6929446294841082,0.060935152697297,100,41,IKD,gamma-exponential,squared exponential
42,0.6974110013713096,0.047173412419522866,100,42,IKD,gamma-exponential,squared exponential
43,0.710485536015785,0.05514349286537861,100,43,IKD,gamma-exponential,squared exponential
44,0.6873114724146356,0.05377836727381189,100,44,IKD,gamma-exponential,squared exponential
45,0.6935364707251307,0.05395806213646703,100,45,IKD,gamma-exponential,squared exponential
46,0.6765193452205454,0.06109092933638321,100,46,IKD,gamma-exponential,squared exponential
47,0.711420248480367,0.0445076633793558,100,47,IKD,gamma-exponential,squared exponential
48,0.703453628726752,0.05654137696393669,100,48,IKD,gamma-exponential,squared exponential
49,0.7130137850795744,0.05284404057252375,100,49,IKD,gamma-exponential,squared exponential
