,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9998917418132733,1.798773143645204e-05,5000,0,GPLVM,rational quadratic,gamma-exponential
1,0.9999009451423126,1.6669306801548362e-05,5000,1,GPLVM,rational quadratic,gamma-exponential
2,0.9998903160588641,1.5527461051580342e-05,5000,2,GPLVM,rational quadratic,gamma-exponential
3,0.999836204860737,2.1409591932442838e-05,5000,3,GPLVM,rational quadratic,gamma-exponential
4,0.9998249655787269,2.270364320169178e-05,5000,4,GPLVM,rational quadratic,gamma-exponential
5,0.9998492381805123,2.2091507339176067e-05,5000,5,GPLVM,rational quadratic,gamma-exponential
6,0.9998769327788621,2.014960327427121e-05,5000,6,GPLVM,rational quadratic,gamma-exponential
7,0.9999230038803733,1.2471977299720842e-05,5000,7,GPLVM,rational quadratic,gamma-exponential
8,0.9999005040626554,1.5944102928934092e-05,5000,8,GPLVM,rational quadratic,gamma-exponential
9,0.8382351237221798,0.014534904052947792,5000,9,GPLVM,rational quadratic,gamma-exponential
10,0.9999036895975455,1.4997358761930503e-05,5000,10,GPLVM,rational quadratic,gamma-exponential
11,0.9998949012656411,1.4888497282134459e-05,5000,11,GPLVM,rational quadratic,gamma-exponential
12,0.9998760374466814,1.772782624965543e-05,5000,12,GPLVM,rational quadratic,gamma-exponential
13,0.9998658297451666,2.1195384077521455e-05,5000,13,GPLVM,rational quadratic,gamma-exponential
14,0.9998874084233388,1.662653392873307e-05,5000,14,GPLVM,rational quadratic,gamma-exponential
15,0.9999367770092902,1.2836138864206115e-05,5000,15,GPLVM,rational quadratic,gamma-exponential
16,0.8368747221388398,0.014586251965405694,5000,16,GPLVM,rational quadratic,gamma-exponential
17,0.9997962676374925,2.3392981033865627e-05,5000,17,GPLVM,rational quadratic,gamma-exponential
18,0.9618114260511598,0.005669461378547995,5000,18,GPLVM,rational quadratic,gamma-exponential
19,0.999827094578103,2.0938886493953106e-05,5000,19,GPLVM,rational quadratic,gamma-exponential
20,0.999856767936541,2.0563517560429643e-05,5000,20,GPLVM,rational quadratic,gamma-exponential
21,0.9998456248304136,2.3518499046943243e-05,5000,21,GPLVM,rational quadratic,gamma-exponential
22,0.9998687917293575,2.527971769843154e-05,5000,22,GPLVM,rational quadratic,gamma-exponential
23,0.9998736041701027,2.1895886457430456e-05,5000,23,GPLVM,rational quadratic,gamma-exponential
24,0.9998693918126533,2.0301508282635088e-05,5000,24,GPLVM,rational quadratic,gamma-exponential
25,0.7949920705909119,0.0196318445220092,5000,25,GPLVM,rational quadratic,gamma-exponential
26,0.9998281637848002,2.5094296856054445e-05,5000,26,GPLVM,rational quadratic,gamma-exponential
27,0.9998357290048338,2.165772415750081e-05,5000,27,GPLVM,rational quadratic,gamma-exponential
28,0.9999169417705701,1.5888063501606525e-05,5000,28,GPLVM,rational quadratic,gamma-exponential
29,0.99990495878381,1.5587610066815738e-05,5000,29,GPLVM,rational quadratic,gamma-exponential
30,0.9999140264149259,1.2818973371524873e-05,5000,30,GPLVM,rational quadratic,gamma-exponential
31,0.9998320495513152,2.3390465493281875e-05,5000,31,GPLVM,rational quadratic,gamma-exponential
32,0.9998453599900016,2.0014822275568197e-05,5000,32,GPLVM,rational quadratic,gamma-exponential
33,0.9997208382530833,3.5203120007907246e-05,5000,33,GPLVM,rational quadratic,gamma-exponential
34,0.9997317011221867,3.026789307011765e-05,5000,34,GPLVM,rational quadratic,gamma-exponential
35,0.9997151595628622,3.5730293837396084e-05,5000,35,GPLVM,rational quadratic,gamma-exponential
36,0.9999477322165083,8.775525350053937e-06,5000,36,GPLVM,rational quadratic,gamma-exponential
37,0.9997572563401418,3.039074144981703e-05,5000,37,GPLVM,rational quadratic,gamma-exponential
38,0.9997547387804907,2.9914036398142826e-05,5000,38,GPLVM,rational quadratic,gamma-exponential
39,0.9999148167867479,1.3310325895616345e-05,5000,39,GPLVM,rational quadratic,gamma-exponential
40,0.8273353562469806,0.017782087959153824,5000,40,GPLVM,rational quadratic,gamma-exponential
41,0.9998886896366589,1.781432556919753e-05,5000,41,GPLVM,rational quadratic,gamma-exponential
42,0.8195656840644973,0.017629456094000757,5000,42,GPLVM,rational quadratic,gamma-exponential
43,0.9998683801412939,1.9129099208400388e-05,5000,43,GPLVM,rational quadratic,gamma-exponential
44,0.999921467733849,1.336303240719453e-05,5000,44,GPLVM,rational quadratic,gamma-exponential
45,0.9999099688481956,1.5293761817396795e-05,5000,45,GPLVM,rational quadratic,gamma-exponential
46,0.7952605864822194,0.01944374821309813,5000,46,GPLVM,rational quadratic,gamma-exponential
47,0.9511515410598399,0.004534757433069085,5000,47,GPLVM,rational quadratic,gamma-exponential
48,0.7946263205646984,0.02066903236863394,5000,48,GPLVM,rational quadratic,gamma-exponential
49,0.9321269150988574,0.008072626320526948,5000,49,GPLVM,rational quadratic,gamma-exponential
