,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6550716964297795,0.03848859732581453,10000,0,IKD,rational quadratic,squared exponential
1,0.6619769820478449,0.03562561412789684,10000,1,IKD,rational quadratic,squared exponential
2,0.6702443416055256,0.03782838383774255,10000,2,IKD,rational quadratic,squared exponential
3,0.6925984955733879,0.03269584682417421,10000,3,IKD,rational quadratic,squared exponential
4,0.6936262656394651,0.032970613449601,10000,4,IKD,rational quadratic,squared exponential
5,0.7023683906963857,0.030513917182396964,10000,5,IKD,rational quadratic,squared exponential
6,0.6652587266538056,0.036495817446428026,10000,6,IKD,rational quadratic,squared exponential
7,0.6710862964058885,0.03567308759639492,10000,7,IKD,rational quadratic,squared exponential
8,0.6967883006979564,0.03321514835323142,10000,8,IKD,rational quadratic,squared exponential
9,0.7173250517378746,0.031603983712351284,10000,9,IKD,rational quadratic,squared exponential
10,0.6794222650518127,0.03308751015031237,10000,10,IKD,rational quadratic,squared exponential
11,0.6814054940999514,0.03540155078573338,10000,11,IKD,rational quadratic,squared exponential
12,0.6731778329979393,0.03285242093029716,10000,12,IKD,rational quadratic,squared exponential
13,0.6523681857786566,0.0387628644294283,10000,13,IKD,rational quadratic,squared exponential
14,0.6574562255156298,0.04452273026665519,10000,14,IKD,rational quadratic,squared exponential
15,0.684695348155861,0.03365140337919947,10000,15,IKD,rational quadratic,squared exponential
16,0.6577606668912361,0.039349221829079385,10000,16,IKD,rational quadratic,squared exponential
17,0.7112379453741781,0.031155208099350268,10000,17,IKD,rational quadratic,squared exponential
18,0.674637970683425,0.036271542382473675,10000,18,IKD,rational quadratic,squared exponential
19,0.660917221375556,0.03543657439190722,10000,19,IKD,rational quadratic,squared exponential
20,0.6486533483782925,0.04333540306072134,10000,20,IKD,rational quadratic,squared exponential
21,0.7247938879217674,0.0280906645860933,10000,21,IKD,rational quadratic,squared exponential
22,0.6778349884182159,0.037264324977791204,10000,22,IKD,rational quadratic,squared exponential
23,0.6849777373904281,0.03369985041684575,10000,23,IKD,rational quadratic,squared exponential
24,0.6621675759398998,0.03756471553025124,10000,24,IKD,rational quadratic,squared exponential
25,0.6590594552617944,0.038067136632808786,10000,25,IKD,rational quadratic,squared exponential
26,0.6865831596159172,0.0343670856124861,10000,26,IKD,rational quadratic,squared exponential
27,0.6804623509233578,0.03436041120802399,10000,27,IKD,rational quadratic,squared exponential
28,0.6972731861413907,0.03423440679587588,10000,28,IKD,rational quadratic,squared exponential
29,0.6731706735614656,0.03668246619246019,10000,29,IKD,rational quadratic,squared exponential
30,0.6546694015677842,0.044898874181802106,10000,30,IKD,rational quadratic,squared exponential
31,0.7597625369104651,0.027248988390512967,10000,31,IKD,rational quadratic,squared exponential
32,0.6409492257629493,0.04585181942899769,10000,32,IKD,rational quadratic,squared exponential
33,0.6535641977010019,0.04095995920620114,10000,33,IKD,rational quadratic,squared exponential
34,0.670008859635153,0.034205036761608854,10000,34,IKD,rational quadratic,squared exponential
35,0.6398067113685341,0.045498761107533904,10000,35,IKD,rational quadratic,squared exponential
36,0.6411470525657802,0.0445986937459207,10000,36,IKD,rational quadratic,squared exponential
37,0.680031621382232,0.033570772127799665,10000,37,IKD,rational quadratic,squared exponential
38,0.6456681712930122,0.043075331975459485,10000,38,IKD,rational quadratic,squared exponential
39,0.6998765154587109,0.03848240858614849,10000,39,IKD,rational quadratic,squared exponential
40,0.6786172456004529,0.03465915938148309,10000,40,IKD,rational quadratic,squared exponential
41,0.6548108022274145,0.03924482086670258,10000,41,IKD,rational quadratic,squared exponential
42,0.656298928619222,0.03685545050940213,10000,42,IKD,rational quadratic,squared exponential
43,0.7553299223764526,0.02548236918324936,10000,43,IKD,rational quadratic,squared exponential
44,0.6616537868795406,0.03651661408026739,10000,44,IKD,rational quadratic,squared exponential
45,0.6594904867999561,0.03980418894232479,10000,45,IKD,rational quadratic,squared exponential
46,0.6890377265727058,0.03519723962862109,10000,46,IKD,rational quadratic,squared exponential
47,0.6599745303576875,0.03683142757749388,10000,47,IKD,rational quadratic,squared exponential
48,0.718722765169447,0.032356412570234624,10000,48,IKD,rational quadratic,squared exponential
49,0.676449644877823,0.037563637010504546,10000,49,IKD,rational quadratic,squared exponential
