,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.99259218956193,0.002281980130012307,10000,0,GPLVM,rational quadratic,rational quadratic
1,0.9926936938591536,0.002291341664871389,10000,1,GPLVM,rational quadratic,rational quadratic
2,0.9925843365923828,0.002328984821248366,10000,2,GPLVM,rational quadratic,rational quadratic
3,0.9926013050560424,0.0022830293495830736,10000,3,GPLVM,rational quadratic,rational quadratic
4,0.9923696970442353,0.002417019679864222,10000,4,GPLVM,rational quadratic,rational quadratic
5,0.992812920431236,0.0022144080654543665,10000,5,GPLVM,rational quadratic,rational quadratic
6,0.9925238803237834,0.002311804783939504,10000,6,GPLVM,rational quadratic,rational quadratic
7,0.9928896210421768,0.0021627627540542907,10000,7,GPLVM,rational quadratic,rational quadratic
8,0.9929890760806376,0.0022224944988539393,10000,8,GPLVM,rational quadratic,rational quadratic
9,0.9924495288835264,0.0022855152093128055,10000,9,GPLVM,rational quadratic,rational quadratic
10,0.9926057601187681,0.002344581137079543,10000,10,GPLVM,rational quadratic,rational quadratic
11,0.9926076139463862,0.002247709455098871,10000,11,GPLVM,rational quadratic,rational quadratic
12,0.9924920123307092,0.0022983091711212956,10000,12,GPLVM,rational quadratic,rational quadratic
13,0.9927021214650787,0.002350744936659901,10000,13,GPLVM,rational quadratic,rational quadratic
14,0.9925072363886365,0.002284778351719621,10000,14,GPLVM,rational quadratic,rational quadratic
15,0.9926798379984157,0.0022735912022628997,10000,15,GPLVM,rational quadratic,rational quadratic
16,0.992429463637739,0.0023875105016583306,10000,16,GPLVM,rational quadratic,rational quadratic
17,0.9925127260018081,0.0023694316908186267,10000,17,GPLVM,rational quadratic,rational quadratic
18,0.9928184500038548,0.00230423816906977,10000,18,GPLVM,rational quadratic,rational quadratic
19,0.9924608968874536,0.0023806892051288393,10000,19,GPLVM,rational quadratic,rational quadratic
20,0.9926415758671255,0.002306606133537116,10000,20,GPLVM,rational quadratic,rational quadratic
21,0.9927785225793092,0.0022801754843808876,10000,21,GPLVM,rational quadratic,rational quadratic
22,0.9924748372392216,0.002402841728758339,10000,22,GPLVM,rational quadratic,rational quadratic
23,0.9923740605953913,0.002371953661676262,10000,23,GPLVM,rational quadratic,rational quadratic
24,0.99213477104287,0.0023295564255124738,10000,24,GPLVM,rational quadratic,rational quadratic
25,0.9925657702001501,0.0022909554423808033,10000,25,GPLVM,rational quadratic,rational quadratic
26,0.9925611555407023,0.00227428630312311,10000,26,GPLVM,rational quadratic,rational quadratic
27,0.9924171873771296,0.002277264566529491,10000,27,GPLVM,rational quadratic,rational quadratic
28,0.9924497158874187,0.0023278792731168943,10000,28,GPLVM,rational quadratic,rational quadratic
29,0.9924526218607324,0.0022849684941336113,10000,29,GPLVM,rational quadratic,rational quadratic
30,0.8527477199324771,0.020316764403696005,10000,30,GPLVM,rational quadratic,rational quadratic
31,0.9926531680888963,0.0022974773367605296,10000,31,GPLVM,rational quadratic,rational quadratic
32,0.9926659665254768,0.002230302604653465,10000,32,GPLVM,rational quadratic,rational quadratic
33,0.9924945454696164,0.002288907570420031,10000,33,GPLVM,rational quadratic,rational quadratic
34,0.9927368647938097,0.0022831507509181686,10000,34,GPLVM,rational quadratic,rational quadratic
35,0.9926165308427056,0.0023510948225281534,10000,35,GPLVM,rational quadratic,rational quadratic
36,0.9922982650798434,0.0024109678685005913,10000,36,GPLVM,rational quadratic,rational quadratic
37,0.9925820772667567,0.0023958698698800115,10000,37,GPLVM,rational quadratic,rational quadratic
38,0.9923204927926094,0.002439499012771467,10000,38,GPLVM,rational quadratic,rational quadratic
39,0.9925796038360906,0.0023043951139783705,10000,39,GPLVM,rational quadratic,rational quadratic
40,0.9924188236194652,0.0024320894441948104,10000,40,GPLVM,rational quadratic,rational quadratic
41,0.9925207337586381,0.002305339235809688,10000,41,GPLVM,rational quadratic,rational quadratic
42,0.9924248291051975,0.00233432693102913,10000,42,GPLVM,rational quadratic,rational quadratic
43,0.9923767125190248,0.002361091835580581,10000,43,GPLVM,rational quadratic,rational quadratic
44,0.9924671093600229,0.0023477476428314377,10000,44,GPLVM,rational quadratic,rational quadratic
45,0.9926245478543129,0.0023083887263044677,10000,45,GPLVM,rational quadratic,rational quadratic
46,0.9926391503771642,0.0023508100814970054,10000,46,GPLVM,rational quadratic,rational quadratic
47,0.9928001650873878,0.002275015332719462,10000,47,GPLVM,rational quadratic,rational quadratic
48,0.9924126508121981,0.002417872059403837,10000,48,GPLVM,rational quadratic,rational quadratic
49,0.9927256867521166,0.002255446091022192,10000,49,GPLVM,rational quadratic,rational quadratic
