,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.5074142361974596,0.15093105167845072,200,0,IKD,gamma-exponential,matern
1,0.7325207502234762,0.03629214017700957,200,1,IKD,gamma-exponential,matern
2,0.7139824444558401,0.03991254639927246,200,2,IKD,gamma-exponential,matern
3,0.7175649414824958,0.039574688239989705,200,3,IKD,gamma-exponential,matern
4,0.7412737459914872,0.03976301826375964,200,4,IKD,gamma-exponential,matern
5,0.7352734703927052,0.03757706247538428,200,5,IKD,gamma-exponential,matern
6,0.7186478996967772,0.03700255757444293,200,6,IKD,gamma-exponential,matern
7,0.7033300690650633,0.03878760376563753,200,7,IKD,gamma-exponential,matern
8,0.5751653077625883,0.1077519427575256,200,8,IKD,gamma-exponential,matern
9,0.7232462496749973,0.03770342196650551,200,9,IKD,gamma-exponential,matern
10,0.6948580622665181,0.045598223231967695,200,10,IKD,gamma-exponential,matern
11,0.4017433056342348,0.24981645141342734,200,11,IKD,gamma-exponential,matern
12,0.4129990913049326,0.17950441336668507,200,12,IKD,gamma-exponential,matern
13,0.7210807187238172,0.03516548856601401,200,13,IKD,gamma-exponential,matern
14,0.725506517841898,0.03743527212213601,200,14,IKD,gamma-exponential,matern
15,0.7239582784741637,0.03791767947764436,200,15,IKD,gamma-exponential,matern
16,0.7160250722555807,0.037732352135254894,200,16,IKD,gamma-exponential,matern
17,0.7237504207399935,0.03754817509124476,200,17,IKD,gamma-exponential,matern
18,0.693448763244967,0.04277133369508768,200,18,IKD,gamma-exponential,matern
19,0.6184083283113964,0.10018488417753353,200,19,IKD,gamma-exponential,matern
20,0.6980467235936549,0.04101306306507695,200,20,IKD,gamma-exponential,matern
21,0.7192976992263045,0.038890663169328286,200,21,IKD,gamma-exponential,matern
22,0.7036083678416315,0.037507167276480353,200,22,IKD,gamma-exponential,matern
23,0.715426245848787,0.04179770437284214,200,23,IKD,gamma-exponential,matern
24,0.7064206841285031,0.035012185027209194,200,24,IKD,gamma-exponential,matern
25,0.3546622220447137,0.23428833834474214,200,25,IKD,gamma-exponential,matern
26,0.7184269065358898,0.03692047076765028,200,26,IKD,gamma-exponential,matern
27,0.7173675365992138,0.039160275312443205,200,27,IKD,gamma-exponential,matern
28,0.556529732609088,0.10226164259280436,200,28,IKD,gamma-exponential,matern
29,0.6898707817956105,0.043066158913955904,200,29,IKD,gamma-exponential,matern
30,0.7091922676684369,0.038429158334244345,200,30,IKD,gamma-exponential,matern
31,0.7288670063835289,0.03903970729228144,200,31,IKD,gamma-exponential,matern
32,0.714852811020216,0.04099446274308773,200,32,IKD,gamma-exponential,matern
33,0.7109203411641632,0.03711092503333258,200,33,IKD,gamma-exponential,matern
34,0.5916043538615517,0.11312245252760504,200,34,IKD,gamma-exponential,matern
35,0.49996479616501377,0.16517385231804663,200,35,IKD,gamma-exponential,matern
36,0.4150017148219003,0.19032781657785514,200,36,IKD,gamma-exponential,matern
37,0.7038630400435234,0.03935291775053395,200,37,IKD,gamma-exponential,matern
38,0.5235665743543944,0.14143459586862098,200,38,IKD,gamma-exponential,matern
39,0.4061507820190456,0.21292272391668868,200,39,IKD,gamma-exponential,matern
40,0.7161811117519544,0.04132110005153988,200,40,IKD,gamma-exponential,matern
41,0.7144418358579099,0.03948581250907549,200,41,IKD,gamma-exponential,matern
42,0.7097325863448075,0.04142798612820591,200,42,IKD,gamma-exponential,matern
43,0.45232067346166377,0.2013675419606118,200,43,IKD,gamma-exponential,matern
44,0.7061467923071901,0.04722966443521897,200,44,IKD,gamma-exponential,matern
45,0.713861319338335,0.0407002956980955,200,45,IKD,gamma-exponential,matern
46,0.7064889448944612,0.03952240810739721,200,46,IKD,gamma-exponential,matern
47,0.4450666373383146,0.18281232122804228,200,47,IKD,gamma-exponential,matern
48,0.6251341266372573,0.06013194957538725,200,48,IKD,gamma-exponential,matern
49,0.4082953238374249,0.2198379126263611,200,49,IKD,gamma-exponential,matern
