,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9860675726328453,0.00226174347493328,5000,0,IKD,matern,gamma-exponential
1,0.9792438239508133,0.0029301921739050825,5000,1,IKD,matern,gamma-exponential
2,0.9946465064051476,0.0010790970187956356,5000,2,IKD,matern,gamma-exponential
3,0.9816685036161322,0.0025849222322273323,5000,3,IKD,matern,gamma-exponential
4,0.9947647698590213,0.0013225239215453584,5000,4,IKD,matern,gamma-exponential
5,0.9906578613819675,0.0016350852135695703,5000,5,IKD,matern,gamma-exponential
6,0.9778636029936808,0.0068471473647232035,5000,6,IKD,matern,gamma-exponential
7,0.9843041283131956,0.002989885093628779,5000,7,IKD,matern,gamma-exponential
8,0.9921596476808588,0.002050389010781747,5000,8,IKD,matern,gamma-exponential
9,0.9921975717988886,0.0019668862766195716,5000,9,IKD,matern,gamma-exponential
10,0.9935430454315873,0.0013729048534450235,5000,10,IKD,matern,gamma-exponential
11,0.9907605695685686,0.0027122447844174402,5000,11,IKD,matern,gamma-exponential
12,0.9905709009337508,0.0018487889103210662,5000,12,IKD,matern,gamma-exponential
13,0.9901252111619736,0.0018057881935336767,5000,13,IKD,matern,gamma-exponential
14,0.9832660712342772,0.003043834107464763,5000,14,IKD,matern,gamma-exponential
15,0.9908248198204995,0.002218631229270624,5000,15,IKD,matern,gamma-exponential
16,0.9906088195928823,0.0020280117171799948,5000,16,IKD,matern,gamma-exponential
17,0.9934223020504979,0.001472866268356505,5000,17,IKD,matern,gamma-exponential
18,0.9860142776906833,0.002324293384581937,5000,18,IKD,matern,gamma-exponential
19,0.9906243053172735,0.0020330322336923556,5000,19,IKD,matern,gamma-exponential
20,0.9890613924923123,0.0019043812839489385,5000,20,IKD,matern,gamma-exponential
21,0.9909543918280214,0.0014825887988286432,5000,21,IKD,matern,gamma-exponential
22,0.9887182885358555,0.0017429745582741164,5000,22,IKD,matern,gamma-exponential
23,0.9937378746192201,0.001757838683317023,5000,23,IKD,matern,gamma-exponential
24,0.9936081760832899,0.00173196618026569,5000,24,IKD,matern,gamma-exponential
25,0.9930714768594404,0.001599963925505686,5000,25,IKD,matern,gamma-exponential
26,0.9901100819191196,0.0017091876012379,5000,26,IKD,matern,gamma-exponential
27,0.9882348361216224,0.0020392556306995766,5000,27,IKD,matern,gamma-exponential
28,0.9859733831079649,0.002476140470000375,5000,28,IKD,matern,gamma-exponential
29,0.991971890807337,0.001769818355660634,5000,29,IKD,matern,gamma-exponential
30,0.9939904568882786,0.0016031027768651223,5000,30,IKD,matern,gamma-exponential
31,0.9883124147652304,0.002088853980241294,5000,31,IKD,matern,gamma-exponential
32,0.9865286719438663,0.0031736143571303548,5000,32,IKD,matern,gamma-exponential
33,0.9886792663149947,0.0029761166760904553,5000,33,IKD,matern,gamma-exponential
34,0.9903358162972197,0.002586738224728736,5000,34,IKD,matern,gamma-exponential
35,0.9899270387251984,0.0020245747810638016,5000,35,IKD,matern,gamma-exponential
36,0.9930597725471002,0.0016242194422404063,5000,36,IKD,matern,gamma-exponential
37,0.9832430599582959,0.00240148596708483,5000,37,IKD,matern,gamma-exponential
38,0.9915465487826118,0.00203263148674252,5000,38,IKD,matern,gamma-exponential
39,0.993345746089073,0.0017244015298977615,5000,39,IKD,matern,gamma-exponential
40,0.9838768833433154,0.0021730050715763408,5000,40,IKD,matern,gamma-exponential
41,0.9904290914563655,0.0019045319074219892,5000,41,IKD,matern,gamma-exponential
42,0.9886009203663758,0.0017833239712117532,5000,42,IKD,matern,gamma-exponential
43,0.9912886169233559,0.0016552851505609904,5000,43,IKD,matern,gamma-exponential
44,0.9898230918368682,0.0019498645445682828,5000,44,IKD,matern,gamma-exponential
45,0.9903315540272736,0.002631988173417985,5000,45,IKD,matern,gamma-exponential
46,0.9912713155910602,0.0017367838992724356,5000,46,IKD,matern,gamma-exponential
47,0.9926748437072425,0.0014113188533405442,5000,47,IKD,matern,gamma-exponential
48,0.9935283596030487,0.0013804744355582384,5000,48,IKD,matern,gamma-exponential
49,0.9924610145876261,0.001378371913539658,5000,49,IKD,matern,gamma-exponential
