,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6940227381315057,0.04830642494203317,200,0,GPLVM,squared exponential,squared exponential
1,0.6518099512000082,0.05382941065986067,200,1,GPLVM,squared exponential,squared exponential
2,0.6771604471488425,0.04036259985786367,200,2,GPLVM,squared exponential,squared exponential
3,0.6986504937187991,0.0400384131714575,200,3,GPLVM,squared exponential,squared exponential
4,0.7136793504889267,0.035583529856773204,200,4,GPLVM,squared exponential,squared exponential
5,0.624442827839549,0.08038203969876151,200,5,GPLVM,squared exponential,squared exponential
6,0.7241200407590002,0.035917708766539165,200,6,GPLVM,squared exponential,squared exponential
7,0.7767878894597423,0.045673749973170225,200,7,GPLVM,squared exponential,squared exponential
8,0.7737500378798052,0.02324572850648617,200,8,GPLVM,squared exponential,squared exponential
9,0.6956303335941941,0.03891621966930081,200,9,GPLVM,squared exponential,squared exponential
10,0.7398927453370291,0.040098080963608035,200,10,GPLVM,squared exponential,squared exponential
11,0.6795031713819797,0.04038546128949278,200,11,GPLVM,squared exponential,squared exponential
12,0.7852089411754929,0.024548185127512803,200,12,GPLVM,squared exponential,squared exponential
13,0.629005171665045,0.055218860688270734,200,13,GPLVM,squared exponential,squared exponential
14,0.668520717529208,0.035702305538241184,200,14,GPLVM,squared exponential,squared exponential
15,0.7836635023764345,0.037277498130179755,200,15,GPLVM,squared exponential,squared exponential
16,0.6590722996200044,0.054955550219576564,200,16,GPLVM,squared exponential,squared exponential
17,0.9422377140207839,0.009883671378898728,200,17,GPLVM,squared exponential,squared exponential
18,0.7015078412434329,0.02822648841800165,200,18,GPLVM,squared exponential,squared exponential
19,0.6269521281579381,0.0621829061403853,200,19,GPLVM,squared exponential,squared exponential
20,0.7986033512960317,0.023584059606250773,200,20,GPLVM,squared exponential,squared exponential
21,0.9442398697050004,0.004965238810583833,200,21,GPLVM,squared exponential,squared exponential
22,0.6544319062790461,0.06942103245189558,200,22,GPLVM,squared exponential,squared exponential
23,0.7383486347538883,0.026036932925346437,200,23,GPLVM,squared exponential,squared exponential
24,0.8418259413454336,0.018150341552236715,200,24,GPLVM,squared exponential,squared exponential
25,0.7091496753683745,0.03300524325548546,200,25,GPLVM,squared exponential,squared exponential
26,0.8008557605274907,0.05470913865190382,200,26,GPLVM,squared exponential,squared exponential
27,0.6892493853950171,0.055204887500637546,200,27,GPLVM,squared exponential,squared exponential
28,0.6565896765007911,0.03926400422986801,200,28,GPLVM,squared exponential,squared exponential
29,0.746136718479328,0.037642200869865555,200,29,GPLVM,squared exponential,squared exponential
30,0.7948210843845297,0.03378895792229755,200,30,GPLVM,squared exponential,squared exponential
31,0.6744238913676451,0.035422416456407244,200,31,GPLVM,squared exponential,squared exponential
32,0.8236214410253142,0.016715846711063898,200,32,GPLVM,squared exponential,squared exponential
33,0.5966606469644028,0.09629489364757504,200,33,GPLVM,squared exponential,squared exponential
34,0.7699650012415372,0.049130725300276464,200,34,GPLVM,squared exponential,squared exponential
35,0.7834175037264179,0.019545743522954382,200,35,GPLVM,squared exponential,squared exponential
36,0.7847451319865549,0.06471521444852675,200,36,GPLVM,squared exponential,squared exponential
37,0.7619886472441587,0.03609847591666308,200,37,GPLVM,squared exponential,squared exponential
38,0.7044981240954072,0.03470429742648121,200,38,GPLVM,squared exponential,squared exponential
39,0.7087954315510906,0.06382741874137028,200,39,GPLVM,squared exponential,squared exponential
40,0.7502921633602017,0.02998675517779706,200,40,GPLVM,squared exponential,squared exponential
41,0.6744589041659133,0.032854068491663245,200,41,GPLVM,squared exponential,squared exponential
42,0.7519170041478458,0.05227915515838873,200,42,GPLVM,squared exponential,squared exponential
43,0.8194762017289189,0.04811170632651555,200,43,GPLVM,squared exponential,squared exponential
44,0.999264251771011,9.396224919029979e-05,200,44,GPLVM,squared exponential,squared exponential
45,0.6743450858795255,0.031123509822960766,200,45,GPLVM,squared exponential,squared exponential
46,0.7115018711480842,0.033475073240296575,200,46,GPLVM,squared exponential,squared exponential
47,0.6609870824315394,0.03613121080021047,200,47,GPLVM,squared exponential,squared exponential
48,0.6888062013404724,0.05854425138340052,200,48,GPLVM,squared exponential,squared exponential
49,0.7038890529599428,0.028011598743632307,200,49,GPLVM,squared exponential,squared exponential
