,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9999544987019015,7.2350608414238935e-06,10000,0,GPLVM,rational quadratic,gamma-exponential
1,0.9999389331286501,1.00744448281874e-05,10000,1,GPLVM,rational quadratic,gamma-exponential
2,0.9999225331720446,9.459131711122115e-06,10000,2,GPLVM,rational quadratic,gamma-exponential
3,0.9999424564832298,9.015680536856075e-06,10000,3,GPLVM,rational quadratic,gamma-exponential
4,0.9999130568767901,1.1109687945153084e-05,10000,4,GPLVM,rational quadratic,gamma-exponential
5,0.9999531493155818,7.67416230634298e-06,10000,5,GPLVM,rational quadratic,gamma-exponential
6,0.999951973790434,7.5769887589518775e-06,10000,6,GPLVM,rational quadratic,gamma-exponential
7,0.9999021708320943,1.1375965334300777e-05,10000,7,GPLVM,rational quadratic,gamma-exponential
8,0.9999199517208237,1.0572653128775123e-05,10000,8,GPLVM,rational quadratic,gamma-exponential
9,0.9998461099998441,2.2458537899036982e-05,10000,9,GPLVM,rational quadratic,gamma-exponential
10,0.9999276485759605,1.1650563224420106e-05,10000,10,GPLVM,rational quadratic,gamma-exponential
11,0.9999399615708793,9.37457667386524e-06,10000,11,GPLVM,rational quadratic,gamma-exponential
12,0.9999236842860331,1.1445618312621543e-05,10000,12,GPLVM,rational quadratic,gamma-exponential
13,0.9999067435043552,1.4431688207082737e-05,10000,13,GPLVM,rational quadratic,gamma-exponential
14,0.9999512016911267,7.68705986376331e-06,10000,14,GPLVM,rational quadratic,gamma-exponential
15,0.9999301133562629,8.746226810428592e-06,10000,15,GPLVM,rational quadratic,gamma-exponential
16,0.801124651787025,0.017575753327628996,10000,16,GPLVM,rational quadratic,gamma-exponential
17,0.9999138629260051,1.2433465342922805e-05,10000,17,GPLVM,rational quadratic,gamma-exponential
18,0.8381186673440172,0.01449341469215907,10000,18,GPLVM,rational quadratic,gamma-exponential
19,0.9999059215232377,1.2126473684715908e-05,10000,19,GPLVM,rational quadratic,gamma-exponential
20,0.9999392753731504,1.0802038734846725e-05,10000,20,GPLVM,rational quadratic,gamma-exponential
21,0.9998988019120807,1.3475156708829765e-05,10000,21,GPLVM,rational quadratic,gamma-exponential
22,0.9999174964277525,1.4461191998793176e-05,10000,22,GPLVM,rational quadratic,gamma-exponential
23,0.9998956215113974,1.2019716296974806e-05,10000,23,GPLVM,rational quadratic,gamma-exponential
24,0.9999317901322334,9.39427719036895e-06,10000,24,GPLVM,rational quadratic,gamma-exponential
25,0.9999200942827785,1.2487237760913745e-05,10000,25,GPLVM,rational quadratic,gamma-exponential
26,0.9999317192846875,1.1064164727992792e-05,10000,26,GPLVM,rational quadratic,gamma-exponential
27,0.999864408010997,1.6063544271376112e-05,10000,27,GPLVM,rational quadratic,gamma-exponential
28,0.9999458152149917,8.445443621643738e-06,10000,28,GPLVM,rational quadratic,gamma-exponential
29,0.9999456150793057,8.859762278598766e-06,10000,29,GPLVM,rational quadratic,gamma-exponential
30,0.8388551998280827,0.014462491047416417,10000,30,GPLVM,rational quadratic,gamma-exponential
31,0.999943559211408,9.518775262479248e-06,10000,31,GPLVM,rational quadratic,gamma-exponential
32,0.9999070222854692,1.3877717462639893e-05,10000,32,GPLVM,rational quadratic,gamma-exponential
33,0.9999453230318988,7.68934517370628e-06,10000,33,GPLVM,rational quadratic,gamma-exponential
34,0.9998989209589003,1.2733174626752355e-05,10000,34,GPLVM,rational quadratic,gamma-exponential
35,0.999882906438388,1.575271111971978e-05,10000,35,GPLVM,rational quadratic,gamma-exponential
36,0.9999462165672212,7.868930801790179e-06,10000,36,GPLVM,rational quadratic,gamma-exponential
37,0.9999385026103481,8.312062522475274e-06,10000,37,GPLVM,rational quadratic,gamma-exponential
38,0.9998268700178322,1.9482623699619214e-05,10000,38,GPLVM,rational quadratic,gamma-exponential
39,0.9999517557725662,7.890986729710047e-06,10000,39,GPLVM,rational quadratic,gamma-exponential
40,0.9999049176124433,1.2550116055190426e-05,10000,40,GPLVM,rational quadratic,gamma-exponential
41,0.9998769907833539,1.7513276098410417e-05,10000,41,GPLVM,rational quadratic,gamma-exponential
42,0.999929857551875,9.35218931701626e-06,10000,42,GPLVM,rational quadratic,gamma-exponential
43,0.9999599614248521,6.4166139236710766e-06,10000,43,GPLVM,rational quadratic,gamma-exponential
44,0.999961137741991,7.938403827650592e-06,10000,44,GPLVM,rational quadratic,gamma-exponential
45,0.9999468520764045,8.757713273586851e-06,10000,45,GPLVM,rational quadratic,gamma-exponential
46,0.7958489925703075,0.019354955372980952,10000,46,GPLVM,rational quadratic,gamma-exponential
47,0.9999450391356542,8.203068750797247e-06,10000,47,GPLVM,rational quadratic,gamma-exponential
48,0.9999133692708267,1.2563616773368403e-05,10000,48,GPLVM,rational quadratic,gamma-exponential
49,0.9999353847186211,1.0275088533426323e-05,10000,49,GPLVM,rational quadratic,gamma-exponential
