,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.821166280682814,0.029488629797423966,1000,0,GPLVM,matern,matern
1,0.7791638137056424,0.02092495724144022,1000,1,GPLVM,matern,matern
2,0.6561214621272204,0.040452161706817195,1000,2,GPLVM,matern,matern
3,0.6777056374222395,0.04383674748280217,1000,3,GPLVM,matern,matern
4,0.6731139277261882,0.04898070663241022,1000,4,GPLVM,matern,matern
5,0.6959422017940698,0.029410010607569315,1000,5,GPLVM,matern,matern
6,0.64978496655514,0.04577954700782092,1000,6,GPLVM,matern,matern
7,0.6686495339173583,0.03217688584711987,1000,7,GPLVM,matern,matern
8,0.7385468027206628,0.03493528775752961,1000,8,GPLVM,matern,matern
9,0.6575575778381607,0.04727149111743354,1000,9,GPLVM,matern,matern
10,0.6841323564158747,0.04115316238303466,1000,10,GPLVM,matern,matern
11,0.6713048825439117,0.03740931831860438,1000,11,GPLVM,matern,matern
12,0.668296727617248,0.03901992051685344,1000,12,GPLVM,matern,matern
13,0.9984945412485359,0.00023984967993347277,1000,13,GPLVM,matern,matern
14,0.6784576020588746,0.03323821665029158,1000,14,GPLVM,matern,matern
15,0.6422098982257597,0.05167928598021245,1000,15,GPLVM,matern,matern
16,0.8961986911410621,0.01775505209356298,1000,16,GPLVM,matern,matern
17,0.9707097319629955,0.00463614873885041,1000,17,GPLVM,matern,matern
18,0.8734148952856152,0.03643068701630083,1000,18,GPLVM,matern,matern
19,0.9498521554786397,0.00867253088625536,1000,19,GPLVM,matern,matern
20,0.7442411268836774,0.045940288614463774,1000,20,GPLVM,matern,matern
21,0.6804773646213707,0.034608432271330196,1000,21,GPLVM,matern,matern
22,0.765654701170761,0.02790038839895607,1000,22,GPLVM,matern,matern
23,0.7868396662085778,0.06071976550946814,1000,23,GPLVM,matern,matern
24,0.6686478992104926,0.03581867424211243,1000,24,GPLVM,matern,matern
25,0.6922673067752191,0.029468409585065487,1000,25,GPLVM,matern,matern
26,0.9489993743163229,0.008123229385600875,1000,26,GPLVM,matern,matern
27,0.6137613842661565,0.06507030598727874,1000,27,GPLVM,matern,matern
28,0.9549171188588067,0.007605996306586008,1000,28,GPLVM,matern,matern
29,0.8222207299243139,0.02764276959937383,1000,29,GPLVM,matern,matern
30,0.6475419470042633,0.05032185784697105,1000,30,GPLVM,matern,matern
31,0.7880946909237997,0.020037492827177057,1000,31,GPLVM,matern,matern
32,0.6563640323271699,0.0510667316738214,1000,32,GPLVM,matern,matern
33,0.7675455627883346,0.02962714904614941,1000,33,GPLVM,matern,matern
34,0.8646367489992407,0.021691635050203162,1000,34,GPLVM,matern,matern
35,0.7777428672376127,0.029055296675739944,1000,35,GPLVM,matern,matern
36,0.6765920857123559,0.03132425233490163,1000,36,GPLVM,matern,matern
37,0.8975366111812196,0.012731073985654128,1000,37,GPLVM,matern,matern
38,0.6418619027864721,0.052827644442175616,1000,38,GPLVM,matern,matern
39,0.6840376525890223,0.030994692814307303,1000,39,GPLVM,matern,matern
40,0.7953687643155329,0.021923718215017388,1000,40,GPLVM,matern,matern
41,0.7483299682358541,0.026821741587919664,1000,41,GPLVM,matern,matern
42,0.8836142495016505,0.04190431757694612,1000,42,GPLVM,matern,matern
43,0.6767033679626592,0.056394771355804584,1000,43,GPLVM,matern,matern
44,0.6755510276322981,0.029993814092143956,1000,44,GPLVM,matern,matern
45,0.680606568480617,0.03416422257148639,1000,45,GPLVM,matern,matern
46,0.720504976990492,0.034897799511073524,1000,46,GPLVM,matern,matern
47,0.8216368738717338,0.019219817547425144,1000,47,GPLVM,matern,matern
48,0.6803169005593075,0.04888770906150266,1000,48,GPLVM,matern,matern
49,0.9983192899850225,0.0002758501845567484,1000,49,GPLVM,matern,matern
