,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9338832560593495,0.01248693787268651,200,0,IKD,squared exponential,squared exponential
1,0.9081668329451825,0.020439626418319864,200,1,IKD,squared exponential,squared exponential
2,0.9043809091543656,0.015944733179081776,200,2,IKD,squared exponential,squared exponential
3,0.730248151308497,0.054843319611621234,200,3,IKD,squared exponential,squared exponential
4,0.9015195939006558,0.015164100776212405,200,4,IKD,squared exponential,squared exponential
5,0.7704704433804962,0.052557529983420524,200,5,IKD,squared exponential,squared exponential
6,0.9052359639459366,0.02215980364573805,200,6,IKD,squared exponential,squared exponential
7,0.7401018818904032,0.07948703339031143,200,7,IKD,squared exponential,squared exponential
8,0.9626731688755328,0.009797765777685078,200,8,IKD,squared exponential,squared exponential
9,0.9765768730494391,0.005890830656995624,200,9,IKD,squared exponential,squared exponential
10,0.785527476090965,0.0684236554932354,200,10,IKD,squared exponential,squared exponential
11,0.8894579813734363,0.015802198709792593,200,11,IKD,squared exponential,squared exponential
12,0.9193329714735065,0.011261668117753193,200,12,IKD,squared exponential,squared exponential
13,0.6235874716462821,0.10294267496121007,200,13,IKD,squared exponential,squared exponential
14,0.9375205578498607,0.010542076262273372,200,14,IKD,squared exponential,squared exponential
15,0.9441372019474409,0.02136102655626579,200,15,IKD,squared exponential,squared exponential
16,0.9005017986167267,0.0193699502831885,200,16,IKD,squared exponential,squared exponential
17,0.9691576772152438,0.0055555753040146165,200,17,IKD,squared exponential,squared exponential
18,0.6827842831515367,0.031930010442854186,200,18,IKD,squared exponential,squared exponential
19,0.8628679463867418,0.025229034084438256,200,19,IKD,squared exponential,squared exponential
20,0.9702446483082291,0.005486425985761235,200,20,IKD,squared exponential,squared exponential
21,0.9380930161997317,0.00949365745740222,200,21,IKD,squared exponential,squared exponential
22,0.8809777588635495,0.01941359078221615,200,22,IKD,squared exponential,squared exponential
23,0.9554644535306549,0.008450750568288106,200,23,IKD,squared exponential,squared exponential
24,0.9785284029598399,0.003931268010725254,200,24,IKD,squared exponential,squared exponential
25,0.9159952717064171,0.02696943083340971,200,25,IKD,squared exponential,squared exponential
26,0.9735543087586276,0.004580715963883912,200,26,IKD,squared exponential,squared exponential
27,0.9490716595312726,0.009512475196128987,200,27,IKD,squared exponential,squared exponential
28,0.9619222320421202,0.007020855542157885,200,28,IKD,squared exponential,squared exponential
29,0.7027781491981012,0.048693769287445225,200,29,IKD,squared exponential,squared exponential
30,0.9625799322931536,0.011636803320346214,200,30,IKD,squared exponential,squared exponential
31,0.9129582721955346,0.014801202113837264,200,31,IKD,squared exponential,squared exponential
32,0.9765580826036748,0.004038528502420852,200,32,IKD,squared exponential,squared exponential
33,0.9202177500718841,0.016642173049945627,200,33,IKD,squared exponential,squared exponential
34,0.9617447261250588,0.006598197496474934,200,34,IKD,squared exponential,squared exponential
35,0.769515644889179,0.04318669010493425,200,35,IKD,squared exponential,squared exponential
36,0.8704376601635344,0.022968001542096928,200,36,IKD,squared exponential,squared exponential
37,0.7806216838126611,0.02840676062904202,200,37,IKD,squared exponential,squared exponential
38,0.8016670923796415,0.03655992829587163,200,38,IKD,squared exponential,squared exponential
39,0.8670246085625383,0.016013815077201583,200,39,IKD,squared exponential,squared exponential
40,0.9219020517214257,0.020552451697942203,200,40,IKD,squared exponential,squared exponential
41,0.9012117439472304,0.024519264585850367,200,41,IKD,squared exponential,squared exponential
42,0.9660999184754001,0.005190089741032268,200,42,IKD,squared exponential,squared exponential
43,0.8965992357412457,0.017789860331026423,200,43,IKD,squared exponential,squared exponential
44,0.9514940037191385,0.016477484915187423,200,44,IKD,squared exponential,squared exponential
45,0.9556042537852246,0.008818654771982253,200,45,IKD,squared exponential,squared exponential
46,0.9695377468398577,0.006344321473993948,200,46,IKD,squared exponential,squared exponential
47,0.8305207691877099,0.04247165370140175,200,47,IKD,squared exponential,squared exponential
48,0.7640545276796811,0.04220091516979189,200,48,IKD,squared exponential,squared exponential
49,0.9491322205708381,0.010516974384855026,200,49,IKD,squared exponential,squared exponential
