,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6479116763119533,0.06210505670765495,100,0,GPLVM,matern,rational quadratic
1,0.917229115805443,0.01719426128311343,100,1,GPLVM,matern,rational quadratic
2,0.7454718155631058,0.028915609979972317,100,2,GPLVM,matern,rational quadratic
3,0.6976190035200954,0.0416180527999357,100,3,GPLVM,matern,rational quadratic
4,0.6462103866596124,0.04749511653260527,100,4,GPLVM,matern,rational quadratic
5,0.6247541636414554,0.062297106476082977,100,5,GPLVM,matern,rational quadratic
6,0.8787199528915046,0.04028387300007735,100,6,GPLVM,matern,rational quadratic
7,0.6754254807910928,0.03800055816094679,100,7,GPLVM,matern,rational quadratic
8,0.830792039224777,0.025239538905071506,100,8,GPLVM,matern,rational quadratic
9,0.7438637095302804,0.067650852777063,100,9,GPLVM,matern,rational quadratic
10,0.6568068050052286,0.04459708723531827,100,10,GPLVM,matern,rational quadratic
11,0.810802068997191,0.025472059392745005,100,11,GPLVM,matern,rational quadratic
12,0.6999290789511375,0.031811300966316305,100,12,GPLVM,matern,rational quadratic
13,0.6862057842747271,0.06496433796665434,100,13,GPLVM,matern,rational quadratic
14,0.7087181182302995,0.03226870346529984,100,14,GPLVM,matern,rational quadratic
15,0.9832702309172229,0.005296566852686154,100,15,GPLVM,matern,rational quadratic
16,0.6844941674616988,0.04348435192285971,100,16,GPLVM,matern,rational quadratic
17,0.6261889520972671,0.06677984705428601,100,17,GPLVM,matern,rational quadratic
18,0.6644468868754224,0.03622422665208901,100,18,GPLVM,matern,rational quadratic
19,0.6617405224224775,0.03987340523826684,100,19,GPLVM,matern,rational quadratic
20,0.7206400028061078,0.03561476314771963,100,20,GPLVM,matern,rational quadratic
21,0.7518539662556002,0.034820417107434345,100,21,GPLVM,matern,rational quadratic
22,0.9798298718703755,0.004304856318461766,100,22,GPLVM,matern,rational quadratic
23,0.7018525436298612,0.04373936966428562,100,23,GPLVM,matern,rational quadratic
24,0.7714759921978929,0.03125246625886031,100,24,GPLVM,matern,rational quadratic
25,0.9790014333842808,0.004146621979851339,100,25,GPLVM,matern,rational quadratic
26,0.6747807134762919,0.04713614278244973,100,26,GPLVM,matern,rational quadratic
27,0.7449964309893605,0.03394736193749035,100,27,GPLVM,matern,rational quadratic
28,0.6658402757395528,0.037014109242036845,100,28,GPLVM,matern,rational quadratic
29,0.6551741394418711,0.03951744165457765,100,29,GPLVM,matern,rational quadratic
30,0.9677215364063164,0.0064964594963453455,100,30,GPLVM,matern,rational quadratic
31,0.6611024478510282,0.037591989383354264,100,31,GPLVM,matern,rational quadratic
32,0.9357997154868345,0.012285769591955834,100,32,GPLVM,matern,rational quadratic
33,0.5943525744671816,0.07845124571241656,100,33,GPLVM,matern,rational quadratic
34,0.6544697235024253,0.07119459685983516,100,34,GPLVM,matern,rational quadratic
35,0.6737175289308354,0.08113844780078965,100,35,GPLVM,matern,rational quadratic
36,0.9827446905951115,0.004146506754129421,100,36,GPLVM,matern,rational quadratic
37,0.6822492980767173,0.043337128565149874,100,37,GPLVM,matern,rational quadratic
38,0.6883946778165534,0.044896135913799345,100,38,GPLVM,matern,rational quadratic
39,0.9560908523715282,0.008442055122437172,100,39,GPLVM,matern,rational quadratic
40,0.7274802291279269,0.034811295281505845,100,40,GPLVM,matern,rational quadratic
41,0.6449111275338467,0.05356530833650446,100,41,GPLVM,matern,rational quadratic
42,0.7079943502189372,0.040447881218758176,100,42,GPLVM,matern,rational quadratic
43,0.7158150170202281,0.05775171044620192,100,43,GPLVM,matern,rational quadratic
44,0.9408119821303972,0.01582990827651309,100,44,GPLVM,matern,rational quadratic
45,0.7594549316185267,0.02546199679660134,100,45,GPLVM,matern,rational quadratic
46,0.7815069137127848,0.02567413439414985,100,46,GPLVM,matern,rational quadratic
47,0.6657289697590528,0.04459719726996638,100,47,GPLVM,matern,rational quadratic
48,0.623031601475671,0.0864494530449194,100,48,GPLVM,matern,rational quadratic
49,0.557032494136322,0.10273981352738852,100,49,GPLVM,matern,rational quadratic
