,accuracy,runtime,method,d_latent,k,fold
0,0.6944444444444444,0.7521188259124756,PCA,2,5,0
1,0.6041666666666666,0.7521188259124756,PCA,2,5,1
2,0.6875,0.7521188259124756,PCA,2,5,2
3,0.5486111111111112,0.7521188259124756,PCA,2,5,3
4,0.6736111111111112,0.7521188259124756,PCA,2,5,4
5,0.6319444444444444,0.7521188259124756,PCA,2,10,0
6,0.5868055555555556,0.7521188259124756,PCA,2,10,1
7,0.7118055555555556,0.7521188259124756,PCA,2,10,2
8,0.5625,0.7521188259124756,PCA,2,10,3
9,0.6597222222222222,0.7521188259124756,PCA,2,10,4
10,0.59375,0.7521188259124756,PCA,2,20,0
11,0.5729166666666666,0.7521188259124756,PCA,2,20,1
12,0.7569444444444444,0.7521188259124756,PCA,2,20,2
13,0.5520833333333334,0.7521188259124756,PCA,2,20,3
14,0.6458333333333334,0.7521188259124756,PCA,2,20,4
15,0.8333333333333334,0.6660099029541016,PCA,3,5,0
16,0.7673611111111112,0.6660099029541016,PCA,3,5,1
17,0.8472222222222222,0.6660099029541016,PCA,3,5,2
18,0.7256944444444444,0.6660099029541016,PCA,3,5,3
19,0.8125,0.6660099029541016,PCA,3,5,4
20,0.8333333333333334,0.6660099029541016,PCA,3,10,0
21,0.7638888888888888,0.6660099029541016,PCA,3,10,1
22,0.8923611111111112,0.6660099029541016,PCA,3,10,2
23,0.7291666666666666,0.6660099029541016,PCA,3,10,3
24,0.8020833333333334,0.6660099029541016,PCA,3,10,4
25,0.8333333333333334,0.6660099029541016,PCA,3,20,0
26,0.6944444444444444,0.6660099029541016,PCA,3,20,1
27,0.9131944444444444,0.6660099029541016,PCA,3,20,2
28,0.7013888888888888,0.6660099029541016,PCA,3,20,3
29,0.8090277777777778,0.6660099029541016,PCA,3,20,4
30,0.8888888888888888,0.7067945003509521,PCA,5,5,0
31,0.8333333333333334,0.7067945003509521,PCA,5,5,1
32,0.8888888888888888,0.7067945003509521,PCA,5,5,2
33,0.8090277777777778,0.7067945003509521,PCA,5,5,3
34,0.9131944444444444,0.7067945003509521,PCA,5,5,4
35,0.8576388888888888,0.7067945003509521,PCA,5,10,0
36,0.7569444444444444,0.7067945003509521,PCA,5,10,1
37,0.8784722222222222,0.7067945003509521,PCA,5,10,2
38,0.7708333333333334,0.7067945003509521,PCA,5,10,3
39,0.8993055555555556,0.7067945003509521,PCA,5,10,4
40,0.8368055555555556,0.7067945003509521,PCA,5,20,0
41,0.6979166666666666,0.7067945003509521,PCA,5,20,1
42,0.8680555555555556,0.7067945003509521,PCA,5,20,2
43,0.6736111111111112,0.7067945003509521,PCA,5,20,3
44,0.8576388888888888,0.7067945003509521,PCA,5,20,4
45,0.9166666666666666,0.7604329586029053,PCA,10,5,0
46,0.8298611111111112,0.7604329586029053,PCA,10,5,1
47,0.9618055555555556,0.7604329586029053,PCA,10,5,2
48,0.8715277777777778,0.7604329586029053,PCA,10,5,3
49,0.9618055555555556,0.7604329586029053,PCA,10,5,4
50,0.9305555555555556,0.7604329586029053,PCA,10,10,0
51,0.8020833333333334,0.7604329586029053,PCA,10,10,1
52,0.9444444444444444,0.7604329586029053,PCA,10,10,2
53,0.84375,0.7604329586029053,PCA,10,10,3
54,0.9409722222222222,0.7604329586029053,PCA,10,10,4
55,0.90625,0.7604329586029053,PCA,10,20,0
56,0.7430555555555556,0.7604329586029053,PCA,10,20,1
57,0.9479166666666666,0.7604329586029053,PCA,10,20,2
58,0.7743055555555556,0.7604329586029053,PCA,10,20,3
59,0.8888888888888888,0.7604329586029053,PCA,10,20,4
60,0.6319444444444444,0.5871694087982178,KPCA,2,5,0
61,0.6145833333333334,0.5871694087982178,KPCA,2,5,1
62,0.7083333333333334,0.5871694087982178,KPCA,2,5,2
63,0.5763888888888888,0.5871694087982178,KPCA,2,5,3
64,0.6840277777777778,0.5871694087982178,KPCA,2,5,4
65,0.6006944444444444,0.5871694087982178,KPCA,2,10,0
66,0.5868055555555556,0.5871694087982178,KPCA,2,10,1
67,0.7291666666666666,0.5871694087982178,KPCA,2,10,2
68,0.5833333333333334,0.5871694087982178,KPCA,2,10,3
69,0.6597222222222222,0.5871694087982178,KPCA,2,10,4
70,0.5625,0.5871694087982178,KPCA,2,20,0
71,0.5451388888888888,0.5871694087982178,KPCA,2,20,1
72,0.7534722222222222,0.5871694087982178,KPCA,2,20,2
73,0.5277777777777778,0.5871694087982178,KPCA,2,20,3
74,0.6631944444444444,0.5871694087982178,KPCA,2,20,4
75,0.8333333333333334,0.5681006908416748,KPCA,3,5,0
76,0.7881944444444444,0.5681006908416748,KPCA,3,5,1
77,0.8715277777777778,0.5681006908416748,KPCA,3,5,2
78,0.7569444444444444,0.5681006908416748,KPCA,3,5,3
79,0.8125,0.5681006908416748,KPCA,3,5,4
80,0.8298611111111112,0.5681006908416748,KPCA,3,10,0
81,0.7638888888888888,0.5681006908416748,KPCA,3,10,1
82,0.90625,0.5681006908416748,KPCA,3,10,2
83,0.7534722222222222,0.5681006908416748,KPCA,3,10,3
84,0.8055555555555556,0.5681006908416748,KPCA,3,10,4
85,0.8055555555555556,0.5681006908416748,KPCA,3,20,0
86,0.7222222222222222,0.5681006908416748,KPCA,3,20,1
87,0.9201388888888888,0.5681006908416748,KPCA,3,20,2
88,0.6770833333333334,0.5681006908416748,KPCA,3,20,3
89,0.7986111111111112,0.5681006908416748,KPCA,3,20,4
90,0.875,0.5677151679992676,KPCA,5,5,0
91,0.8333333333333334,0.5677151679992676,KPCA,5,5,1
92,0.8923611111111112,0.5677151679992676,KPCA,5,5,2
93,0.7951388888888888,0.5677151679992676,KPCA,5,5,3
94,0.9201388888888888,0.5677151679992676,KPCA,5,5,4
95,0.8715277777777778,0.5677151679992676,KPCA,5,10,0
96,0.7604166666666666,0.5677151679992676,KPCA,5,10,1
97,0.8680555555555556,0.5677151679992676,KPCA,5,10,2
98,0.7708333333333334,0.5677151679992676,KPCA,5,10,3
99,0.8993055555555556,0.5677151679992676,KPCA,5,10,4
100,0.8402777777777778,0.5677151679992676,KPCA,5,20,0
101,0.6875,0.5677151679992676,KPCA,5,20,1
102,0.875,0.5677151679992676,KPCA,5,20,2
103,0.6840277777777778,0.5677151679992676,KPCA,5,20,3
104,0.8541666666666666,0.5677151679992676,KPCA,5,20,4
105,0.9270833333333334,0.7033355236053467,KPCA,10,5,0
106,0.8263888888888888,0.7033355236053467,KPCA,10,5,1
107,0.9409722222222222,0.7033355236053467,KPCA,10,5,2
108,0.8715277777777778,0.7033355236053467,KPCA,10,5,3
109,0.9583333333333334,0.7033355236053467,KPCA,10,5,4
110,0.9236111111111112,0.7033355236053467,KPCA,10,10,0
111,0.7847222222222222,0.7033355236053467,KPCA,10,10,1
112,0.9305555555555556,0.7033355236053467,KPCA,10,10,2
113,0.8333333333333334,0.7033355236053467,KPCA,10,10,3
114,0.9375,0.7033355236053467,KPCA,10,10,4
115,0.8923611111111112,0.7033355236053467,KPCA,10,20,0
116,0.7256944444444444,0.7033355236053467,KPCA,10,20,1
117,0.9375,0.7033355236053467,KPCA,10,20,2
118,0.7638888888888888,0.7033355236053467,KPCA,10,20,3
119,0.8784722222222222,0.7033355236053467,KPCA,10,20,4
120,0.6597222222222222,1.0749287605285645,LE,2,5,0
121,0.5173611111111112,1.0749287605285645,LE,2,5,1
122,0.6770833333333334,1.0749287605285645,LE,2,5,2
123,0.53125,1.0749287605285645,LE,2,5,3
124,0.6111111111111112,1.0749287605285645,LE,2,5,4
125,0.6701388888888888,1.0749287605285645,LE,2,10,0
126,0.4965277777777778,1.0749287605285645,LE,2,10,1
127,0.7326388888888888,1.0749287605285645,LE,2,10,2
128,0.4930555555555556,1.0749287605285645,LE,2,10,3
129,0.6319444444444444,1.0749287605285645,LE,2,10,4
130,0.5902777777777778,1.0749287605285645,LE,2,20,0
131,0.4861111111111111,1.0749287605285645,LE,2,20,1
132,0.7430555555555556,1.0749287605285645,LE,2,20,2
133,0.4444444444444444,1.0749287605285645,LE,2,20,3
134,0.6111111111111112,1.0749287605285645,LE,2,20,4
135,0.7361111111111112,1.0176348686218262,LE,3,5,0
136,0.6458333333333334,1.0176348686218262,LE,3,5,1
137,0.7916666666666666,1.0176348686218262,LE,3,5,2
138,0.6041666666666666,1.0176348686218262,LE,3,5,3
139,0.6736111111111112,1.0176348686218262,LE,3,5,4
140,0.7326388888888888,1.0176348686218262,LE,3,10,0
141,0.6180555555555556,1.0176348686218262,LE,3,10,1
142,0.8229166666666666,1.0176348686218262,LE,3,10,2
143,0.5625,1.0176348686218262,LE,3,10,3
144,0.6423611111111112,1.0176348686218262,LE,3,10,4
145,0.7048611111111112,1.0176348686218262,LE,3,20,0
146,0.6041666666666666,1.0176348686218262,LE,3,20,1
147,0.7951388888888888,1.0176348686218262,LE,3,20,2
148,0.5694444444444444,1.0176348686218262,LE,3,20,3
149,0.6597222222222222,1.0176348686218262,LE,3,20,4
150,0.7881944444444444,1.018580436706543,LE,5,5,0
151,0.6875,1.018580436706543,LE,5,5,1
152,0.7743055555555556,1.018580436706543,LE,5,5,2
153,0.7013888888888888,1.018580436706543,LE,5,5,3
154,0.7777777777777778,1.018580436706543,LE,5,5,4
155,0.8090277777777778,1.018580436706543,LE,5,10,0
156,0.6631944444444444,1.018580436706543,LE,5,10,1
157,0.7708333333333334,1.018580436706543,LE,5,10,2
158,0.6631944444444444,1.018580436706543,LE,5,10,3
159,0.7638888888888888,1.018580436706543,LE,5,10,4
160,0.7916666666666666,1.018580436706543,LE,5,20,0
161,0.6493055555555556,1.018580436706543,LE,5,20,1
162,0.7534722222222222,1.018580436706543,LE,5,20,2
163,0.6423611111111112,1.018580436706543,LE,5,20,3
164,0.7569444444444444,1.018580436706543,LE,5,20,4
165,0.8784722222222222,1.0176820755004883,LE,10,5,0
166,0.7916666666666666,1.0176820755004883,LE,10,5,1
167,0.8680555555555556,1.0176820755004883,LE,10,5,2
168,0.75,1.0176820755004883,LE,10,5,3
169,0.8368055555555556,1.0176820755004883,LE,10,5,4
170,0.8333333333333334,1.0176820755004883,LE,10,10,0
171,0.7673611111111112,1.0176820755004883,LE,10,10,1
172,0.8680555555555556,1.0176820755004883,LE,10,10,2
173,0.6944444444444444,1.0176820755004883,LE,10,10,3
174,0.8333333333333334,1.0176820755004883,LE,10,10,4
175,0.7777777777777778,1.0176820755004883,LE,10,20,0
176,0.6840277777777778,1.0176820755004883,LE,10,20,1
177,0.8576388888888888,1.0176820755004883,LE,10,20,2
178,0.6388888888888888,1.0176820755004883,LE,10,20,3
179,0.7465277777777778,1.0176820755004883,LE,10,20,4
180,0.5798611111111112,2.6956632137298584,Isomap,2,5,0
181,0.5520833333333334,2.6956632137298584,Isomap,2,5,1
182,0.5208333333333334,2.6956632137298584,Isomap,2,5,2
183,0.5798611111111112,2.6956632137298584,Isomap,2,5,3
184,0.6145833333333334,2.6956632137298584,Isomap,2,5,4
185,0.5763888888888888,2.6956632137298584,Isomap,2,10,0
186,0.5208333333333334,2.6956632137298584,Isomap,2,10,1
187,0.5034722222222222,2.6956632137298584,Isomap,2,10,2
188,0.5451388888888888,2.6956632137298584,Isomap,2,10,3
189,0.5381944444444444,2.6956632137298584,Isomap,2,10,4
190,0.5868055555555556,2.6956632137298584,Isomap,2,20,0
191,0.5104166666666666,2.6956632137298584,Isomap,2,20,1
192,0.5416666666666666,2.6956632137298584,Isomap,2,20,2
193,0.5277777777777778,2.6956632137298584,Isomap,2,20,3
194,0.5590277777777778,2.6956632137298584,Isomap,2,20,4
195,0.6979166666666666,2.696568250656128,Isomap,3,5,0
196,0.6979166666666666,2.696568250656128,Isomap,3,5,1
197,0.7534722222222222,2.696568250656128,Isomap,3,5,2
198,0.7361111111111112,2.696568250656128,Isomap,3,5,3
199,0.71875,2.696568250656128,Isomap,3,5,4
200,0.6666666666666666,2.696568250656128,Isomap,3,10,0
