,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7456242548074966,0.7546199589964648,0.05915922407660348,0.017953133995733055,5000,0,pca,2,squared exponential
1,0.6653415588053385,0.595519186068029,0.04310115379874233,0.02959367934541679,5000,0,full,2,squared exponential
2,0.9987473835686961,0.9982645280517842,0.00016780021454787267,0.0001269751211415958,5000,0,block,2,squared exponential
3,0.7505679565159307,0.7578215803836232,0.0586817367093447,0.01739145765622206,5000,1,pca,2,squared exponential
4,0.7328959330580016,0.7015847626307317,0.04188708811475325,0.021429968751551513,5000,1,full,2,squared exponential
5,0.9989662050892593,0.9987066635598161,0.00013782166797210896,9.287782937198665e-05,5000,1,block,2,squared exponential
6,0.7480714886388364,0.7586137379804154,0.05998096199691519,0.01701990635702411,5000,2,pca,2,squared exponential
7,0.6302163883308473,0.6872153146000614,0.04736668078266748,0.022054138503484016,5000,2,full,2,squared exponential
8,0.9990458572316759,0.9985419437466448,0.00012328760897631035,0.00010280610291469225,5000,2,block,2,squared exponential
9,0.7341424682848873,0.7477564702909516,0.054803544559068884,0.01797607395311969,5000,3,pca,2,squared exponential
10,0.7105053315374495,0.7000422993281952,0.03464379344962424,0.02137641277183048,5000,3,full,2,squared exponential
11,0.9988486242761629,0.9986936814609003,0.00014490226503931453,9.309447378996185e-05,5000,3,block,2,squared exponential
12,0.7536582011261777,0.7597419179026639,0.057921055578894994,0.01712491359663018,5000,4,pca,2,squared exponential
13,0.701441911462795,0.6637714565104789,0.040024363838582745,0.023965415463718564,5000,4,full,2,squared exponential
14,0.9989089547362714,0.9982325151151608,0.00014891181698295573,0.00012598130174018435,5000,4,block,2,squared exponential
15,0.7476505865829148,0.7379437186266034,0.05764166068762286,0.018559562159645385,5000,5,pca,2,squared exponential
16,0.6464385838948463,0.5911018150305358,0.04720393877581642,0.028959318361438672,5000,5,full,2,squared exponential
17,0.9982558537151464,0.9978775614668332,0.00021405081381865884,0.0001503170604417159,5000,5,block,2,squared exponential
18,0.7554697657374086,0.754485921456072,0.0553699820482792,0.01757815722299659,5000,6,pca,2,squared exponential
19,0.5761439583171386,0.5588312285116739,0.053530577129601464,0.03158651460270748,5000,6,full,2,squared exponential
20,0.9986464086461746,0.9980398071709894,0.00018105648764515884,0.00014034461054164492,5000,6,block,2,squared exponential
21,0.7503954552298344,0.7690602434758976,0.06135875752075348,0.0161650362099725,5000,7,pca,2,squared exponential
22,0.7536080286844636,0.7101690601052448,0.03984170827525018,0.020287228620508694,5000,7,full,2,squared exponential
23,0.9971305574640765,0.9978722435774738,0.000360847574826038,0.00014893606944869044,5000,7,block,2,squared exponential
24,0.753189261593544,0.7638594758358153,0.05804306732890705,0.01680344908325692,5000,8,pca,2,squared exponential
25,0.746267154094696,0.665008468192149,0.03447134620251555,0.023837556759811803,5000,8,full,2,squared exponential
26,0.9989245653242326,0.9987688710585834,0.00013733151534739448,8.760551605973036e-05,5000,8,block,2,squared exponential
27,0.7557683963062224,0.7598998367674293,0.05561645979118592,0.01771138061662891,5000,9,pca,2,squared exponential
28,0.7331824697234479,0.706958040309859,0.037038896260681964,0.0216167186845579,5000,9,full,2,squared exponential
29,0.9990125402299741,0.9983078961413914,0.00015881539400461708,0.00012482080428097945,5000,9,block,2,squared exponential
30,0.7545150845877316,0.775695571354319,0.05786870499744166,0.016393344833927733,5000,10,pca,2,squared exponential
31,0.7296127922033996,0.6446335483962494,0.03893233400736628,0.025972045307905898,5000,10,full,2,squared exponential
32,0.9977517248124551,0.9978874859616303,0.00030530376890577286,0.0001543936127637154,5000,10,block,2,squared exponential
33,0.7484814583602937,0.7683295441563881,0.05876163119140765,0.01687090617794803,5000,11,pca,2,squared exponential
34,0.7033676684533651,0.6984734411449744,0.04489526937577759,0.021958027691008793,5000,11,full,2,squared exponential
35,0.9988215943280049,0.9984392694847347,0.00015420441792546563,0.00011365686658757932,5000,11,block,2,squared exponential
36,0.746654505911878,0.7654700210938057,0.05841500820321554,0.016624125425758765,5000,12,pca,2,squared exponential
37,0.6314677250732211,0.6126316431890038,0.06697852279884559,0.027457727065978918,5000,12,full,2,squared exponential
38,0.9981284515522191,0.9974560578922284,0.00022787388484294966,0.00018032156431643603,5000,12,block,2,squared exponential
39,0.7483892173063319,0.7612785430873383,0.05895804589609563,0.017162632394916204,5000,13,pca,2,squared exponential
40,0.6845957795629416,0.6596567478452819,0.047489174471564165,0.024468626324439476,5000,13,full,2,squared exponential
41,0.9986617824114857,0.9986218599632064,0.00019174270330818226,9.90799534574642e-05,5000,13,block,2,squared exponential
42,0.7496077692225374,0.7519793163087156,0.05604575360107595,0.017537956427385752,5000,14,pca,2,squared exponential
43,0.8272943466291762,0.7251691500525719,0.022395660813833863,0.019433748022720906,5000,14,full,2,squared exponential
44,0.9988569561068831,0.9971261637144809,0.00015568622264850663,0.00020321375945245003,5000,14,block,2,squared exponential
45,0.7442490791258898,0.7442199442599458,0.058117310082299874,0.018803222085478792,5000,15,pca,2,squared exponential
46,0.6246074414821928,0.6771020874707543,0.05088607780825886,0.023737273583188667,5000,15,full,2,squared exponential
47,0.9988237188559776,0.997501108427649,0.0001534923239640246,0.00018370163016227957,5000,15,block,2,squared exponential
48,0.7484607500916809,0.7571636724638241,0.0592819500654759,0.017382594248517187,5000,16,pca,2,squared exponential
49,0.6699757536789027,0.6893054419126089,0.04236367996993327,0.02223998976286166,5000,16,full,2,squared exponential
50,0.9983234709342222,0.9982236688143731,0.0002272663069748838,0.00012715249223220414,5000,16,block,2,squared exponential
51,0.7512562805523985,0.7664413282091765,0.05727003217080357,0.016787429651472924,5000,17,pca,2,squared exponential
52,0.6259536863278083,0.6716041416700291,0.04709658658575518,0.023604014902460405,5000,17,full,2,squared exponential
53,0.9988264798512422,0.9982174830520275,0.00016590592124238784,0.0001281214593198532,5000,17,block,2,squared exponential
54,0.7486786034844387,0.7575762256460173,0.059596173548914916,0.017046903623606464,5000,18,pca,2,squared exponential
55,0.7150078267733225,0.5963226213864542,0.054611092537240696,0.02838603345151721,5000,18,full,2,squared exponential
56,0.9989301930922725,0.9981723597206043,0.00014117293017489667,0.00012851712990817236,5000,18,block,2,squared exponential
57,0.7491212637153971,0.7495761541207441,0.05682661335673141,0.01742353974160759,5000,19,pca,2,squared exponential
58,0.7611480911914773,0.7215310358642856,0.03306955760820848,0.019374812515906784,5000,19,full,2,squared exponential
59,0.9989705972475815,0.998585971012314,0.00015711567740461072,9.838276453357455e-05,5000,19,block,2,squared exponential
60,0.7512268851235296,0.7556343897180525,0.05695307780034606,0.017004405588348096,5000,20,pca,2,squared exponential
61,0.7202252826950719,0.7162961013516673,0.042508874913726936,0.019741796540215708,5000,20,full,2,squared exponential
62,0.9980254132776739,0.9978680639934049,0.0002471107099083187,0.00014835272648520097,5000,20,block,2,squared exponential
63,0.7443679102699671,0.7609945469014762,0.05818012431939551,0.016875518996343236,5000,21,pca,2,squared exponential
64,0.5734541240925796,0.7114186769190649,0.06183534407836231,0.020375935094814217,5000,21,full,2,squared exponential
65,0.9973698621918291,0.9969326779382677,0.000346047010880889,0.00021657519127535725,5000,21,block,2,squared exponential
66,0.7458801772637988,0.7552255558688626,0.05700898055022904,0.01762010811328914,5000,22,pca,2,squared exponential
67,0.619381003638393,0.6451838977476306,0.04497351181994855,0.02554146575315339,5000,22,full,2,squared exponential
68,0.9990988907139826,0.9985280179073942,0.00012225186686668738,0.00010596074972044096,5000,22,block,2,squared exponential
69,0.7464483923722657,0.7725631855769952,0.06062045176098746,0.015995816660048144,5000,23,pca,2,squared exponential
70,0.6347785029720242,0.6974249011554448,0.05268408375615647,0.021280353487592215,5000,23,full,2,squared exponential
71,0.998859091820759,0.9973950409059301,0.00015566521356277072,0.00018320889773882086,5000,23,block,2,squared exponential
72,0.7553717172321749,0.7569020711997783,0.05680366211445298,0.017491738968986863,5000,24,pca,2,squared exponential
73,0.7075732833492393,0.5992540924629446,0.04130883514099163,0.028835057715726305,5000,24,full,2,squared exponential
74,0.99862273444321,0.9985356559864262,0.00020117927975146676,0.00010536462968913318,5000,24,block,2,squared exponential
75,0.746051061633095,0.7652338088974364,0.05999091787003627,0.016690997940861114,5000,25,pca,2,squared exponential
76,0.7481820622023584,0.7208692118780742,0.04776160362120011,0.01984515482358621,5000,25,full,2,squared exponential
77,0.998764179417685,0.9980785873335979,0.00021012881423037506,0.0001366052526892661,5000,25,block,2,squared exponential
78,0.7486415144251152,0.7597032241068122,0.05801808154247725,0.016954046627543056,5000,26,pca,2,squared exponential
79,0.6686467959217678,0.5965203553852463,0.040172120373017095,0.028467351185367955,5000,26,full,2,squared exponential
80,0.9970969848434313,0.9971856003638421,0.0003316298258846124,0.00019856888417500747,5000,26,block,2,squared exponential
81,0.7523375592987369,0.7688452609611311,0.05743893074434501,0.016196733329708227,5000,27,pca,2,squared exponential
82,0.6862625998002746,0.6499302650344001,0.04956398620424509,0.024528963445071505,5000,27,full,2,squared exponential
83,0.9991789869721234,0.9984928273438703,0.00011510955116949166,0.00010560576735160647,5000,27,block,2,squared exponential
